taxID	abd_species	abd_all
349938	7.5172E-07	2.5006E-07
350814	3.00688E-07	1.00024E-07
350893	7.5172E-07	2.5006E-07
351016	5.56272E-06	1.85044E-06
351052	3.00688E-07	1.00024E-07
351091	0.00343626	0.001143072
351187	1.80413E-06	6.00143E-07
351614	7.5172E-06	2.5006E-06
351656	1.20275E-06	4.00095E-07
351659	3.30757E-06	1.10026E-06
351671	5.11169E-06	1.7004E-06
351672	3.00688E-07	1.00024E-07
351673	2.70619E-06	9.00214E-07
351674	2.4055E-06	8.00191E-07
351675	3.15722E-06	1.05025E-06
351676	4.811E-06	1.60038E-06
351679	1.95447E-06	6.50155E-07
351745	6.01376E-07	2.00048E-07
352211	1.05241E-06	3.50083E-07
352869	3.00688E-07	1.00024E-07
353800	1.50344E-07	5.00119E-08
354243	5.26204E-06	1.75042E-06
354355	2.55585E-05	8.50202E-06
354356	0.005828683	0.001938912
354426	1.50344E-07	5.00119E-08
354585	1.50344E-06	5.00119E-07
355249	1.96951E-05	6.55156E-06
355548	6.91582E-06	2.30055E-06
356145	1.80413E-06	6.00143E-07
356147	3.00688E-07	1.00024E-07
356828	1.50344E-07	5.00119E-08
356852	3.00688E-07	1.00024E-07
357233	3.00688E-07	1.00024E-07
357240	1.50344E-07	5.00119E-08
357276	1.05241E-06	3.50083E-07
357794	6.01376E-07	2.00048E-07
357808	4.51032E-07	1.50036E-07
358707	4.51032E-07	1.50036E-07
358742	1.50344E-07	5.00119E-08
359131	4.51032E-07	1.50036E-07
359159	9.02063E-07	3.00071E-07
359359	4.51032E-07	1.50036E-07
360055	4.51032E-07	1.50036E-07
360086	4.51032E-07	1.50036E-07
360184	1.50344E-07	5.00119E-08
360185	3.00688E-07	1.00024E-07
360241	1.50344E-07	5.00119E-08
360313	3.00688E-07	1.00024E-07
360316	1.95447E-06	6.50155E-07
360411	3.00688E-07	1.00024E-07
360807	3.00688E-06	1.00024E-06
361055	1.50344E-07	5.00119E-08
361111	3.00688E-07	1.00024E-07
361183	3.00688E-07	1.00024E-07
361279	1.50344E-07	5.00119E-08
361575	1.3531E-06	4.50107E-07
361581	1.50344E-07	5.00119E-08
362257	1.20275E-06	4.00095E-07
362418	1.50344E-07	5.00119E-08
362837	4.51032E-07	1.50036E-07
363832	1.05241E-06	3.50083E-07
363849	3.00688E-07	1.00024E-07
363872	1.50344E-07	5.00119E-08
363952	3.2775E-05	1.09026E-05
364029	2.85653E-06	9.50226E-07
364030	4.51032E-07	1.50036E-07
364198	1.50344E-07	5.00119E-08
364199	4.51032E-07	1.50036E-07
364200	3.00688E-07	1.00024E-07
364410	6.01376E-07	2.00048E-07
364764	1.50344E-07	5.00119E-08
365343	1.50344E-07	5.00119E-08
365528	1.50344E-07	5.00119E-08
365533	1.50344E-07	5.00119E-08
365591	1.20275E-06	4.00095E-07
366289	1.50344E-07	5.00119E-08
366522	7.5172E-07	2.5006E-07
366584	1.05241E-06	3.50083E-07
367299	1.50344E-07	5.00119E-08
367488	1.50344E-07	5.00119E-08
368454	1.65378E-06	5.50131E-07
368603	5.41238E-06	1.80043E-06
368623	1.50344E-07	5.00119E-08
368624	1.3531E-06	4.50107E-07
368811	3.00688E-07	1.00024E-07
369798	8.71995E-06	2.90069E-06
369822	2.55585E-06	8.50202E-07
369829	6.01376E-07	2.00048E-07
369932	4.51032E-07	1.50036E-07
369942	1.50344E-07	5.00119E-08
370038	1.50344E-07	5.00119E-08
370323	7.5172E-07	2.5006E-07
370405	0.001218387	0.000405297
370622	1.50344E-07	5.00119E-08
370975	3.00688E-07	1.00024E-07
370978	1.50344E-07	5.00119E-08
371042	4.05929E-06	1.35032E-06
371142	7.5172E-07	2.5006E-07
371601	8.26891E-06	2.75066E-06
372484	1.65378E-06	5.50131E-07
372663	6.01376E-07	2.00048E-07
372787	2.55585E-06	8.50202E-07
373386	1.3531E-06	4.50107E-07
373994	0.005846874	0.001944963
374106	1.50344E-07	5.00119E-08
374162	3.00688E-07	1.00024E-07
374981	3.00688E-07	1.00024E-07
375175	1.20275E-06	4.00095E-07
375286	3.45791E-06	1.15027E-06
375926	9.02063E-07	3.00071E-07
376149	9.17098E-06	3.05073E-06
376171	3.00688E-07	1.00024E-07
376427	3.00688E-07	1.00024E-07
376470	4.51032E-07	1.50036E-07
376489	1.50344E-07	5.00119E-08
376620	4.51032E-07	1.50036E-07
376730	6.01376E-07	2.00048E-07
376733	1.50344E-07	5.00119E-08
376804	9.02063E-07	3.00071E-07
376805	0.001537567	0.000511472
376806	3.00688E-07	1.00024E-07
376815	1.50344E-07	5.00119E-08
377615	0.000669331	0.000222653
379064	0.002512698	0.000835849
379067	0.000326547	0.000108626
379075	3.00688E-07	1.00024E-07
379097	1.50344E-07	5.00119E-08
379347	3.00688E-07	1.00024E-07
379535	2.85653E-06	9.50226E-07
379547	0.001481489	0.000492817
379893	1.50344E-07	5.00119E-08
380174	7.5172E-07	2.5006E-07
380244	1.50344E-07	5.00119E-08
380248	1.05241E-06	3.50083E-07
380397	3.00688E-07	1.00024E-07
380685	1.50344E-07	5.00119E-08
380749	1.50344E-07	5.00119E-08
381445	3.00688E-07	1.00024E-07
381665	1.50344E-07	5.00119E-08
381751	1.50344E-07	5.00119E-08
381802	7.66754E-06	2.55061E-06
382464	9.02063E-07	3.00071E-07
382504	1.50344E-07	5.00119E-08
383750	1.05241E-06	3.50083E-07
383911	6.01376E-07	2.00048E-07
384636	3.00688E-07	1.00024E-07
384638	6.01376E-07	2.00048E-07
384677	4.51032E-07	1.50036E-07
384678	1.05241E-06	3.50083E-07
385682	1.50344E-07	5.00119E-08
386414	7.5172E-07	2.5006E-07
386428	1.50344E-07	5.00119E-08
386913	2.13488E-05	7.10169E-06
387092	1.50344E-07	5.00119E-08
387093	1.50344E-07	5.00119E-08
387096	1.50344E-07	5.00119E-08
387340	0.000847038	0.000281767
387343	0.001364822	0.000454008
387659	3.00688E-07	1.00024E-07
388051	7.5172E-07	2.5006E-07
388259	1.95447E-06	6.50155E-07
388278	4.51032E-07	1.50036E-07
388280	2.10481E-06	7.00167E-07
388357	4.51032E-07	1.50036E-07
388384	1.50344E-07	5.00119E-08
388400	3.90894E-06	1.30031E-06
388408	4.51032E-07	1.50036E-07
388413	0.003518498	0.001170429
388640	0.001050002	0.000349283
388739	6.01376E-07	2.00048E-07
388741	1.50344E-07	5.00119E-08
390841	2.55585E-06	8.50202E-07
390842	7.5172E-07	2.5006E-07
390884	0.002627109	0.000873908
390989	1.50344E-07	5.00119E-08
391303	3.00688E-07	1.00024E-07
391574	3.00688E-07	1.00024E-07
391586	3.00688E-07	1.00024E-07
391589	1.05241E-06	3.50083E-07
391593	6.01376E-07	2.00048E-07
391598	4.51032E-07	1.50036E-07
391600	3.00688E-07	1.00024E-07
391603	9.02063E-07	3.00071E-07
391905	4.51032E-07	1.50036E-07
391948	4.51032E-07	1.50036E-07
391953	1.50344E-07	5.00119E-08
392009	1.50344E-07	5.00119E-08
392015	7.5172E-07	2.5006E-07
392320	1.50344E-07	5.00119E-08
392333	3.00688E-07	1.00024E-07
392416	1.95447E-06	6.50155E-07
392421	1.62371E-05	5.40129E-06
392423	1.20275E-06	4.00095E-07
392566	1.50344E-07	5.00119E-08
392838	7.06616E-06	2.35056E-06
393310	4.51032E-07	1.50036E-07
393481	1.05241E-06	3.50083E-07
393657	6.01376E-07	2.00048E-07
393662	0.003325758	0.001106313
393762	1.50344E-07	5.00119E-08
393763	4.51032E-07	1.50036E-07
393921	1.50344E-07	5.00119E-08
394096	9.17098E-06	3.05073E-06
394193	3.00688E-07	1.00024E-07
394264	3.00688E-07	1.00024E-07
394566	1.50344E-07	5.00119E-08
394732	1.3531E-06	4.50107E-07
394935	6.01376E-07	2.00048E-07
394958	7.5172E-07	2.5006E-07
395922	0.004075673	0.001355773
395933	1.50344E-07	5.00119E-08
395961	1.50344E-07	5.00119E-08
396056	4.01418E-05	1.33532E-05
396323	1.50344E-07	5.00119E-08
397288	3.00688E-07	1.00024E-07
397290	1.50344E-07	5.00119E-08
397291	1.20275E-06	4.00095E-07
398053	1.50344E-07	5.00119E-08
398673	4.51032E-07	1.50036E-07
398694	1.20275E-06	4.00095E-07
398743	1.50344E-07	5.00119E-08
399100	3.00688E-07	1.00024E-07
399548	7.5172E-07	2.5006E-07
399726	1.20275E-06	4.00095E-07
399742	3.00688E-07	1.00024E-07
400055	3.00688E-07	1.00024E-07
400061	1.50344E-07	5.00119E-08
400065	0.001988148	0.000661358
400153	7.5172E-07	2.5006E-07
400668	4.51032E-07	1.50036E-07
400776	3.00688E-07	1.00024E-07
400777	1.50344E-07	5.00119E-08
400946	1.50344E-07	5.00119E-08
401562	1.50344E-07	5.00119E-08
401976	4.51032E-07	1.50036E-07
402229	9.02063E-07	3.00071E-07
402233	1.50344E-07	5.00119E-08
402384	6.01376E-07	2.00048E-07
402596	4.51032E-07	1.50036E-07
402600	1.50344E-07	5.00119E-08
402648	3.00688E-07	1.00024E-07
402734	3.00688E-07	1.00024E-07
402877	4.51032E-07	1.50036E-07
402884	1.50344E-07	5.00119E-08
403191	1.50344E-07	5.00119E-08
403776	7.5172E-07	2.5006E-07
403935	1.50344E-07	5.00119E-08
404011	6.01376E-07	2.00048E-07
404335	2.70619E-06	9.00214E-07
404386	6.01376E-07	2.00048E-07
404578	9.02063E-07	3.00071E-07
404580	4.51032E-07	1.50036E-07
404881	1.50344E-07	5.00119E-08
405436	4.51032E-07	1.50036E-07
405444	1.50344E-07	5.00119E-08
405555	2.10481E-06	7.00167E-07
405559	1.50344E-07	5.00119E-08
405564	3.00688E-07	1.00024E-07
406432	3.45791E-06	1.15027E-06
406547	1.50344E-07	5.00119E-08
406548	3.00688E-07	1.00024E-07
406552	8.71995E-06	2.90069E-06
407020	9.02063E-07	3.00071E-07
407159	4.51032E-07	1.50036E-07
407164	1.65378E-06	5.50131E-07
408015	3.00688E-07	1.00024E-07
408066	4.51032E-07	1.50036E-07
408139	0.000864928	0.000287719
408174	1.50344E-07	5.00119E-08
408180	1.80413E-06	6.00143E-07
408184	1.65378E-06	5.50131E-07
408558	3.00688E-07	1.00024E-07
408577	1.50344E-07	5.00119E-08
409290	9.02063E-07	3.00071E-07
409291	3.00688E-07	1.00024E-07
409316	4.51032E-07	1.50036E-07
409322	0.002804666	0.000932972
410332	1.50344E-07	5.00119E-08
410764	2.10481E-06	7.00167E-07
411153	0.001944548	0.000646854
411235	1.50344E-07	5.00119E-08
411361	4.51032E-07	1.50036E-07
411484	9.02063E-07	3.00071E-07
411486	6.01376E-07	2.00048E-07
411489	1.05241E-06	3.50083E-07
411922	1.20275E-06	4.00095E-07
411945	5.41238E-06	1.80043E-06
412384	7.21651E-06	2.40057E-06
412597	1.50344E-07	5.00119E-08
412687	1.20275E-06	4.00095E-07
412689	2.55585E-06	8.50202E-07
412861	1.50344E-07	5.00119E-08
412895	7.5172E-07	2.5006E-07
412963	0.001029555	0.000342482
413497	7.5172E-06	2.5006E-06
413501	1.05241E-06	3.50083E-07
413502	0.000318128	0.000105825
413503	1.47337E-05	4.90117E-06
413810	0.002281168	0.000758831
413811	5.26204E-06	1.75042E-06
413812	4.20963E-06	1.40033E-06
413815	1.20275E-05	4.00095E-06
413816	3.00688E-07	1.00024E-07
413882	1.50344E-07	5.00119E-08
413888	2.70619E-06	9.00214E-07
413889	2.10481E-06	7.00167E-07
414682	3.00688E-07	1.00024E-07
414996	3.00688E-07	1.00024E-07
415015	1.50344E-07	5.00119E-08
415218	1.50344E-07	5.00119E-08
415425	1.50344E-07	5.00119E-08
416001	3.00688E-07	1.00024E-07
416016	1.50344E-07	5.00119E-08
416273	1.3531E-06	4.50107E-07
416568	1.50344E-07	5.00119E-08
416585	4.51032E-07	1.50036E-07
417102	3.00688E-07	1.00024E-07
417203	1.3531E-05	4.50107E-06
417292	1.50344E-06	5.00119E-07
417368	1.50344E-07	5.00119E-08
417948	3.00688E-07	1.00024E-07
418008	6.01376E-07	2.00048E-07
418240	6.01376E-07	2.00048E-07
418495	2.66109E-05	8.85211E-06
419005	3.00688E-07	1.00024E-07
419015	3.00688E-07	1.00024E-07
419186	3.00688E-07	1.00024E-07
419475	1.20275E-06	4.00095E-07
419477	4.51032E-07	1.50036E-07
419481	1.50344E-07	5.00119E-08
419596	1.50344E-07	5.00119E-08
419650	1.50344E-07	5.00119E-08
420233	2.70619E-06	9.00214E-07
420403	1.50344E-07	5.00119E-08
420950	3.00688E-07	1.00024E-07
420994	3.00688E-07	1.00024E-07
420998	1.50344E-07	5.00119E-08
421058	1.50344E-07	5.00119E-08
421525	4.51032E-07	1.50036E-07
421530	1.50344E-07	5.00119E-08
422442	1.50344E-07	5.00119E-08
423350	1.50344E-07	5.00119E-08
423605	1.50344E-07	5.00119E-08
424182	1.50344E-07	5.00119E-08
424757	1.50344E-07	5.00119E-08
424797	3.00688E-07	1.00024E-07
424902	1.50344E-06	5.00119E-07
425254	2.4055E-06	8.00191E-07
425400	7.5172E-07	2.5006E-07
425468	1.20275E-06	4.00095E-07
425504	4.51032E-07	1.50036E-07
425933	1.50344E-07	5.00119E-08
426114	1.50344E-06	5.00119E-07
426128	1.50344E-07	5.00119E-08
426129	1.50344E-07	5.00119E-08
426371	7.5172E-07	2.5006E-07
426421	1.50344E-07	5.00119E-08
426481	1.50344E-07	5.00119E-08
426701	1.50344E-07	5.00119E-08
426716	3.00688E-07	1.00024E-07
427072	9.02063E-07	3.00071E-07
427754	1.50344E-07	5.00119E-08
427918	1.50344E-07	5.00119E-08
427926	1.50344E-07	5.00119E-08
428031	7.5172E-07	2.5006E-07
428994	1.32303E-05	4.40105E-06
429344	2.10481E-06	7.00167E-07
430457	3.00688E-07	1.00024E-07
430914	6.01376E-07	2.00048E-07
431489	1.50344E-07	5.00119E-08
431596	6.01376E-07	2.00048E-07
432329	4.51032E-07	1.50036E-07
433644	1.50344E-07	5.00119E-08
433647	1.50344E-07	5.00119E-08
433648	4.51032E-07	1.50036E-07
435842	4.51032E-07	1.50036E-07
435880	1.05241E-06	3.50083E-07
435906	1.20275E-06	4.00095E-07
435993	1.65378E-06	5.50131E-07
436231	1.50344E-07	5.00119E-08
436515	1.50344E-07	5.00119E-08
436663	3.00688E-07	1.00024E-07
437900	7.5172E-07	2.5006E-07
438033	3.00688E-07	1.00024E-07
438751	1.50344E-07	5.00119E-08
438855	7.5172E-07	2.5006E-07
439219	7.5172E-07	2.5006E-07
439228	7.5172E-07	2.5006E-07
439495	1.50344E-07	5.00119E-08
439496	3.00688E-07	1.00024E-07
439699	7.06616E-06	2.35056E-06
440079	1.50344E-07	5.00119E-08
441500	3.00688E-07	1.00024E-07
442341	4.51032E-07	1.50036E-07
442694	1.36813E-05	4.55108E-06
442709	1.50344E-07	5.00119E-08
443612	1.50344E-07	5.00119E-08
444093	3.30757E-05	1.10026E-05
444103	1.50344E-07	5.00119E-08
444612	4.66066E-06	1.55037E-06
444919	1.50344E-07	5.00119E-08
444922	4.51032E-07	1.50036E-07
444923	4.51032E-07	1.50036E-07
445220	3.00688E-07	1.00024E-07
445709	1.50344E-07	5.00119E-08
445710	1.50344E-07	5.00119E-08
446372	1.50344E-07	5.00119E-08
446679	9.02063E-07	3.00071E-07
446692	6.01376E-07	2.00048E-07
446860	7.5172E-07	2.5006E-07
447422	6.01376E-07	2.00048E-07
447471	1.20275E-06	4.00095E-07
447567	1.50344E-07	5.00119E-08
447593	2.85653E-06	9.50226E-07
447595	1.65378E-06	5.50131E-07
447679	1.50344E-07	5.00119E-08
447689	1.50344E-07	5.00119E-08
449461	1.50344E-07	5.00119E-08
449659	5.71307E-06	1.90045E-06
450746	1.65378E-06	5.50131E-07
451644	1.50344E-07	5.00119E-08
452529	1.3531E-06	4.50107E-07
453246	1.50344E-07	5.00119E-08
453575	1.50344E-07	5.00119E-08
453847	1.50344E-07	5.00119E-08
453852	3.00688E-07	1.00024E-07
454171	1.50344E-07	5.00119E-08
454188	6.01376E-07	2.00048E-07
454194	1.50344E-07	5.00119E-08
455193	3.60825E-06	1.20029E-06
455436	1.50344E-07	5.00119E-08
456163	5.56272E-06	1.85044E-06
456327	8.11857E-06	2.70064E-06
456330	1.50344E-07	5.00119E-08
456490	4.51032E-07	1.50036E-07
457391	1.50344E-07	5.00119E-08
457394	4.51032E-07	1.50036E-07
457406	3.20233E-05	1.06525E-05
457416	6.01376E-07	2.00048E-07
457421	4.51032E-07	1.50036E-07
457422	3.00688E-07	1.00024E-07
457575	1.50344E-07	5.00119E-08
457944	1.3531E-06	4.50107E-07
458033	0.003238107	0.001077157
458197	1.50344E-07	5.00119E-08
458711	1.50344E-07	5.00119E-08
459472	3.00688E-07	1.00024E-07
459515	1.50344E-07	5.00119E-08
459526	1.50344E-07	5.00119E-08
459528	7.81788E-06	2.60062E-06
459858	6.01376E-07	2.00048E-07
460086	3.00688E-07	1.00024E-07
461876	1.50344E-07	5.00119E-08
462910	3.00688E-07	1.00024E-07
463024	2.4055E-06	8.00191E-07
463040	4.51032E-07	1.50036E-07
463044	1.80413E-06	6.00143E-07
463642	3.00688E-07	1.00024E-07
464995	1.95447E-06	6.50155E-07
465541	4.20963E-06	1.40033E-06
465543	4.05929E-06	1.35032E-06
465721	6.01376E-07	2.00048E-07
466044	1.50344E-07	5.00119E-08
466088	1.50344E-07	5.00119E-08
467174	7.21651E-06	2.40057E-06
467210	4.51032E-07	1.50036E-07
467661	6.01376E-07	2.00048E-07
467750	4.51032E-07	1.50036E-07
469585	1.50344E-07	5.00119E-08
469590	7.5172E-07	2.5006E-07
469591	3.00688E-07	1.00024E-07
469597	3.00688E-07	1.00024E-07
470074	9.02063E-07	3.00071E-07
470826	2.10481E-06	7.00167E-07
470866	4.51032E-07	1.50036E-07
470868	6.01376E-07	2.00048E-07
470931	1.50344E-07	5.00119E-08
470934	1.20275E-06	4.00095E-07
471189	7.21651E-06	2.40057E-06
471499	1.50344E-07	5.00119E-08
471514	1.50344E-07	5.00119E-08
471827	1.50344E-06	5.00119E-07
471858	1.65378E-06	5.50131E-07
472158	3.30757E-06	1.10026E-06
472175	1.50344E-07	5.00119E-08
472693	1.20275E-06	4.00095E-07
472694	1.50344E-07	5.00119E-08
472705	3.00688E-07	1.00024E-07
472963	3.7586E-06	1.2503E-06
473531	2.70619E-06	9.00214E-07
473781	3.00688E-07	1.00024E-07
474950	1.50344E-07	5.00119E-08
474960	3.00688E-07	1.00024E-07
475067	1.50344E-07	5.00119E-08
475083	1.50344E-07	5.00119E-08
475088	1.50344E-07	5.00119E-08
475795	3.00688E-07	1.00024E-07
476529	1.50344E-07	5.00119E-08
476552	2.63102E-05	8.75208E-06
476652	4.811E-06	1.60038E-06
477641	2.10481E-06	7.00167E-07
477666	6.01376E-07	2.00048E-07
477680	7.5172E-07	2.5006E-07
477690	3.00688E-07	1.00024E-07
477697	7.5172E-07	2.5006E-07
477976	1.65378E-06	5.50131E-07
478441	1.05241E-06	3.50083E-07
478503	2.55585E-06	8.50202E-07
478741	1.50344E-07	5.00119E-08
479106	1.50344E-07	5.00119E-08
479978	6.46479E-06	2.15051E-06
480391	6.01376E-07	2.00048E-07
480418	1.75902E-05	5.85139E-06
481138	1.50344E-07	5.00119E-08
481146	7.5172E-07	2.5006E-07
481719	1.50344E-07	5.00119E-08
481722	1.50344E-07	5.00119E-08
482461	1.50344E-07	5.00119E-08
482462	1.50344E-07	5.00119E-08
482564	1.20275E-06	4.00095E-07
482825	3.45791E-06	1.15027E-06
482827	2.55585E-06	8.50202E-07
482957	1.50344E-07	5.00119E-08
483011	3.00688E-07	1.00024E-07
483423	3.00688E-07	1.00024E-07
483545	1.50344E-07	5.00119E-08
483908	8.41926E-06	2.80067E-06
484088	9.02063E-07	3.00071E-07
484184	1.50344E-07	5.00119E-08
484429	1.05241E-06	3.50083E-07
484498	6.01376E-07	2.00048E-07
485447	3.00688E-07	1.00024E-07
485602	3.00688E-07	1.00024E-07
486698	9.02063E-07	3.00071E-07
487165	3.00688E-07	1.00024E-07
487173	1.05241E-06	3.50083E-07
487175	1.50344E-07	5.00119E-08
487316	4.51032E-07	1.50036E-07
487317	1.80413E-06	6.00143E-07
487319	1.50344E-07	5.00119E-08
487514	7.5172E-07	2.5006E-07
487685	1.50344E-07	5.00119E-08
487796	1.50344E-07	5.00119E-08
488142	6.01376E-07	2.00048E-07
488485	3.00688E-07	1.00024E-07
488533	1.50344E-07	5.00119E-08
488732	1.50344E-07	5.00119E-08
489138	1.50344E-07	5.00119E-08
490189	1.50344E-07	5.00119E-08
490193	1.50344E-07	5.00119E-08
490629	1.3531E-06	4.50107E-07
491947	1.45834E-05	4.85116E-06
491948	7.5172E-07	2.5006E-07
491950	1.50344E-07	5.00119E-08
491951	1.50344E-07	5.00119E-08
492670	1.50344E-06	5.00119E-07
492785	9.17098E-06	3.05073E-06
493376	7.5172E-07	2.5006E-07
494016	1.50344E-07	5.00119E-08
494420	1.65378E-06	5.50131E-07
496014	3.00688E-07	1.00024E-07
496057	1.50344E-07	5.00119E-08
496866	3.00688E-07	1.00024E-07
498292	3.60825E-06	1.20029E-06
498367	3.00688E-07	1.00024E-07
498741	6.01376E-07	2.00048E-07
498846	3.00688E-07	1.00024E-07
499207	5.41238E-06	1.80043E-06
499229	0.002440683	0.000811893
499555	3.00688E-07	1.00024E-07
500465	1.50344E-07	5.00119E-08
501010	1.95447E-06	6.50155E-07
501023	1.50344E-07	5.00119E-08
501024	1.65378E-06	5.50131E-07
501497	3.00688E-06	1.00024E-06
501863	6.01376E-07	2.00048E-07
501868	3.00688E-07	1.00024E-07
502049	2.70619E-06	9.00214E-07
502181	1.50344E-07	5.00119E-08
502394	3.00688E-07	1.00024E-07
502558	7.5172E-07	2.5006E-07
502790	1.50344E-07	5.00119E-08
503361	3.00688E-07	1.00024E-07
504486	3.15722E-06	1.05025E-06
504487	3.00688E-07	1.00024E-07
504797	1.50344E-07	5.00119E-08
504798	7.5172E-07	2.5006E-07
504800	1.65378E-06	5.50131E-07
504805	1.3531E-06	4.50107E-07
504937	9.9227E-06	3.30079E-06
505249	3.00688E-07	1.00024E-07
505250	1.65378E-06	5.50131E-07
505317	4.51032E-07	1.50036E-07
505341	1.65378E-06	5.50131E-07
505345	3.15722E-06	1.05025E-06
505353	1.50344E-07	5.00119E-08
506534	1.50344E-07	5.00119E-08
506668	3.00688E-07	1.00024E-07
508464	1.50344E-07	5.00119E-08
508770	1.50344E-07	5.00119E-08
509200	4.51032E-07	1.50036E-07
511487	1.50344E-07	5.00119E-08
511998	2.4055E-06	8.00191E-07
512350	4.05929E-06	1.35032E-06
512402	2.4055E-06	8.00191E-07
512649	1.50344E-07	5.00119E-08
515256	1.20275E-06	4.00095E-07
515264	3.00688E-07	1.00024E-07
515326	3.00688E-07	1.00024E-07
515350	4.51032E-07	1.50036E-07
515393	1.50344E-07	5.00119E-08
515414	2.25516E-06	7.50179E-07
516051	1.50344E-07	5.00119E-08
516074	1.05241E-06	3.50083E-07
516075	4.51032E-07	1.50036E-07
516124	4.51032E-07	1.50036E-07
516703	1.50344E-07	5.00119E-08
517719	3.00688E-07	1.00024E-07
517720	4.51032E-07	1.50036E-07
518642	1.50344E-06	5.00119E-07
518643	1.50344E-07	5.00119E-08
518738	1.20275E-06	4.00095E-07
519050	1.50344E-07	5.00119E-08
519424	1.50344E-07	5.00119E-08
519977	1.50344E-07	5.00119E-08
519989	1.50344E-07	5.00119E-08
520734	9.02063E-07	3.00071E-07
520762	6.01376E-07	2.00048E-07
520764	4.66066E-06	1.55037E-06
520767	7.5172E-07	2.5006E-07
522319	1.50344E-07	5.00119E-08
525917	1.50344E-07	5.00119E-08
526588	1.50344E-07	5.00119E-08
526729	2.55585E-06	8.50202E-07
526944	6.01376E-07	2.00048E-07
528178	1.50344E-07	5.00119E-08
528244	1.17268E-05	3.90093E-06
529505	2.25516E-06	7.50179E-07
530584	1.20275E-06	4.00095E-07
531310	1.50344E-06	5.00119E-07
531844	1.50344E-07	5.00119E-08
535744	1.65378E-06	5.50131E-07
536018	4.51032E-07	1.50036E-07
536059	6.01376E-07	2.00048E-07
536441	7.5172E-07	2.5006E-07
538379	4.51032E-07	1.50036E-07
538381	4.51032E-07	1.50036E-07
540747	3.00688E-07	1.00024E-07
540988	1.95447E-06	6.50155E-07
541095	1.50344E-07	5.00119E-08
543360	4.51032E-07	1.50036E-07
543527	1.03737E-05	3.45082E-06
543615	1.3531E-06	4.50107E-07
543632	7.5172E-07	2.5006E-07
543815	1.86426E-05	6.20148E-06
544645	7.5172E-07	2.5006E-07
544938	6.76548E-06	2.25054E-06
545121	1.50344E-07	5.00119E-08
545501	1.50344E-07	5.00119E-08
545617	2.85653E-06	9.50226E-07
545619	3.00688E-07	1.00024E-07
546364	3.00688E-07	1.00024E-07
546871	6.01376E-07	2.00048E-07
