taxID	abd_species	abd_all
337895	5.00991E-07	1.66707E-07
338188	5.00991E-07	1.66707E-07
338565	1.50297E-06	5.00122E-07
339268	0.000991461	0.000329914
339862	0.003481885	0.001158617
340071	5.00991E-07	1.66707E-07
340956	1.00198E-06	3.33415E-07
341220	5.00991E-07	1.66707E-07
342002	1.50297E-06	5.00122E-07
342230	5.00991E-07	1.66707E-07
342948	5.00991E-07	1.66707E-07
342949	0.001168811	0.000388928
343013	5.00991E-07	1.66707E-07
343874	1.35267E-05	4.5011E-06
345341	1.50297E-06	5.00122E-07
346045	5.00991E-07	1.66707E-07
346377	2.00396E-06	6.6683E-07
347481	1.50297E-06	5.00122E-07
348824	1.50297E-06	5.00122E-07
348840	5.00991E-07	1.66707E-07
348842	2.00396E-06	6.6683E-07
349221	0.002924784	0.000973238
349313	1.50297E-06	5.00122E-07
349938	1.00198E-06	3.33415E-07
350814	5.00991E-07	1.66707E-07
351016	5.5109E-06	1.83378E-06
351091	0.003387699	0.001127276
351187	2.00396E-06	6.6683E-07
351614	8.51684E-06	2.83403E-06
351656	1.00198E-06	3.33415E-07
351659	5.00991E-06	1.66707E-06
351671	7.51486E-06	2.50061E-06
351673	1.50297E-06	5.00122E-07
351674	2.50495E-06	8.33537E-07
351675	3.00594E-06	1.00024E-06
351676	4.50892E-06	1.50037E-06
351679	1.50297E-06	5.00122E-07
351745	5.00991E-07	1.66707E-07
352211	5.00991E-07	1.66707E-07
352869	5.00991E-07	1.66707E-07
354243	4.50892E-06	1.50037E-06
354355	2.35466E-05	7.83525E-06
354356	0.005842053	0.001943976
354585	1.00198E-06	3.33415E-07
355249	2.25446E-05	7.50184E-06
355548	2.50495E-06	8.33537E-07
356145	2.00396E-06	6.6683E-07
356147	1.00198E-06	3.33415E-07
357240	1.50297E-06	5.00122E-07
357276	2.00396E-06	6.6683E-07
357523	5.00991E-07	1.66707E-07
357794	1.00198E-06	3.33415E-07
358687	5.00991E-07	1.66707E-07
359159	5.00991E-07	1.66707E-07
359359	5.00991E-07	1.66707E-07
360055	2.00396E-06	6.6683E-07
360086	5.00991E-07	1.66707E-07
360241	5.00991E-07	1.66707E-07
360316	3.00594E-06	1.00024E-06
360807	3.00594E-06	1.00024E-06
361111	5.00991E-07	1.66707E-07
361575	5.5109E-06	1.83378E-06
362257	3.00594E-06	1.00024E-06
362837	1.00198E-06	3.33415E-07
363832	5.00991E-07	1.66707E-07
363952	2.95585E-05	9.83574E-06
364029	6.01189E-06	2.00049E-06
364198	5.00991E-07	1.66707E-07
365528	1.00198E-06	3.33415E-07
365591	5.00991E-07	1.66707E-07
365617	5.00991E-07	1.66707E-07
366522	1.00198E-06	3.33415E-07
366584	1.50297E-06	5.00122E-07
366616	5.00991E-07	1.66707E-07
368454	2.00396E-06	6.6683E-07
368603	4.00793E-06	1.33366E-06
369798	7.01387E-06	2.3339E-06
369822	3.00594E-06	1.00024E-06
369829	1.00198E-06	3.33415E-07
369932	5.00991E-07	1.66707E-07
370323	5.00991E-07	1.66707E-07
370405	0.001220914	0.000406266
370622	5.00991E-07	1.66707E-07
370736	5.00991E-07	1.66707E-07
371042	5.00991E-06	1.66707E-06
371142	1.00198E-06	3.33415E-07
371601	6.51288E-06	2.1672E-06
372072	5.00991E-07	1.66707E-07
372484	2.00396E-06	6.6683E-07
372663	5.00991E-07	1.66707E-07
372787	3.50693E-06	1.16695E-06
373386	3.00594E-06	1.00024E-06
373994	0.005865098	0.001951644
374162	1.50297E-06	5.00122E-07
374606	5.00991E-07	1.66707E-07
375175	1.00198E-06	3.33415E-07
375286	3.00594E-06	1.00024E-06
375926	5.00991E-07	1.66707E-07
376149	8.01585E-06	2.66732E-06
376470	5.00991E-07	1.66707E-07
376730	5.00991E-07	1.66707E-07
376733	1.50297E-06	5.00122E-07
376804	1.00198E-06	3.33415E-07
376805	0.001549564	0.000515626
377615	0.000681848	0.000226889
379064	0.00256908	0.000854876
379067	0.000323139	0.000107526
379097	1.00198E-06	3.33415E-07
379535	2.00396E-06	6.6683E-07
379547	0.001480929	0.000492787
380174	1.50297E-06	5.00122E-07
380248	1.00198E-06	3.33415E-07
381445	5.00991E-07	1.66707E-07
381802	9.51882E-06	3.16744E-06
382464	2.00396E-06	6.6683E-07
384677	1.00198E-06	3.33415E-07
384678	1.50297E-06	5.00122E-07
386414	5.00991E-07	1.66707E-07
386913	1.70337E-05	5.66805E-06
387096	5.00991E-07	1.66707E-07
387340	0.000878237	0.000292238
387343	0.001337144	0.000444942
388259	1.50297E-06	5.00122E-07
388280	3.00594E-06	1.00024E-06
388384	5.00991E-07	1.66707E-07
388400	3.00594E-06	1.00024E-06
388413	0.003455333	0.001149781
388640	0.001042562	0.000346918
390841	4.00793E-06	1.33366E-06
390842	1.00198E-06	3.33415E-07
390884	0.002638217	0.000877881
390989	5.00991E-07	1.66707E-07
391589	1.00198E-06	3.33415E-07
391598	5.00991E-07	1.66707E-07
391600	5.00991E-07	1.66707E-07
391603	1.50297E-06	5.00122E-07
392015	2.00396E-06	6.6683E-07
392333	5.00991E-07	1.66707E-07
392416	2.00396E-06	6.6683E-07
392421	1.90376E-05	6.33488E-06
392423	1.50297E-06	5.00122E-07
392828	1.00198E-06	3.33415E-07
392838	5.5109E-06	1.83378E-06
393310	5.00991E-07	1.66707E-07
393481	1.00198E-06	3.33415E-07
393657	2.00396E-06	6.6683E-07
393662	0.003306038	0.001100102
393763	5.00991E-07	1.66707E-07
394096	1.15228E-05	3.83427E-06
394732	5.00991E-07	1.66707E-07
394958	1.00198E-06	3.33415E-07
395599	5.00991E-07	1.66707E-07
395922	0.004092593	0.001361833
395961	5.00991E-07	1.66707E-07
396056	4.70931E-05	1.56705E-05
397288	5.00991E-07	1.66707E-07
397290	5.00991E-07	1.66707E-07
397291	5.00991E-07	1.66707E-07
398694	5.00991E-07	1.66707E-07
398736	5.00991E-07	1.66707E-07
399100	1.00198E-06	3.33415E-07
399726	5.00991E-07	1.66707E-07
400055	5.00991E-07	1.66707E-07
400065	0.001952361	0.000649659
400668	5.00991E-07	1.66707E-07
400776	5.00991E-07	1.66707E-07
400948	5.00991E-07	1.66707E-07
401470	5.00991E-07	1.66707E-07
401562	1.00198E-06	3.33415E-07
402229	1.00198E-06	3.33415E-07
402384	1.00198E-06	3.33415E-07
402600	1.00198E-06	3.33415E-07
402650	1.00198E-06	3.33415E-07
403776	1.00198E-06	3.33415E-07
403957	5.00991E-07	1.66707E-07
404011	5.00991E-07	1.66707E-07
404335	2.00396E-06	6.6683E-07
404386	1.50297E-06	5.00122E-07
404578	1.50297E-06	5.00122E-07
405436	5.00991E-07	1.66707E-07
405555	1.50297E-06	5.00122E-07
406432	5.5109E-06	1.83378E-06
406548	5.00991E-07	1.66707E-07
406552	1.00198E-05	3.33415E-06
407020	2.00396E-06	6.6683E-07
407164	1.50297E-06	5.00122E-07
408066	5.00991E-07	1.66707E-07
408139	0.000848678	0.000282402
408180	3.00594E-06	1.00024E-06
408184	4.00793E-06	1.33366E-06
409291	5.00991E-07	1.66707E-07
409316	5.00991E-07	1.66707E-07
409322	0.002803043	0.000932728
410764	3.00594E-06	1.00024E-06
411153	0.002005466	0.00066733
411361	1.00198E-06	3.33415E-07
411486	5.00991E-07	1.66707E-07
411489	5.00991E-07	1.66707E-07
411922	5.00991E-07	1.66707E-07
411945	7.51486E-06	2.50061E-06
412384	1.05208E-05	3.50086E-06
412687	5.00991E-07	1.66707E-07
412689	1.50297E-06	5.00122E-07
412895	5.00991E-07	1.66707E-07
412963	0.001008995	0.000335749
413497	5.5109E-06	1.83378E-06
413501	2.00396E-06	6.6683E-07
413502	0.000337668	0.000112361
413503	1.50297E-05	5.00122E-06
413810	0.002312573	0.000769522
413811	1.00198E-05	3.33415E-06
413812	2.50495E-06	8.33537E-07
413815	1.10218E-05	3.66756E-06
413816	5.00991E-07	1.66707E-07
413882	5.00991E-07	1.66707E-07
413888	3.00594E-06	1.00024E-06
413889	5.00991E-07	1.66707E-07
414682	1.00198E-06	3.33415E-07
415218	1.00198E-06	3.33415E-07
416273	1.00198E-06	3.33415E-07
416585	1.00198E-06	3.33415E-07
417102	5.00991E-07	1.66707E-07
417203	1.55307E-05	5.16793E-06
417292	1.50297E-06	5.00122E-07
418008	5.00991E-07	1.66707E-07
418240	1.00198E-06	3.33415E-07
418495	2.70535E-05	9.0022E-06
418522	5.00991E-07	1.66707E-07
419186	1.00198E-06	3.33415E-07
419475	5.00991E-07	1.66707E-07
419477	2.00396E-06	6.6683E-07
419481	5.00991E-07	1.66707E-07
419650	5.00991E-07	1.66707E-07
420233	5.00991E-07	1.66707E-07
420403	5.00991E-07	1.66707E-07
420412	5.00991E-07	1.66707E-07
420994	1.00198E-06	3.33415E-07
421072	1.00198E-06	3.33415E-07
424797	5.00991E-07	1.66707E-07
424902	1.50297E-06	5.00122E-07
425254	1.50297E-06	5.00122E-07
425468	1.50297E-06	5.00122E-07
425933	5.00991E-07	1.66707E-07
426114	3.00594E-06	1.00024E-06
426128	1.00198E-06	3.33415E-07
426704	5.00991E-07	1.66707E-07
426757	5.00991E-07	1.66707E-07
427351	5.00991E-07	1.66707E-07
427754	1.00198E-06	3.33415E-07
428994	1.20238E-05	4.00098E-06
429133	5.00991E-07	1.66707E-07
429344	2.50495E-06	8.33537E-07
430914	1.50297E-06	5.00122E-07
431596	5.00991E-07	1.66707E-07
433924	5.00991E-07	1.66707E-07
435842	5.00991E-07	1.66707E-07
435880	5.00991E-07	1.66707E-07
435906	5.00991E-07	1.66707E-07
435910	5.00991E-07	1.66707E-07
435993	2.50495E-06	8.33537E-07
436516	5.00991E-07	1.66707E-07
438744	5.00991E-07	1.66707E-07
438855	1.00198E-06	3.33415E-07
439219	1.50297E-06	5.00122E-07
439699	1.25248E-05	4.16769E-06
442528	5.00991E-07	1.66707E-07
442694	1.45287E-05	4.83452E-06
444093	2.80555E-05	9.33562E-06
444612	5.00991E-06	1.66707E-06
444919	1.00198E-06	3.33415E-07
444922	5.00991E-07	1.66707E-07
444923	5.00991E-07	1.66707E-07
445220	5.00991E-07	1.66707E-07
446372	5.00991E-07	1.66707E-07
446692	1.00198E-06	3.33415E-07
446860	5.00991E-07	1.66707E-07
447471	2.50495E-06	8.33537E-07
447593	4.50892E-06	1.50037E-06
447595	2.50495E-06	8.33537E-07
449461	5.00991E-07	1.66707E-07
449659	5.00991E-06	1.66707E-06
450746	5.00991E-07	1.66707E-07
451513	1.00198E-06	3.33415E-07
451644	5.00991E-07	1.66707E-07
452529	1.00198E-06	3.33415E-07
453230	5.00991E-07	1.66707E-07
455193	6.51288E-06	2.1672E-06
455432	1.00198E-06	3.33415E-07
455436	5.00991E-07	1.66707E-07
456163	4.50892E-06	1.50037E-06
456327	9.51882E-06	3.16744E-06
456330	5.00991E-07	1.66707E-07
456455	5.00991E-07	1.66707E-07
457391	1.00198E-06	3.33415E-07
457406	3.05604E-05	1.01692E-05
457416	2.00396E-06	6.6683E-07
457421	5.00991E-07	1.66707E-07
457944	3.00594E-06	1.00024E-06
458033	0.003232392	0.001075596
458711	1.00198E-06	3.33415E-07
459528	5.5109E-06	1.83378E-06
459529	5.00991E-07	1.66707E-07
459858	5.00991E-07	1.66707E-07
463024	2.50495E-06	8.33537E-07
463040	5.00991E-07	1.66707E-07
463044	5.00991E-07	1.66707E-07
464029	5.00991E-07	1.66707E-07
464995	1.50297E-06	5.00122E-07
465541	5.00991E-06	1.66707E-06
465543	3.00594E-06	1.00024E-06
466088	5.00991E-07	1.66707E-07
466109	1.00198E-06	3.33415E-07
467174	5.5109E-06	1.83378E-06
467661	5.00991E-07	1.66707E-07
468911	5.00991E-07	1.66707E-07
469589	5.00991E-07	1.66707E-07
469590	1.00198E-06	3.33415E-07
469592	5.00991E-07	1.66707E-07
469597	5.00991E-07	1.66707E-07
470150	5.00991E-07	1.66707E-07
470826	3.00594E-06	1.00024E-06
470868	5.00991E-07	1.66707E-07
470934	5.00991E-07	1.66707E-07
471189	8.01585E-06	2.66732E-06
471514	5.00991E-07	1.66707E-07
471827	2.00396E-06	6.6683E-07
471858	5.00991E-07	1.66707E-07
472158	4.50892E-06	1.50037E-06
472693	2.00396E-06	6.6683E-07
472963	2.50495E-06	8.33537E-07
473531	2.00396E-06	6.6683E-07
475067	5.00991E-07	1.66707E-07
475299	1.00198E-06	3.33415E-07
475795	5.00991E-07	1.66707E-07
476529	5.00991E-07	1.66707E-07
476552	2.95585E-05	9.83574E-06
476652	9.01783E-06	3.00073E-06
477641	5.00991E-07	1.66707E-07
477697	5.00991E-07	1.66707E-07
477976	2.00396E-06	6.6683E-07
478441	5.00991E-07	1.66707E-07
478503	3.00594E-06	1.00024E-06
478744	5.00991E-07	1.66707E-07
479978	8.01585E-06	2.66732E-06
480391	3.00594E-06	1.00024E-06
480418	2.15426E-05	7.16842E-06
481139	5.00991E-07	1.66707E-07
481146	5.00991E-07	1.66707E-07
481722	1.50297E-06	5.00122E-07
482461	5.00991E-07	1.66707E-07
482564	5.00991E-07	1.66707E-07
482825	2.50495E-06	8.33537E-07
482827	5.00991E-07	1.66707E-07
483011	5.00991E-07	1.66707E-07
483423	5.00991E-07	1.66707E-07
483908	6.51288E-06	2.1672E-06
483968	5.00991E-07	1.66707E-07
484429	1.50297E-06	5.00122E-07
484498	5.00991E-07	1.66707E-07
485447	1.00198E-06	3.33415E-07
486698	1.00198E-06	3.33415E-07
487049	1.00198E-06	3.33415E-07
487165	5.00991E-07	1.66707E-07
488731	5.00991E-07	1.66707E-07
489138	5.00991E-07	1.66707E-07
490629	1.00198E-06	3.33415E-07
491921	5.00991E-07	1.66707E-07
491947	1.25248E-05	4.16769E-06
491948	1.00198E-06	3.33415E-07
491951	5.00991E-07	1.66707E-07
492670	2.00396E-06	6.6683E-07
492785	5.5109E-06	1.83378E-06
493376	1.50297E-06	5.00122E-07
494420	5.00991E-07	1.66707E-07
496866	5.00991E-07	1.66707E-07
498292	2.00396E-06	6.6683E-07
498846	5.00991E-07	1.66707E-07
499207	4.00793E-06	1.33366E-06
499229	0.00245786	0.000817867
501010	2.50495E-06	8.33537E-07
501024	1.00198E-06	3.33415E-07
501479	5.00991E-07	1.66707E-07
501497	1.50297E-06	5.00122E-07
502049	3.00594E-06	1.00024E-06
502393	5.00991E-07	1.66707E-07
502558	1.50297E-06	5.00122E-07
502790	1.00198E-06	3.33415E-07
503361	5.00991E-07	1.66707E-07
504469	5.00991E-07	1.66707E-07
504486	2.50495E-06	8.33537E-07
504487	1.50297E-06	5.00122E-07
504798	5.00991E-07	1.66707E-07
504800	2.50495E-06	8.33537E-07
504805	1.50297E-06	5.00122E-07
504937	7.01387E-06	2.3339E-06
505250	1.50297E-06	5.00122E-07
505341	3.00594E-06	1.00024E-06
505345	2.00396E-06	6.6683E-07
507754	5.00991E-07	1.66707E-07
508770	5.00991E-07	1.66707E-07
509200	5.00991E-07	1.66707E-07
511998	2.00396E-06	6.6683E-07
512030	5.00991E-07	1.66707E-07
512350	4.00793E-06	1.33366E-06
512402	5.00991E-07	1.66707E-07
515256	5.00991E-07	1.66707E-07
515350	1.00198E-06	3.33415E-07
515414	4.00793E-06	1.33366E-06
515440	5.00991E-07	1.66707E-07
516051	5.00991E-07	1.66707E-07
516074	5.00991E-07	1.66707E-07
516075	5.00991E-07	1.66707E-07
516124	5.00991E-07	1.66707E-07
518642	1.00198E-06	3.33415E-07
518738	1.00198E-06	3.33415E-07
519424	5.00991E-07	1.66707E-07
520734	2.00396E-06	6.6683E-07
520762	1.00198E-06	3.33415E-07
520764	5.5109E-06	1.83378E-06
520767	5.00991E-07	1.66707E-07
522773	5.00991E-07	1.66707E-07
526067	1.00198E-06	3.33415E-07
526588	5.00991E-07	1.66707E-07
526729	2.50495E-06	8.33537E-07
526944	1.00198E-06	3.33415E-07
528244	9.51882E-06	3.16744E-06
529505	3.00594E-06	1.00024E-06
530584	2.00396E-06	6.6683E-07
531310	5.00991E-07	1.66707E-07
531814	5.00991E-07	1.66707E-07
531844	5.00991E-07	1.66707E-07
531938	5.00991E-07	1.66707E-07
535744	5.00991E-07	1.66707E-07
536059	1.00198E-06	3.33415E-07
536441	5.00991E-07	1.66707E-07
537601	5.00991E-07	1.66707E-07
538379	5.00991E-07	1.66707E-07
540988	2.50495E-06	8.33537E-07
543360	5.00991E-07	1.66707E-07
543527	1.20238E-05	4.00098E-06
543615	5.00991E-07	1.66707E-07
543632	5.00991E-07	1.66707E-07
543815	2.35466E-05	7.83525E-06
543877	5.00991E-07	1.66707E-07
544938	7.01387E-06	2.3339E-06
545264	5.00991E-07	1.66707E-07
545617	3.00594E-06	1.00024E-06
547162	5.00991E-07	1.66707E-07
547163	2.50495E-06	8.33537E-07
548579	1.50297E-06	5.00122E-07
549798	1.00198E-06	3.33415E-07
550983	3.00594E-06	1.00024E-06
551936	1.65327E-05	5.50135E-06
551947	1.10218E-05	3.66756E-06
552354	5.00991E-07	1.66707E-07
552357	1.00198E-06	3.33415E-07
552546	5.00991E-07	1.66707E-07
553239	1.50297E-06	5.00122E-07
553466	1.00198E-06	3.33415E-07
553467	5.00991E-07	1.66707E-07
553468	1.00198E-06	3.33415E-07
553469	1.00198E-06	3.33415E-07
553611	1.00198E-06	3.33415E-07
554406	1.50297E-06	5.00122E-07
555874	5.00991E-07	1.66707E-07
556054	5.00991E-07	1.66707E-07
556261	5.00991E-07	1.66707E-07
556287	1.50297E-06	5.00122E-07
556533	1.00198E-06	3.33415E-07
558155	5.00991E-07	1.66707E-07
558529	1.00198E-06	3.33415E-07
558541	3.00594E-06	1.00024E-06
560555	5.5109E-06	1.83378E-06
561365	5.00991E-07	1.66707E-07
561965	5.00991E-07	1.66707E-07
563177	0.000435361	0.000144869
563466	1.50297E-06	5.00122E-07
563922	4.00793E-06	1.33366E-06
564198	5.00991E-07	1.66707E-07
565033	5.00991E-07	1.66707E-07
565556	2.50495E-06	8.33537E-07
565557	5.00991E-07	1.66707E-07
566293	6.01189E-06	2.00049E-06
566466	1.40277E-05	4.66781E-06
566679	1.60317E-05	5.33464E-06
568076	1.00198E-06	3.33415E-07
568098	5.00991E-07	1.66707E-07
568860	5.00991E-07	1.66707E-07
568872	5.00991E-07	1.66707E-07
569859	1.25248E-05	4.16769E-06
569860	5.00991E-07	1.66707E-07
569862	2.75545E-05	9.16891E-06
570267	5.00991E-07	1.66707E-07
570446	1.00198E-06	3.33415E-07
570519	1.50297E-06	5.00122E-07
570924	4.50892E-06	1.50037E-06
570947	5.00991E-07	1.66707E-07
571190	5.00991E-07	1.66707E-07
571298	5.00991E-07	1.66707E-07
571438	5.00991E-07	1.66707E-07
573496	3.10614E-05	1.03359E-05
573499	1.00198E-06	3.33415E-07
574096	3.00594E-06	1.00024E-06
574560	2.50495E-06	8.33537E-07
574750	9.01783E-06	3.00073E-06
574929	1.50297E-06	5.00122E-07
576784	5.00991E-07	1.66707E-07
577489	6.01189E-06	2.00049E-06
579484	5.00991E-07	1.66707E-07
579505	5.00991E-07	1.66707E-07
579558	5.00991E-07	1.66707E-07
579922	5.00991E-07	1.66707E-07
579932	2.50495E-06	8.33537E-07
582419	5.5109E-06	1.83378E-06
582514	1.50297E-06	5.00122E-07
583357	2.00396E-06	6.6683E-07
584609	5.00991E-07	1.66707E-07
585455	1.00198E-06	3.33415E-07
585543	5.00991E-07	1.66707E-07
587753	5.00991E-07	1.66707E-07
587909	5.00991E-07	1.66707E-07
588596	1.50297E-06	5.00122E-07
588672	5.00991E-07	1.66707E-07
588857	5.00991E-07	1.66707E-07
588898	1.50297E-06	5.00122E-07
589385	1.50297E-06	5.00122E-07
589554	2.00396E-06	6.6683E-07
589873	5.00991E-07	1.66707E-07
590158	1.50297E-06	5.00122E-07
591157	4.00793E-06	1.33366E-06
591158	4.50892E-06	1.50037E-06
591202	1.00198E-06	3.33415E-07
591962	5.00991E-07	1.66707E-07
592316	3.00594E-06	1.00024E-06
592361	5.00991E-07	1.66707E-07
592978	5.00991E-07	1.66707E-07
593909	2.00396E-06	6.6683E-07
595468	5.00991E-07	1.66707E-07
595605	5.00991E-07	1.66707E-07
596085	5.00991E-07	1.66707E-07
596152	2.00396E-06	6.6683E-07
598467	1.00198E-06	3.33415E-07
599839	1.00198E-05	3.33415E-06
600645	5.00991E-07	1.66707E-07
604332	2.00396E-06	6.6683E-07
610254	1.00198E-06	3.33415E-07
610332	1.50297E-06	5.00122E-07
614648	5.00991E-07	1.66707E-07
614649	5.00991E-07	1.66707E-07
616991	5.00991E-07	1.66707E-07
619731	4.00793E-06	1.33366E-06
622637	1.00198E-06	3.33415E-07
623281	1.00198E-06	3.33415E-07
626930	5.00991E-07	1.66707E-07
626937	1.00198E-06	3.33415E-07
630403	5.00991E-07	1.66707E-07
630515	5.00991E-07	1.66707E-07
631220	1.50297E-06	5.00122E-07
631362	1.00198E-06	3.33415E-07
632569	5.00991E-07	1.66707E-07
632773	2.20436E-05	7.33513E-06
633150	5.00991E-07	1.66707E-07
633194	1.00198E-06	3.33415E-07
633440	5.00991E-07	1.66707E-07
633813	6.01189E-06	2.00049E-06
638953	5.00991E-07	1.66707E-07
640205	1.00198E-06	3.33415E-07
640943	3.00594E-06	1.00024E-06
641025	5.00991E-07	1.66707E-07
641107	5.00991E-07	1.66707E-07
641549	1.00198E-06	3.33415E-07
642589	1.00198E-06	3.33415E-07
642780	5.00991E-07	1.66707E-07
644281	0.000562112	0.000187046
645110	5.00991E-07	1.66707E-07
645275	2.00396E-06	6.6683E-07
645465	1.60317E-05	5.33464E-06
645617	5.00991E-07	1.66707E-07
645887	5.00991E-07	1.66707E-07
648794	5.00991E-07	1.66707E-07
648999	2.50495E-06	8.33537E-07
649724	5.00991E-07	1.66707E-07
649756	1.00198E-06	3.33415E-07
649831	9.51882E-06	3.16744E-06
651822	5.00991E-07	1.66707E-07
652740	2.00396E-06	6.6683E-07
652764	2.00396E-06	6.6683E-07
653954	1.00198E-06	3.33415E-07
654363	5.00991E-07	1.66707E-07
655015	5.00991E-07	1.66707E-07
657326	5.00991E-07	1.66707E-07
658057	1.50297E-06	5.00122E-07
658082	5.00991E-07	1.66707E-07
658083	2.00396E-06	6.6683E-07
658085	1.00198E-05	3.33415E-06
658219	1.00198E-06	3.33415E-07
658457	5.00991E-07	1.66707E-07
658656	4.00793E-06	1.33366E-06
658665	2.50495E-06	8.33537E-07
660515	1.00198E-06	3.33415E-07
660517	5.00991E-07	1.66707E-07
660520	1.00198E-06	3.33415E-07
660522	5.00991E-07	1.66707E-07
661089	3.00594E-06	1.00024E-06
661399	1.50297E-06	5.00122E-07
663603	5.00991E-07	1.66707E-07
663609	1.00198E-06	3.33415E-07
663610	1.50297E-06	5.00122E-07
664638	1.50297E-06	5.00122E-07
664662	5.00991E-07	1.66707E-07
664784	5.00991E-07	1.66707E-07
665097	3.50693E-06	1.16695E-06
665939	5.00991E-07	1.66707E-07
665942	1.00198E-06	3.33415E-07
665943	5.00991E-07	1.66707E-07
665959	5.00991E-07	1.66707E-07
666684	1.00198E-06	3.33415E-07
667126	2.00396E-06	6.6683E-07
667135	1.00198E-06	3.33415E-07
667137	5.00991E-07	1.66707E-07
669359	1.00198E-06	3.33415E-07
671145	5.00991E-07	1.66707E-07
671211	5.00991E-07	1.66707E-07
673521	2.00396E-06	6.6683E-07
673548	1.00198E-06	3.33415E-07
673860	4.50892E-06	1.50037E-06
675815	1.50297E-06	5.00122E-07
676028	5.00991E-07	1.66707E-07
680125	5.00991E-07	1.66707E-07
680197	2.50495E-06	8.33537E-07
681398	5.00991E-07	1.66707E-07
681847	1.00198E-06	3.33415E-07
682998	3.50693E-06	1.16695E-06
683125	5.00991E-07	1.66707E-07
683305	5.00991E-07	1.66707E-07
683846	5.00991E-07	1.66707E-07
686309	5.00991E-07	1.66707E-07
686597	3.50693E-06	1.16695E-06
686666	5.00991E-07	1.66707E-07
686796	2.00396E-06	6.6683E-07
687388	1.00198E-06	3.33415E-07
688867	5.00991E-07	1.66707E-07
693851	1.00198E-06	3.33415E-07
696762	1.50297E-06	5.00122E-07
697328	1.50297E-06	5.00122E-07
699193	5.00991E-07	1.66707E-07
699431	1.70337E-05	5.66805E-06
699433	5.00991E-07	1.66707E-07
699437	5.00991E-07	1.66707E-07
701042	2.50495E-06	8.33537E-07
