taxID	abd_species	abd_all
1772285	7.68425E-06	3.33333E-06
1772286	6.1474E-06	2.66667E-06
1772287	3.0737E-06	1.33333E-06
1772289	1.53685E-06	6.66667E-07
1774960	2.92001E-05	1.26667E-05
1774969	3.0737E-06	1.33333E-06
1775430	1.53685E-06	6.66667E-07
1775559	6.1474E-06	2.66667E-06
1775910	1.53685E-06	6.66667E-07
1775913	1.53685E-06	6.66667E-07
1776032	1.53685E-06	6.66667E-07
1776340	3.0737E-06	1.33333E-06
1776379	3.0737E-06	1.33333E-06
1776387	1.53685E-06	6.66667E-07
1776758	3.0737E-06	1.33333E-06
1777132	1.53685E-06	6.66667E-07
1777136	1.53685E-06	6.66667E-07
1777141	1.53685E-06	6.66667E-07
1777879	1.53685E-06	6.66667E-07
1778262	3.0737E-06	1.33333E-06
1778263	4.61055E-06	0.000002
1778264	6.1474E-06	2.66667E-06
1779855	3.0737E-06	1.33333E-06
1780378	6.1474E-06	2.66667E-06
1781067	1.53685E-06	6.66667E-07
1781167	1.53685E-06	6.66667E-07
1781211	1.53685E-06	6.66667E-07
1781255	3.0737E-05	1.33333E-05
1783515	1.53685E-06	6.66667E-07
1784714	1.53685E-06	6.66667E-07
1789224	3.0737E-06	1.33333E-06
1792307	1.53685E-06	6.66667E-07
1792543	3.0737E-06	1.33333E-06
1792834	1.53685E-06	6.66667E-07
1792835	1.84422E-05	0.000008
1792836	1.53685E-06	6.66667E-07
1793160	1.53685E-06	6.66667E-07
1795827	7.68425E-06	3.33333E-06
1795828	1.53685E-06	6.66667E-07
1795832	1.53685E-06	6.66667E-07
1796497	1.53685E-06	6.66667E-07
1797187	1.53685E-06	6.66667E-07
1797195	1.53685E-06	6.66667E-07
1797635	1.53685E-06	6.66667E-07
1797651	1.53685E-06	6.66667E-07
1797677	3.0737E-06	1.33333E-06
1797680	1.53685E-06	6.66667E-07
1797683	1.53685E-06	6.66667E-07
1797693	1.53685E-06	6.66667E-07
1797843	1.53685E-06	6.66667E-07
1797896	1.53685E-06	6.66667E-07
1797904	1.53685E-06	6.66667E-07
1797958	1.53685E-06	6.66667E-07
1798005	1.53685E-06	6.66667E-07
1798195	1.53685E-06	6.66667E-07
1798227	1.53685E-06	6.66667E-07
1798274	3.0737E-06	1.33333E-06
1798288	1.53685E-06	6.66667E-07
1798301	1.53685E-06	6.66667E-07
1798430	1.53685E-06	6.66667E-07
1798433	1.53685E-06	6.66667E-07
1798559	1.53685E-06	6.66667E-07
1798571	6.1474E-06	2.66667E-06
1798572	1.53685E-06	6.66667E-07
1798649	1.53685E-06	6.66667E-07
1798705	1.53685E-06	6.66667E-07
1798802	1.53685E-06	6.66667E-07
1798803	3.0737E-06	1.33333E-06
1799370	1.53685E-06	6.66667E-07
1801604	1.53685E-06	6.66667E-07
1801606	3.0737E-06	1.33333E-06
1801610	1.53685E-06	6.66667E-07
1801638	1.53685E-06	6.66667E-07
1801957	1.53685E-06	6.66667E-07
1802174	3.0737E-06	1.33333E-06
1802256	1.53685E-06	6.66667E-07
1802280	1.53685E-06	6.66667E-07
1802397	1.53685E-06	6.66667E-07
1802411	1.53685E-06	6.66667E-07
1802583	1.53685E-06	6.66667E-07
1802617	1.53685E-06	6.66667E-07
1802984	3.0737E-06	1.33333E-06
1803190	1.53685E-06	6.66667E-07
1803385	3.0737E-06	1.33333E-06
1803665	1.53685E-06	6.66667E-07
1803916	1.53685E-06	6.66667E-07
1804624	3.0737E-06	1.33333E-06
1804986	4.61055E-06	0.000002
1804988	1.53685E-06	6.66667E-07
1805189	3.0737E-06	1.33333E-06
1805290	1.53685E-06	6.66667E-07
1805291	2.61264E-05	1.13333E-05
1805292	1.53685E-06	6.66667E-07
1805429	1.53685E-06	6.66667E-07
1805470	1.53685E-06	6.66667E-07
1805820	1.53685E-06	6.66667E-07
1805827	3.0737E-06	1.33333E-06
1805933	3.0737E-06	1.33333E-06
1806477	1.53685E-06	6.66667E-07
1806481	3.0737E-06	1.33333E-06
1806484	1.07579E-05	4.66667E-06
1806492	1.53685E-06	6.66667E-07
1806667	1.53685E-06	6.66667E-07
1806669	1.53685E-06	6.66667E-07
1806670	3.0737E-06	1.33333E-06
1806837	1.53685E-06	6.66667E-07
1807358	4.61055E-06	0.000002
1807500	1.53685E-06	6.66667E-07
1808959	1.53685E-06	6.66667E-07
1813677	3.0737E-06	1.33333E-06
1813678	1.53685E-06	6.66667E-07
1814289	1.53685E-06	6.66667E-07
1816218	1.53685E-06	6.66667E-07
1816681	1.53685E-06	6.66667E-07
1816684	3.0737E-06	1.33333E-06
1816686	1.53685E-06	6.66667E-07
1816691	1.53685E-06	6.66667E-07
1816695	1.53685E-06	6.66667E-07
1817816	1.53685E-06	6.66667E-07
1817866	1.53685E-06	6.66667E-07
1817878	1.53685E-06	6.66667E-07
1817892	1.53685E-06	6.66667E-07
1819298	1.53685E-06	6.66667E-07
1822216	1.9979E-05	8.66667E-06
1825523	6.1474E-06	2.66667E-06
1826607	1.53685E-06	6.66667E-07
1827136	3.0737E-06	1.33333E-06
1827278	1.38316E-05	0.000006
1827284	3.0737E-06	1.33333E-06
1827297	1.53685E-06	6.66667E-07
1827542	1.53685E-06	6.66667E-07
1827605	1.53685E-06	6.66667E-07
1827606	1.53685E-06	6.66667E-07
1830119	1.53685E-06	6.66667E-07
1834066	5.68634E-05	2.46667E-05
1834067	6.60845E-05	2.86667E-05
1834069	3.0737E-06	1.33333E-06
1834070	0.000169053	7.33333E-05
1834071	2.92001E-05	1.26667E-05
1834073	8.1453E-05	3.53333E-05
1834074	3.0737E-05	1.33333E-05
1834075	2.15159E-05	9.33333E-06
1834076	1.84422E-05	0.000008
1834077	1.84422E-05	0.000008
1834078	0.000272022	0.000118
1834080	2.92001E-05	1.26667E-05
1834081	2.15159E-05	9.33333E-06
1834082	5.84003E-05	2.53333E-05
1834083	0.000610129	0.000264667
1834085	9.22109E-06	0.000004
1834088	1.84422E-05	0.000008
1834089	0.000235138	0.000102
1834092	5.0716E-05	0.000022
1834093	4.61055E-06	0.000002
1834094	0.000110653	0.000048
1834097	4.76423E-05	2.06667E-05
1834101	4.61055E-06	0.000002
1834104	6.1474E-06	2.66667E-06
1834105	6.1474E-06	2.66667E-06
1834106	0.000189032	0.000082
1834107	6.1474E-06	2.66667E-06
1834109	1.53685E-06	6.66667E-07
1834111	1.22948E-05	5.33333E-06
1834112	1.38316E-05	0.000006
1834115	3.0737E-06	1.33333E-06
1834116	6.1474E-06	2.66667E-06
1834117	6.1474E-06	2.66667E-06
1834119	3.84212E-05	1.66667E-05
1834121	1.38316E-05	0.000006
1834123	1.53685E-06	6.66667E-07
1834125	1.07579E-05	4.66667E-06
1834126	9.22109E-06	0.000004
1834128	7.06951E-05	3.06667E-05
1834130	1.53685E-06	6.66667E-07
1834131	4.61055E-06	0.000002
1834132	1.69053E-05	7.33333E-06
1834133	1.9979E-05	8.66667E-06
1834134	0.000222843	9.66667E-05
1834135	9.22109E-06	0.000004
1834137	7.68425E-06	3.33333E-06
1834138	7.99161E-05	3.46667E-05
1834140	1.38316E-05	0.000006
1834143	4.30318E-05	1.86667E-05
1834144	1.53685E-05	6.66667E-06
1834145	1.53685E-06	6.66667E-07
1834146	1.07579E-05	4.66667E-06
1834147	5.22529E-05	2.26667E-05
1834148	4.61055E-06	0.000002
1834149	1.38316E-05	0.000006
1834150	6.1474E-06	2.66667E-06
1834151	1.84422E-05	0.000008
1834152	4.61055E-06	0.000002
1834154	6.1474E-06	2.66667E-06
1834158	1.9979E-05	8.66667E-06
1834159	1.53685E-05	6.66667E-06
1834160	1.22948E-05	5.33333E-06
1834162	2.61264E-05	1.13333E-05
1834172	1.53685E-06	6.66667E-07
1834173	1.53685E-06	6.66667E-07
1834177	1.53685E-06	6.66667E-07
1834181	1.53685E-05	6.66667E-06
1834189	1.53685E-06	6.66667E-07
1834191	4.61055E-06	0.000002
1834192	4.61055E-06	0.000002
1834193	1.38316E-05	0.000006
1834512	3.0737E-06	1.33333E-06
1834514	1.53685E-06	6.66667E-07
1834516	1.53685E-06	6.66667E-07
1834517	1.53685E-06	6.66667E-07
1835721	1.53685E-06	6.66667E-07
1837344	1.53685E-06	6.66667E-07
1839759	1.53685E-06	6.66667E-07
1839774	1.53685E-06	6.66667E-07
1840703	1.53685E-06	6.66667E-07
1841855	1.53685E-06	6.66667E-07
1841859	8.29898E-05	0.000036
1841860	0.000155222	6.73333E-05
1841861	0.000138316	0.00006
1841862	1.53685E-06	6.66667E-07
1842540	1.53685E-06	6.66667E-07
1842727	1.53685E-06	6.66667E-07
1844116	1.53685E-06	6.66667E-07
1844474	1.53685E-06	6.66667E-07
1844972	1.53685E-06	6.66667E-07
1848039	1.53685E-06	6.66667E-07
1848320	1.53685E-06	6.66667E-07
1848322	1.53685E-06	6.66667E-07
1848458	1.53685E-06	6.66667E-07
1848595	1.53685E-06	6.66667E-07
1848690	1.53685E-06	6.66667E-07
1848729	1.53685E-06	6.66667E-07
1848755	3.0737E-06	1.33333E-06
1848756	1.53685E-06	6.66667E-07
1849032	1.53685E-06	6.66667E-07
1849170	1.53685E-06	6.66667E-07
1851410	1.53685E-06	6.66667E-07
1851429	1.53685E-06	6.66667E-07
1851505	1.53685E-06	6.66667E-07
1851544	1.38316E-05	0.000006
1852362	3.0737E-06	1.33333E-06
1852364	7.68425E-06	3.33333E-06
1852365	1.53685E-06	6.66667E-07
1852371	1.53685E-06	6.66667E-07
1852380	1.53685E-06	6.66667E-07
1852383	1.53685E-06	6.66667E-07
1852384	4.61055E-06	0.000002
1852386	3.0737E-06	1.33333E-06
1853216	4.61055E-06	0.000002
1853259	1.53685E-06	6.66667E-07
1853278	4.61055E-05	0.00002
1854056	1.53685E-06	6.66667E-07
1854500	4.61055E-06	0.000002
1854586	3.0737E-06	1.33333E-06
1854588	1.53685E-06	6.66667E-07
1855291	1.53685E-06	6.66667E-07
1855295	1.53685E-06	6.66667E-07
1855299	1.53685E-06	6.66667E-07
1855300	4.61055E-06	0.000002
1855305	1.53685E-06	6.66667E-07
1855315	1.53685E-06	6.66667E-07
1855349	1.53685E-06	6.66667E-07
1855519	1.53685E-06	6.66667E-07
1855659	1.53685E-06	6.66667E-07
1855728	3.0737E-06	1.33333E-06
1855730	1.53685E-06	6.66667E-07
1856405	1.53685E-06	6.66667E-07
1856859	5.0716E-05	0.000022
1856860	3.22738E-05	0.000014
1856861	5.84003E-05	2.53333E-05
1856862	3.99581E-05	1.73333E-05
1856863	9.22109E-06	0.000004
1856864	1.07579E-05	4.66667E-06
1856865	3.0737E-06	1.33333E-06
1857645	3.0737E-06	1.33333E-06
1857892	1.53685E-06	6.66667E-07
1857893	3.0737E-06	1.33333E-06
1858656	1.53685E-06	6.66667E-07
1858794	7.83793E-05	0.000034
1859290	3.0737E-06	1.33333E-06
1859694	1.53685E-06	6.66667E-07
1860084	1.53685E-06	6.66667E-07
1860091	1.22948E-05	5.33333E-06
1862358	3.0737E-06	1.33333E-06
1867256	3.22738E-05	0.000014
1867749	1.53685E-06	6.66667E-07
1867952	3.0737E-06	1.33333E-06
1868282	1.53685E-06	6.66667E-07
1869167	7.68425E-06	3.33333E-06
1869241	9.22109E-06	0.000004
1870820	1.53685E-06	6.66667E-07
1871014	1.53685E-06	6.66667E-07
1871018	1.53685E-06	6.66667E-07
1871020	1.53685E-06	6.66667E-07
1871023	1.53685E-06	6.66667E-07
1871028	1.53685E-06	6.66667E-07
1871029	1.53685E-06	6.66667E-07
1871034	4.61055E-06	0.000002
1871037	3.0737E-06	1.33333E-06
1872711	3.0737E-06	1.33333E-06
1873135	1.53685E-06	6.66667E-07
1873462	6.1474E-06	2.66667E-06
1878942	1.53685E-06	6.66667E-07
1879010	3.0737E-06	1.33333E-06
1879023	6.1474E-06	2.66667E-06
1880834	1.53685E-06	6.66667E-07
1880849	1.53685E-06	6.66667E-07
1880851	1.9979E-05	8.66667E-06
1880855	4.30318E-05	1.86667E-05
1880991	3.22738E-05	0.000014
1881035	1.53685E-06	6.66667E-07
1881045	1.53685E-06	6.66667E-07
1881054	1.53685E-06	6.66667E-07
1881057	4.61055E-06	0.000002
1882742	1.53685E-06	6.66667E-07
1882749	1.53685E-06	6.66667E-07
1882752	3.0737E-06	1.33333E-06
1882769	1.53685E-06	6.66667E-07
1882772	3.0737E-06	1.33333E-06
1882823	7.68425E-06	3.33333E-06
1882825	1.53685E-06	6.66667E-07
1883427	5.0716E-05	0.000022
1884359	1.53685E-06	6.66667E-07
1884368	1.53685E-06	6.66667E-07
1884472	1.53685E-06	6.66667E-07
1884636	1.53685E-06	6.66667E-07
1884669	3.0737E-06	1.33333E-06
1885029	3.0737E-06	1.33333E-06
1885916	1.53685E-06	6.66667E-07
1888195	3.0737E-06	1.33333E-06
1888893	4.61055E-06	0.000002
1889241	4.61055E-06	0.000002
1889262	4.61055E-06	0.000002
1889775	1.53685E-06	6.66667E-07
1889784	1.53685E-06	6.66667E-07
1889883	1.53685E-06	6.66667E-07
1889913	1.53685E-06	6.66667E-07
1890286	3.0737E-06	1.33333E-06
1891184	1.53685E-05	6.66667E-06
1891186	1.22948E-05	5.33333E-06
1891207	3.53475E-05	1.53333E-05
1891238	2.30527E-05	0.00001
1891920	7.68425E-06	3.33333E-06
1891921	1.53685E-06	6.66667E-07
1891971	1.53685E-06	6.66667E-07
1892596	1.53685E-06	6.66667E-07
1892894	1.53685E-06	6.66667E-07
1895648	1.53685E-06	6.66667E-07
1895928	1.53685E-06	6.66667E-07
1896671	1.53685E-06	6.66667E-07
1897011	1.53685E-06	6.66667E-07
1897018	1.53685E-06	6.66667E-07
1897630	3.0737E-06	1.33333E-06
1897634	1.53685E-06	6.66667E-07
1897729	3.0737E-06	1.33333E-06
1898103	1.9979E-05	8.66667E-06
1898112	3.0737E-06	1.33333E-06
1898203	1.38316E-05	0.000006
1898204	1.53685E-06	6.66667E-07
1898205	1.07579E-05	4.66667E-06
1898207	2.76633E-05	0.000012
1898651	1.53685E-06	6.66667E-07
1899430	1.53685E-06	6.66667E-07
1899563	1.53685E-06	6.66667E-07
1902245	3.0737E-06	1.33333E-06
1903117	6.1474E-06	2.66667E-06
1903186	1.53685E-06	6.66667E-07
1903263	3.0737E-06	1.33333E-06
1903686	7.68425E-06	3.33333E-06
1903694	1.53685E-06	6.66667E-07
1903952	1.22948E-05	5.33333E-06
1904441	4.61055E-06	0.000002
1904463	4.61055E-06	0.000002
1904640	4.61055E-06	0.000002
1904861	1.53685E-06	6.66667E-07
1904963	1.53685E-06	6.66667E-07
1904967	9.22109E-06	0.000004
1904968	7.68425E-06	3.33333E-06
1905289	1.53685E-06	6.66667E-07
1906581	9.98952E-05	4.33333E-05
1906741	3.0737E-06	1.33333E-06
1906744	1.53685E-06	6.66667E-07
1906745	1.53685E-06	6.66667E-07
1907415	1.53685E-06	6.66667E-07
1907416	6.1474E-06	2.66667E-06
1907575	6.1474E-06	2.66667E-06
1907659	1.53685E-06	6.66667E-07
1907662	1.53685E-06	6.66667E-07
1908198	1.84422E-05	0.000008
1908205	1.53685E-06	6.66667E-07
1908389	1.53685E-06	6.66667E-07
1908525	1.53685E-06	6.66667E-07
1908690	1.53685E-06	6.66667E-07
1909294	4.14949E-05	0.000018
1909438	1.53685E-06	6.66667E-07
1909468	1.53685E-06	6.66667E-07
1909474	1.53685E-06	6.66667E-07
1909485	1.53685E-06	6.66667E-07
1909491	1.53685E-06	6.66667E-07
1909670	1.53685E-06	6.66667E-07
1912213	1.53685E-06	6.66667E-07
1912856	4.61055E-06	0.000002
1912961	1.53685E-06	6.66667E-07
1913576	1.53685E-06	6.66667E-07
1914300	3.0737E-06	1.33333E-06
1914408	1.53685E-06	6.66667E-07
1914471	1.53685E-06	6.66667E-07
1914871	1.53685E-06	6.66667E-07
1915004	1.53685E-06	6.66667E-07
1915388	3.68844E-05	0.000016
1917143	1.53685E-06	6.66667E-07
1917163	1.53685E-06	6.66667E-07
1917165	1.53685E-06	6.66667E-07
1917182	4.61055E-06	0.000002
1917441	3.0737E-06	1.33333E-06
1917830	1.53685E-06	6.66667E-07
1917868	1.53685E-06	6.66667E-07
1917873	1.53685E-06	6.66667E-07
1917887	1.53685E-06	6.66667E-07
1918945	3.0737E-06	1.33333E-06
1918946	8.60635E-05	3.73333E-05
1919059	1.53685E-06	6.66667E-07
1920169	1.53685E-06	6.66667E-07
1920667	4.61055E-06	0.000002
1921764	1.53685E-06	6.66667E-07
1922217	9.22109E-06	0.000004
1922337	2.76633E-05	0.000012
1925550	1.53685E-06	6.66667E-07
1925589	1.53685E-06	6.66667E-07
1926277	1.53685E-06	6.66667E-07
1926279	1.53685E-06	6.66667E-07
1926283	1.53685E-06	6.66667E-07
1926285	1.53685E-06	6.66667E-07
1926286	1.53685E-06	6.66667E-07
1926319	1.53685E-06	6.66667E-07
1926491	3.0737E-06	1.33333E-06
1926599	1.53685E-06	6.66667E-07
1926600	6.1474E-06	2.66667E-06
1926881	1.53685E-06	6.66667E-07
1926883	3.0737E-06	1.33333E-06
1926885	1.53685E-06	6.66667E-07
1927127	1.9979E-05	8.66667E-06
1927128	1.22948E-05	5.33333E-06
1929246	4.61055E-06	0.000002
1930274	1.53685E-06	6.66667E-07
1930277	1.53685E-06	6.66667E-07
1931232	3.0737E-06	1.33333E-06
1931275	3.0737E-06	1.33333E-06
1931992	3.0737E-06	1.33333E-06
1932366	1.53685E-06	6.66667E-07
1932621	6.1474E-06	2.66667E-06
1932667	1.53685E-06	6.66667E-07
1933779	3.0737E-06	1.33333E-06
1935446	3.0737E-06	1.33333E-06
1936029	6.1474E-06	2.66667E-06
1936234	1.53685E-06	6.66667E-07
1937461	1.53685E-06	6.66667E-07
1938339	3.0737E-06	1.33333E-06
1938367	1.53685E-06	6.66667E-07
1938609	1.53685E-06	6.66667E-07
1938666	1.53685E-06	6.66667E-07
1938667	1.53685E-06	6.66667E-07
1938745	1.53685E-06	6.66667E-07
1938746	4.61055E-06	0.000002
1938756	1.53685E-06	6.66667E-07
1940533	3.0737E-06	1.33333E-06
1940610	1.53685E-06	6.66667E-07
1940612	9.22109E-06	0.000004
1940762	4.61055E-06	0.000002
1944639	1.53685E-06	6.66667E-07
1944642	4.61055E-06	0.000002
1945509	4.61055E-06	0.000002
1945634	7.68425E-06	3.33333E-06
1945643	1.53685E-06	6.66667E-07
1945662	1.53685E-06	6.66667E-07
1945864	1.53685E-06	6.66667E-07
1945885	1.53685E-06	6.66667E-07
1948890	3.0737E-06	1.33333E-06
1949081	1.53685E-06	6.66667E-07
1954171	6.1474E-06	2.66667E-06
1954172	4.61055E-06	0.000002
1955013	1.53685E-06	6.66667E-07
1955060	1.07579E-05	4.66667E-06
1955422	1.53685E-06	6.66667E-07
1960125	6.1474E-06	2.66667E-06
1960828	1.53685E-06	6.66667E-07
1960968	1.53685E-06	6.66667E-07
1960969	1.38316E-05	0.000006
1961091	1.53685E-06	6.66667E-07
1961706	3.0737E-06	1.33333E-06
1961707	0.000551729	0.000239333
1962290	1.07579E-05	4.66667E-06
1963835	1.53685E-06	6.66667E-07
1964358	1.53685E-06	6.66667E-07
1964395	0.000119874	0.000052
1965230	4.61055E-06	0.000002
1965282	1.53685E-06	6.66667E-07
1965537	1.53685E-06	6.66667E-07
1965544	1.07579E-05	4.66667E-06
1965562	1.53685E-06	6.66667E-07
1965564	4.61055E-06	0.000002
1965570	3.0737E-06	1.33333E-06
1965576	1.53685E-06	6.66667E-07
1965585	1.53685E-06	6.66667E-07
1965604	1.53685E-06	6.66667E-07
1965651	1.53685E-06	6.66667E-07
1965662	1.53685E-05	6.66667E-06
1967665	1.53685E-06	6.66667E-07
1969805	4.61055E-06	0.000002
1969813	3.0737E-06	1.33333E-06
1970465	1.53685E-06	6.66667E-07
1971595	5.0716E-05	0.000022
1972128	1.53685E-06	6.66667E-07
1973475	3.0737E-06	1.33333E-06
1973477	4.61055E-06	0.000002
1973486	9.22109E-06	0.000004
1974215	2.92001E-05	1.26667E-05
1977864	1.53685E-06	6.66667E-07
1977868	1.53685E-06	6.66667E-07
1977869	4.61055E-06	0.000002
1978229	7.68425E-06	3.33333E-06
1978338	1.53685E-06	6.66667E-07
1978342	3.0737E-06	1.33333E-06
1979269	1.53685E-06	6.66667E-07
1979839	3.0737E-06	1.33333E-06
1980935	3.0737E-06	1.33333E-06
1981054	1.53685E-05	6.66667E-06
1982044	3.0737E-06	1.33333E-06
1982223	0.001297101	0.000562667
1982589	9.22109E-06	0.000004
1982969	7.68425E-06	3.33333E-06
1983456	4.61055E-06	0.000002
1984871	4.61055E-06	0.000002
1985678	1.53685E-06	6.66667E-07
1985873	1.07579E-05	4.66667E-06
1985877	1.53685E-06	6.66667E-07
1987385	1.53685E-06	6.66667E-07
1987723	1.53685E-06	6.66667E-07
1990687	3.0737E-06	1.33333E-06
2002841	3.0737E-06	1.33333E-06
2003592	1.53685E-06	6.66667E-07
2005456	6.1474E-06	2.66667E-06
2005458	3.0737E-06	1.33333E-06
2005459	1.53685E-06	6.66667E-07
2005460	1.22948E-05	5.33333E-06
2005462	9.22109E-06	0.000004
2005569	1.53685E-06	6.66667E-07
2005884	1.53685E-06	6.66667E-07
2007197	1.53685E-06	6.66667E-07
2008675	3.0737E-06	1.33333E-06
2009153	1.53685E-06	6.66667E-07
2011014	1.53685E-06	6.66667E-07
2011094	3.0737E-06	1.33333E-06
2011159	1.53685E-06	6.66667E-07
2013020	1.53685E-06	6.66667E-07
2013021	1.53685E-06	6.66667E-07
2013866	1.53685E-06	6.66667E-07
2014074	1.53685E-06	6.66667E-07
2014075	1.53685E-06	6.66667E-07
2014076	1.53685E-06	6.66667E-07
2014528	3.0737E-06	1.33333E-06
2014530	6.1474E-06	2.66667E-06
2014531	1.53685E-06	6.66667E-07
2014781	1.53685E-06	6.66667E-07
2014782	1.53685E-06	6.66667E-07
2014804	1.53685E-06	6.66667E-07
2014874	1.53685E-06	6.66667E-07
2014887	1.53685E-06	6.66667E-07
2015204	3.0737E-06	1.33333E-06
2015355	1.53685E-06	6.66667E-07
2016361	1.53685E-06	6.66667E-07
2016507	1.53685E-06	6.66667E-07
2016548	1.53685E-06	6.66667E-07
2017482	1.53685E-06	6.66667E-07
2017484	1.53685E-06	6.66667E-07
2018041	1.53685E-06	6.66667E-07
2018667	1.53685E-06	6.66667E-07
2019431	1.53685E-06	6.66667E-07
2019570	1.53685E-06	6.66667E-07
2020329	1.53685E-06	6.66667E-07
2020715	6.1474E-06	2.66667E-06
2020948	1.53685E-06	6.66667E-07
2020963	3.0737E-06	1.33333E-06
2020964	1.07579E-05	4.66667E-06
2020965	4.14949E-05	0.000018
2021234	4.61055E-06	0.000002
2021368	1.07579E-05	4.66667E-06
2021370	1.53685E-06	6.66667E-07
2021410	1.53685E-06	6.66667E-07
2021692	1.53685E-06	6.66667E-07
2022105	1.53685E-06	6.66667E-07
2022495	1.53685E-06	6.66667E-07
2022508	1.53685E-06	6.66667E-07
2022514	1.53685E-06	6.66667E-07
2022661	9.22109E-06	0.000004
2022747	3.0737E-06	1.33333E-06
2023147	1.53685E-06	6.66667E-07
2023178	1.53685E-06	6.66667E-07
2023182	1.53685E-06	6.66667E-07
2023191	1.53685E-06	6.66667E-07
2023717	1.53685E-06	6.66667E-07
2024222	1.53685E-06	6.66667E-07
2024409	1.53685E-06	6.66667E-07
2024553	1.53685E-06	6.66667E-07
2024555	4.61055E-06	0.000002
2024612	3.53475E-05	1.53333E-05
2024613	6.1474E-06	2.66667E-06
2024615	1.07579E-05	4.66667E-06
2024617	1.07579E-05	4.66667E-06
2024736	3.0737E-06	1.33333E-06
2025113	1.53685E-06	6.66667E-07
2025587	1.53685E-06	6.66667E-07
2025605	1.53685E-06	6.66667E-07
2025606	1.53685E-06	6.66667E-07
2025808	3.0737E-06	1.33333E-06
2025884	1.53685E-06	6.66667E-07
2025950	3.0737E-06	1.33333E-06
2026089	1.53685E-06	6.66667E-07
2026100	1.53685E-06	6.66667E-07
2026339	1.53685E-06	6.66667E-07
2026604	3.0737E-06	1.33333E-06
2026684	1.53685E-06	6.66667E-07
2026714	3.0737E-06	1.33333E-06
2026760	3.0737E-06	1.33333E-06
2026780	4.45686E-05	1.93333E-05
2026785	1.53685E-06	6.66667E-07
2026799	3.84212E-05	1.66667E-05
2026807	6.1474E-06	2.66667E-06
2027911	1.53685E-06	6.66667E-07
2028345	1.53685E-06	6.66667E-07
2028572	1.53685E-06	6.66667E-07
2029589	1.53685E-06	6.66667E-07
2030797	1.53685E-06	6.66667E-07
2030927	3.0737E-06	1.33333E-06
2033406	1.53685E-06	6.66667E-07
2033483	1.53685E-06	6.66667E-07
2034510	1.22948E-05	5.33333E-06
2034511	3.84212E-05	1.66667E-05
2035203	1.53685E-06	6.66667E-07
2035225	3.0737E-06	1.33333E-06
2035246	4.61055E-06	0.000002
2035251	1.53685E-06	6.66667E-07
2035343	1.53685E-06	6.66667E-07
2035452	1.53685E-06	6.66667E-07
2036016	1.53685E-06	6.66667E-07
2036206	4.61055E-06	0.000002
2038371	1.53685E-06	6.66667E-07
2038407	3.0737E-06	1.33333E-06
2038470	1.53685E-06	6.66667E-07
2039167	1.53685E-06	6.66667E-07
2039281	1.9979E-05	8.66667E-06
2040291	1.53685E-06	6.66667E-07
2042962	1.53685E-06	6.66667E-07
2043161	1.53685E-06	6.66667E-07
2043162	1.53685E-06	6.66667E-07
2043169	1.53685E-06	6.66667E-07
2043171	1.53685E-06	6.66667E-07
2044307	3.0737E-06	1.33333E-06
2044507	1.53685E-06	6.66667E-07
2044885	1.53685E-06	6.66667E-07
2044917	1.53685E-06	6.66667E-07
2044939	4.61055E-06	0.000002
2045207	1.53685E-06	6.66667E-07
2045209	6.1474E-06	2.66667E-06
2045210	3.0737E-06	1.33333E-06
2045244	1.53685E-06	6.66667E-07
2045438	1.53685E-05	6.66667E-06
2045439	3.0737E-06	1.33333E-06
2045440	2.45896E-05	1.06667E-05
2045441	1.22948E-05	5.33333E-06
2048003	1.53685E-06	6.66667E-07
2048259	1.53685E-06	6.66667E-07
2048283	1.53685E-06	6.66667E-07
2048294	1.53685E-06	6.66667E-07
2048550	7.68425E-06	3.33333E-06
2049044	4.61055E-06	0.000002
2049295	4.61055E-06	0.000002
2049453	5.22529E-05	2.26667E-05
2049454	3.0737E-06	1.33333E-06
2050896	1.53685E-06	6.66667E-07
2051551	1.53685E-06	6.66667E-07
2051552	1.53685E-06	6.66667E-07
2051957	1.53685E-06	6.66667E-07
2052166	3.0737E-06	1.33333E-06
2052576	1.53685E-06	6.66667E-07
2052656	7.37688E-05	0.000032
2052657	1.53685E-06	6.66667E-07
2052832	1.53685E-06	6.66667E-07
2052837	1.53685E-06	6.66667E-07
2052941	7.06951E-05	3.06667E-05
2052956	1.53685E-06	6.66667E-07
2053005	1.53685E-06	6.66667E-07
2053011	1.53685E-06	6.66667E-07
2054186	1.53685E-06	6.66667E-07
2054903	1.53685E-06	6.66667E-07
2054919	1.53685E-06	6.66667E-07
2055836	1.53685E-06	6.66667E-07
2055893	1.53685E-06	6.66667E-07
2055947	3.0737E-06	1.33333E-06
2056188	4.30318E-05	1.86667E-05
2056189	7.37688E-05	0.000032
2056191	1.53685E-06	6.66667E-07
2056283	1.53685E-06	6.66667E-07
2056433	1.53685E-06	6.66667E-07
2057180	1.53685E-06	6.66667E-07
2057184	1.53685E-05	6.66667E-06
2057185	2.15159E-05	9.33333E-06
2057246	1.53685E-06	6.66667E-07
2057791	1.53685E-06	6.66667E-07
2057800	1.53685E-06	6.66667E-07
2058087	6.1474E-06	2.66667E-06
2058088	0.000204401	8.86667E-05
2058089	7.68425E-06	3.33333E-06
2058152	4.61055E-06	0.000002
2058180	1.53685E-06	6.66667E-07
2058292	1.53685E-06	6.66667E-07
