taxID	abd_species	abd_all
450380	6.19129E-07	3.33415E-07
450734	2.78608E-06	1.50037E-06
450746	7.11998E-06	3.83427E-06
451374	6.19129E-07	3.33415E-07
451457	3.09564E-07	1.66707E-07
451513	1.54782E-06	8.33537E-07
451637	6.19129E-07	3.33415E-07
451644	2.78608E-06	1.50037E-06
452529	5.88172E-06	3.16744E-06
452623	9.28693E-07	5.00122E-07
452627	3.09564E-07	1.66707E-07
452629	3.09564E-07	1.66707E-07
453230	9.28693E-07	5.00122E-07
453246	2.16695E-06	1.16695E-06
453573	1.85739E-06	1.00024E-06
453575	4.64346E-06	2.50061E-06
453582	3.09564E-07	1.66707E-07
453783	3.09564E-07	1.66707E-07
453816	9.28693E-07	5.00122E-07
453836	3.09564E-07	1.66707E-07
453837	3.09564E-07	1.66707E-07
453842	2.47651E-06	1.33366E-06
453847	1.23826E-06	6.6683E-07
453851	3.09564E-07	1.66707E-07
453852	2.16695E-06	1.16695E-06
453962	1.85739E-06	1.00024E-06
454006	3.09564E-07	1.66707E-07
454155	9.28693E-07	5.00122E-07
454162	3.09564E-07	1.66707E-07
454171	1.85739E-06	1.00024E-06
454194	9.28693E-07	5.00122E-07
454586	6.19129E-07	3.33415E-07
454600	9.28693E-07	5.00122E-07
454601	9.28693E-07	5.00122E-07
454602	1.23826E-06	6.6683E-07
455193	7.42954E-06	4.00098E-06
455353	3.09564E-07	1.66707E-07
455360	6.19129E-07	3.33415E-07
455432	8.04867E-06	4.33439E-06
455436	3.09564E-06	1.66707E-06
456163	4.64346E-06	2.50061E-06
456327	1.76452E-05	9.50232E-06
456330	1.23826E-06	6.6683E-07
456455	9.28693E-07	5.00122E-07
456490	6.19129E-07	3.33415E-07
456493	9.28693E-07	5.00122E-07
456876	6.19129E-07	3.33415E-07
457390	3.09564E-07	1.66707E-07
457391	6.19129E-07	3.33415E-07
457394	9.28693E-07	5.00122E-07
457406	3.03373E-05	1.63373E-05
457416	9.28693E-07	5.00122E-07
457421	1.54782E-06	8.33537E-07
457422	9.28693E-07	5.00122E-07
457502	9.28693E-07	5.00122E-07
457575	1.23826E-06	6.6683E-07
457944	5.88172E-06	3.16744E-06
458033	0.002846753	0.001533042
458197	1.54782E-06	8.33537E-07
458711	1.54782E-06	8.33537E-07
458836	3.09564E-07	1.66707E-07
459347	3.09564E-07	1.66707E-07
459471	6.19129E-07	3.33415E-07
459472	2.47651E-06	1.33366E-06
459515	2.78608E-06	1.50037E-06
459525	6.19129E-07	3.33415E-07
459526	9.28693E-07	5.00122E-07
459527	3.09564E-07	1.66707E-07
459528	1.2073E-05	6.50159E-06
459858	6.19129E-06	3.33415E-06
460086	9.28693E-07	5.00122E-07
460384	9.28693E-07	5.00122E-07
461393	9.28693E-07	5.00122E-07
461876	2.16695E-06	1.16695E-06
462367	3.09564E-07	1.66707E-07
462910	3.09564E-07	1.66707E-07
462991	2.47651E-06	1.33366E-06
463014	1.85739E-06	1.00024E-06
463024	7.11998E-06	3.83427E-06
463025	1.85739E-06	1.00024E-06
463035	2.78608E-06	1.50037E-06
463040	1.02156E-05	5.50135E-06
463044	8.35824E-06	4.5011E-06
463301	6.19129E-07	3.33415E-07
463642	1.54782E-06	8.33537E-07
464029	3.40521E-06	1.83378E-06
464322	3.09564E-07	1.66707E-07
464995	5.57216E-06	3.00073E-06
465541	2.19791E-05	1.18362E-05
465543	4.95303E-06	2.66732E-06
465721	2.16695E-06	1.16695E-06
466044	9.28693E-07	5.00122E-07
466088	6.19129E-07	3.33415E-07
466107	6.19129E-07	3.33415E-07
466109	7.11998E-06	3.83427E-06
466153	1.85739E-06	1.00024E-06
467085	3.09564E-07	1.66707E-07
467091	1.23826E-06	6.6683E-07
467093	6.19129E-07	3.33415E-07
467094	1.85739E-06	1.00024E-06
467174	1.85739E-05	1.00024E-05
467210	1.23826E-06	6.6683E-07
467661	1.23826E-06	6.6683E-07
467750	6.19129E-07	3.33415E-07
468056	1.85739E-06	1.00024E-06
468058	3.09564E-07	1.66707E-07
468911	6.19129E-07	3.33415E-07
469553	3.09564E-07	1.66707E-07
469585	3.09564E-07	1.66707E-07
469588	6.19129E-07	3.33415E-07
469589	2.78608E-06	1.50037E-06
469590	9.28693E-07	5.00122E-07
469591	9.28693E-07	5.00122E-07
470074	3.40521E-06	1.83378E-06
470453	3.09564E-07	1.66707E-07
470565	3.09564E-07	1.66707E-07
470815	9.28693E-07	5.00122E-07
470826	7.42954E-06	4.00098E-06
470866	1.85739E-06	1.00024E-06
470868	3.40521E-06	1.83378E-06
470931	3.09564E-07	1.66707E-07
470932	9.28693E-07	5.00122E-07
470933	6.19129E-07	3.33415E-07
470934	1.11443E-05	6.00147E-06
471189	1.11443E-05	6.00147E-06
471499	6.19129E-07	3.33415E-07
471511	1.54782E-06	8.33537E-07
471514	9.28693E-07	5.00122E-07
471825	6.19129E-07	3.33415E-07
471827	1.54782E-06	8.33537E-07
471858	1.54782E-06	8.33537E-07
472113	3.09564E-07	1.66707E-07
472158	1.39304E-05	7.50184E-06
472175	1.85739E-06	1.00024E-06
472569	2.16695E-06	1.16695E-06
472582	3.09564E-07	1.66707E-07
472693	3.09564E-06	1.66707E-06
472694	1.54782E-06	8.33537E-07
472695	3.09564E-06	1.66707E-06
472705	3.09564E-06	1.66707E-06
472834	3.09564E-07	1.66707E-07
472963	8.6678E-06	4.66781E-06
473531	3.71477E-06	2.00049E-06
473781	1.54782E-06	8.33537E-07
474394	2.78608E-06	1.50037E-06
474950	9.28693E-07	5.00122E-07
474952	1.23826E-06	6.6683E-07
474957	6.19129E-07	3.33415E-07
474960	1.54782E-06	8.33537E-07
475067	2.47651E-06	1.33366E-06
475081	3.09564E-07	1.66707E-07
475082	4.3339E-06	2.3339E-06
475083	1.85739E-06	1.00024E-06
475088	3.09564E-07	1.66707E-07
475253	6.19129E-07	3.33415E-07
475254	3.09564E-07	1.66707E-07
475255	3.09564E-07	1.66707E-07
475299	1.54782E-06	8.33537E-07
475662	1.54782E-06	8.33537E-07
475795	1.85739E-06	1.00024E-06
476157	3.09564E-07	1.66707E-07
476552	2.78608E-05	1.50037E-05
476652	1.30017E-05	7.00171E-06
477195	3.09564E-07	1.66707E-07
477641	2.16695E-06	1.16695E-06
477666	6.19129E-07	3.33415E-07
477680	1.54782E-06	8.33537E-07
477689	1.23826E-06	6.6683E-07
477690	1.85739E-06	1.00024E-06
477697	1.23826E-06	6.6683E-07
477976	1.23826E-06	6.6683E-07
478010	9.28693E-07	5.00122E-07
478441	3.40521E-06	1.83378E-06
478448	1.54782E-06	8.33537E-07
478503	6.19129E-06	3.33415E-06
478741	3.09564E-07	1.66707E-07
478744	9.28693E-07	5.00122E-07
479106	1.54782E-06	8.33537E-07
479893	6.19129E-07	3.33415E-07
479935	3.09564E-07	1.66707E-07
479978	1.02156E-05	5.50135E-06
480071	3.09564E-07	1.66707E-07
480284	3.09564E-07	1.66707E-07
480391	1.54782E-06	8.33537E-07
480418	1.85739E-05	1.00024E-05
480520	3.09564E-07	1.66707E-07
480658	9.28693E-07	5.00122E-07
480813	4.95303E-06	2.66732E-06
480814	2.47651E-06	1.33366E-06
480930	3.09564E-07	1.66707E-07
480931	6.19129E-07	3.33415E-07
481138	1.85739E-06	1.00024E-06
481139	2.16695E-06	1.16695E-06
481146	9.28693E-07	5.00122E-07
481183	3.09564E-07	1.66707E-07
481719	9.28693E-07	5.00122E-07
481722	2.78608E-06	1.50037E-06
481723	3.09564E-07	1.66707E-07
481743	3.09564E-07	1.66707E-07
482461	9.28693E-07	5.00122E-07
482462	1.23826E-06	6.6683E-07
482564	2.47651E-06	1.33366E-06
482825	2.47651E-06	1.33366E-06
482827	4.02434E-06	2.1672E-06
483011	9.28693E-07	5.00122E-07
483012	6.19129E-07	3.33415E-07
483013	3.09564E-07	1.66707E-07
483324	6.19129E-07	3.33415E-07
483423	1.54782E-06	8.33537E-07
483545	4.3339E-06	2.3339E-06
483547	1.54782E-06	8.33537E-07
483908	2.60034E-05	1.40034E-05
483937	6.19129E-07	3.33415E-07
483968	3.09564E-06	1.66707E-06
484088	4.02434E-06	2.1672E-06
484184	9.28693E-07	5.00122E-07
484429	6.19129E-07	3.33415E-07
484498	2.78608E-06	1.50037E-06
484770	2.47651E-06	1.33366E-06
484882	9.28693E-07	5.00122E-07
485447	9.28693E-07	5.00122E-07
485577	1.23826E-06	6.6683E-07
485602	3.40521E-06	1.83378E-06
486398	9.28693E-07	5.00122E-07
486698	1.11443E-05	6.00147E-06
487049	1.54782E-06	8.33537E-07
487165	2.47651E-06	1.33366E-06
487173	6.19129E-07	3.33415E-07
487174	3.09564E-07	1.66707E-07
487175	3.09564E-07	1.66707E-07
487184	3.09564E-07	1.66707E-07
487316	2.47651E-06	1.33366E-06
487317	5.88172E-06	3.16744E-06
487319	3.09564E-06	1.66707E-06
487514	6.50085E-06	3.50086E-06
487685	9.28693E-07	5.00122E-07
487732	9.28693E-07	5.00122E-07
487796	9.28693E-07	5.00122E-07
488124	6.19129E-07	3.33415E-07
488447	1.54782E-06	8.33537E-07
488485	9.28693E-07	5.00122E-07
488533	9.28693E-07	5.00122E-07
488535	6.19129E-07	3.33415E-07
488546	3.09564E-07	1.66707E-07
488547	6.19129E-07	3.33415E-07
488729	3.09564E-07	1.66707E-07
488731	9.28693E-07	5.00122E-07
488732	9.28693E-07	5.00122E-07
488939	3.09564E-07	1.66707E-07
489138	1.54782E-06	8.33537E-07
489632	6.19129E-07	3.33415E-07
489703	9.28693E-07	5.00122E-07
489722	1.85739E-06	1.00024E-06
489915	1.54782E-06	8.33537E-07
490185	1.54782E-06	8.33537E-07
490188	1.54782E-06	8.33537E-07
490189	6.19129E-07	3.33415E-07
490629	3.40521E-06	1.83378E-06
490829	6.19129E-07	3.33415E-07
490901	3.09564E-07	1.66707E-07
490910	3.09564E-07	1.66707E-07
491388	3.09564E-07	1.66707E-07
491918	3.09564E-07	1.66707E-07
491919	3.09564E-07	1.66707E-07
491921	6.19129E-07	3.33415E-07
491947	1.76452E-05	9.50232E-06
491948	3.09564E-07	1.66707E-07
491950	3.09564E-07	1.66707E-07
491954	1.54782E-06	8.33537E-07
492660	6.19129E-07	3.33415E-07
492670	8.35824E-06	4.5011E-06
492736	1.54782E-06	8.33537E-07
492774	9.28693E-07	5.00122E-07
492785	1.36208E-05	7.33513E-06
493375	1.23826E-06	6.6683E-07
493376	9.28693E-07	5.00122E-07
493781	3.09564E-07	1.66707E-07
494016	1.85739E-06	1.00024E-06
494023	1.54782E-06	8.33537E-07
494026	3.09564E-07	1.66707E-07
494419	3.09564E-07	1.66707E-07
494420	1.54782E-06	8.33537E-07
496014	3.40521E-06	1.83378E-06
496053	6.19129E-07	3.33415E-07
496056	2.78608E-06	1.50037E-06
496057	3.09564E-07	1.66707E-07
496058	9.28693E-07	5.00122E-07
496866	6.19129E-07	3.33415E-07
497321	3.09564E-07	1.66707E-07
497725	1.23826E-06	6.6683E-07
497727	3.09564E-07	1.66707E-07
497735	3.09564E-07	1.66707E-07
498055	9.28693E-07	5.00122E-07
498292	6.81041E-06	3.66756E-06
498301	9.28693E-07	5.00122E-07
498367	4.3339E-06	2.3339E-06
498718	2.16695E-06	1.16695E-06
498741	9.28693E-07	5.00122E-07
498846	3.09564E-07	1.66707E-07
499207	1.30017E-05	7.00171E-06
499229	0.002066961	0.001113106
499555	1.85739E-06	1.00024E-06
499656	3.09564E-07	1.66707E-07
500153	5.57216E-06	3.00073E-06
500465	6.19129E-07	3.33415E-07
500610	3.09564E-07	1.66707E-07
500615	6.19129E-07	3.33415E-07
501010	5.88172E-06	3.16744E-06
501023	1.23826E-06	6.6683E-07
501024	3.09564E-06	1.66707E-06
501479	9.28693E-07	5.00122E-07
501497	4.3339E-06	2.3339E-06
501571	6.19129E-07	3.33415E-07
501863	3.09564E-07	1.66707E-07
502049	7.73911E-06	4.16769E-06
502181	6.81041E-06	3.66756E-06
502393	6.19129E-07	3.33415E-07
502394	2.16695E-06	1.16695E-06
502558	4.02434E-06	2.1672E-06
502567	6.19129E-07	3.33415E-07
502790	2.78608E-06	1.50037E-06
503170	1.85739E-06	1.00024E-06
503361	3.09564E-07	1.66707E-07
504092	2.16695E-06	1.16695E-06
504468	1.54782E-06	8.33537E-07
504469	3.71477E-06	2.00049E-06
504483	1.54782E-06	8.33537E-07
504486	7.11998E-06	3.83427E-06
504487	1.54782E-06	8.33537E-07
504797	2.47651E-06	1.33366E-06
504798	5.26259E-06	2.83403E-06
504800	6.81041E-06	3.66756E-06
504805	8.04867E-06	4.33439E-06
504937	1.14539E-05	6.16818E-06
505248	6.19129E-07	3.33415E-07
505249	9.28693E-07	5.00122E-07
505250	1.23826E-06	6.6683E-07
505252	1.23826E-06	6.6683E-07
505317	2.16695E-06	1.16695E-06
505341	4.95303E-06	2.66732E-06
505345	5.88172E-06	3.16744E-06
505353	3.09564E-07	1.66707E-07
506534	6.19129E-07	3.33415E-07
506591	6.19129E-07	3.33415E-07
506668	1.23826E-06	6.6683E-07
507626	1.23826E-06	6.6683E-07
507754	3.09564E-07	1.66707E-07
508451	3.09564E-07	1.66707E-07
508461	1.85739E-06	1.00024E-06
508464	9.28693E-07	5.00122E-07
508770	4.02434E-06	2.1672E-06
508869	3.09564E-07	1.66707E-07
509200	4.95303E-06	2.66732E-06
509635	6.19129E-07	3.33415E-07
510946	3.09564E-07	1.66707E-07
510947	1.23826E-06	6.6683E-07
511062	9.28693E-07	5.00122E-07
511435	6.19129E-07	3.33415E-07
511487	9.28693E-07	5.00122E-07
511746	3.09564E-07	1.66707E-07
511998	9.90606E-06	5.33464E-06
512030	1.85739E-06	1.00024E-06
512350	7.11998E-06	3.83427E-06
512402	9.28693E-06	5.00122E-06
512643	6.19129E-07	3.33415E-07
512649	1.23826E-06	6.6683E-07
512762	3.09564E-06	1.66707E-06
513050	6.19129E-07	3.33415E-07
513160	4.02434E-06	2.1672E-06
515256	9.28693E-07	5.00122E-07
515264	1.54782E-06	8.33537E-07
515326	2.78608E-06	1.50037E-06
515350	1.23826E-06	6.6683E-07
515351	1.23826E-06	6.6683E-07
515393	6.19129E-07	3.33415E-07
515414	8.35824E-06	4.5011E-06
515440	1.54782E-06	8.33537E-07
515489	6.19129E-07	3.33415E-07
515499	2.16695E-06	1.16695E-06
515814	1.23826E-06	6.6683E-07
516051	2.16695E-06	1.16695E-06
516074	7.73911E-06	4.16769E-06
516075	5.26259E-06	2.83403E-06
516124	5.88172E-06	3.16744E-06
516700	9.28693E-07	5.00122E-07
516703	1.23826E-06	6.6683E-07
516704	1.85739E-06	1.00024E-06
517424	9.28693E-07	5.00122E-07
517433	9.28693E-07	5.00122E-07
517720	3.71477E-06	2.00049E-06
518642	5.26259E-06	2.83403E-06
518643	1.54782E-06	8.33537E-07
518738	2.47651E-06	1.33366E-06
519051	1.85739E-06	1.00024E-06
519423	3.09564E-07	1.66707E-07
519440	1.23826E-06	6.6683E-07
519452	6.19129E-07	3.33415E-07
519977	6.19129E-07	3.33415E-07
519989	6.19129E-07	3.33415E-07
520092	1.54782E-06	8.33537E-07
520448	6.19129E-07	3.33415E-07
520734	1.85739E-06	1.00024E-06
520762	4.95303E-06	2.66732E-06
520764	7.11998E-06	3.83427E-06
520767	5.57216E-06	3.00073E-06
521013	1.23826E-06	6.6683E-07
521392	6.19129E-07	3.33415E-07
521720	6.19129E-07	3.33415E-07
522262	3.09564E-07	1.66707E-07
522319	3.09564E-07	1.66707E-07
522485	3.09564E-07	1.66707E-07
522492	2.16695E-06	1.16695E-06
522773	3.09564E-07	1.66707E-07
523701	2.16695E-06	1.16695E-06
523742	1.54782E-06	8.33537E-07
525640	9.28693E-07	5.00122E-07
525917	3.71477E-06	2.00049E-06
525918	9.28693E-07	5.00122E-07
526067	2.16695E-06	1.16695E-06
526216	9.28693E-07	5.00122E-07
526588	6.19129E-06	3.33415E-06
526729	6.81041E-06	3.66756E-06
526944	2.16695E-06	1.16695E-06
528178	1.85739E-06	1.00024E-06
528191	3.09564E-07	1.66707E-07
528209	6.19129E-07	3.33415E-07
528244	1.67165E-05	9.0022E-06
529505	1.08347E-05	5.83476E-06
529704	3.09564E-07	1.66707E-07
529705	1.23826E-06	6.6683E-07
529823	3.09564E-07	1.66707E-07
529884	3.09564E-07	1.66707E-07
530584	5.88172E-06	3.16744E-06
531300	2.47651E-06	1.33366E-06
531310	3.40521E-06	1.83378E-06
531312	6.19129E-07	3.33415E-07
531844	6.19129E-07	3.33415E-07
531938	9.28693E-07	5.00122E-07
531939	1.85739E-06	1.00024E-06
533267	2.78608E-06	1.50037E-06
533325	3.09564E-07	1.66707E-07
535290	9.28693E-07	5.00122E-07
535712	1.23826E-06	6.6683E-07
535744	6.50085E-06	3.50086E-06
536018	1.23826E-06	6.6683E-07
536059	2.84799E-05	1.53371E-05
536441	1.54782E-06	8.33537E-07
536979	1.23826E-06	6.6683E-07
536980	1.54782E-06	8.33537E-07
537601	1.23826E-06	6.6683E-07
538379	3.09564E-07	1.66707E-07
538381	6.19129E-07	3.33415E-07
539813	3.09564E-06	1.66707E-06
540060	9.28693E-07	5.00122E-07
540061	3.09564E-07	1.66707E-07
540746	1.54782E-06	8.33537E-07
540747	3.09564E-07	1.66707E-07
540988	2.78608E-06	1.50037E-06
540997	2.16695E-06	1.16695E-06
541095	1.85739E-06	1.00024E-06
543360	1.54782E-06	8.33537E-07
543527	1.39304E-05	7.50184E-06
543615	3.71477E-06	2.00049E-06
543632	7.42954E-06	4.00098E-06
543815	1.67165E-05	9.0022E-06
543877	1.23826E-06	6.6683E-07
544580	2.16695E-06	1.16695E-06
544581	3.09564E-07	1.66707E-07
544644	9.28693E-07	5.00122E-07
544645	1.85739E-06	1.00024E-06
544718	3.09564E-07	1.66707E-07
544911	9.28693E-07	5.00122E-07
544938	1.23826E-05	6.6683E-06
545121	2.16695E-06	1.16695E-06
545261	1.23826E-06	6.6683E-07
545275	3.09564E-07	1.66707E-07
545276	6.19129E-07	3.33415E-07
545501	3.09564E-07	1.66707E-07
545533	3.09564E-07	1.66707E-07
545617	6.19129E-06	3.33415E-06
545619	2.78608E-06	1.50037E-06
545864	1.23826E-06	6.6683E-07
546023	6.19129E-07	3.33415E-07
546115	1.85739E-06	1.00024E-06
546364	1.23826E-06	6.6683E-07
546365	6.19129E-07	3.33415E-07
546367	1.23826E-06	6.6683E-07
546871	2.16695E-06	1.16695E-06
546874	3.09564E-07	1.66707E-07
546901	3.09564E-07	1.66707E-07
547122	3.71477E-06	2.00049E-06
547162	2.47651E-06	1.33366E-06
547163	9.90606E-06	5.33464E-06
547188	1.54782E-06	8.33537E-07
547334	9.28693E-07	5.00122E-07
548579	3.71477E-06	2.00049E-06
549003	1.54782E-06	8.33537E-07
549169	9.28693E-07	5.00122E-07
549295	3.09564E-07	1.66707E-07
549298	6.19129E-07	3.33415E-07
549386	1.23826E-06	6.6683E-07
549685	6.19129E-07	3.33415E-07
549798	2.16695E-06	1.16695E-06
549819	3.40521E-06	1.83378E-06
550447	6.19129E-07	3.33415E-07
550448	3.09564E-07	1.66707E-07
550983	6.81041E-06	3.66756E-06
550984	3.09564E-07	1.66707E-07
551276	3.40521E-06	1.83378E-06
551459	3.09564E-07	1.66707E-07
551760	1.23826E-06	6.6683E-07
551788	3.09564E-07	1.66707E-07
551936	1.76452E-05	9.50232E-06
551947	1.9193E-05	1.03359E-05
551987	9.28693E-07	5.00122E-07
551989	1.23826E-06	6.6683E-07
551990	6.19129E-07	3.33415E-07
551991	1.54782E-06	8.33537E-07
551994	3.09564E-07	1.66707E-07
551995	3.09564E-07	1.66707E-07
551996	3.09564E-07	1.66707E-07
552061	2.78608E-06	1.50037E-06
552063	3.71477E-06	2.00049E-06
552354	6.19129E-07	3.33415E-07
552357	5.26259E-06	2.83403E-06
552386	1.85739E-06	1.00024E-06
552396	3.09564E-07	1.66707E-07
552518	6.19129E-07	3.33415E-07
552546	4.95303E-06	2.66732E-06
552810	1.54782E-06	8.33537E-07
553088	1.54782E-06	8.33537E-07
553151	2.47651E-06	1.33366E-06
553239	4.64346E-06	2.50061E-06
553311	3.09564E-07	1.66707E-07
553384	3.09564E-07	1.66707E-07
553386	9.28693E-07	5.00122E-07
553427	3.09564E-07	1.66707E-07
553447	9.28693E-07	5.00122E-07
553466	2.47651E-06	1.33366E-06
553467	1.23826E-06	6.6683E-07
553468	3.09564E-06	1.66707E-06
553469	1.54782E-06	8.33537E-07
553510	1.85739E-06	1.00024E-06
553611	8.6678E-06	4.66781E-06
553814	1.54782E-06	8.33537E-07
554083	1.23826E-06	6.6683E-07
554283	6.19129E-07	3.33415E-07
554312	3.09564E-07	1.66707E-07
554406	2.16695E-06	1.16695E-06
555059	1.23826E-06	6.6683E-07
555500	2.47651E-06	1.33366E-06
555512	3.09564E-06	1.66707E-06
555791	3.09564E-06	1.66707E-06
555793	2.16695E-06	1.16695E-06
555874	1.54782E-06	8.33537E-07
555875	2.16695E-06	1.16695E-06
556053	1.85739E-06	1.00024E-06
556055	3.09564E-07	1.66707E-07
556261	3.09564E-07	1.66707E-07
556287	4.95303E-06	2.66732E-06
556288	3.09564E-07	1.66707E-07
556325	1.23826E-06	6.6683E-07
556499	9.28693E-07	5.00122E-07
556530	1.85739E-06	1.00024E-06
556533	4.64346E-06	2.50061E-06
556534	3.09564E-07	1.66707E-07
556548	1.54782E-06	8.33537E-07
558151	3.09564E-07	1.66707E-07
558152	3.09564E-07	1.66707E-07
558155	3.09564E-06	1.66707E-06
558169	6.19129E-07	3.33415E-07
558529	4.02434E-06	2.1672E-06
558541	6.19129E-07	3.33415E-07
558884	6.19129E-07	3.33415E-07
558964	1.23826E-06	6.6683E-07
559106	3.09564E-07	1.66707E-07
559628	1.85739E-06	1.00024E-06
560080	6.81041E-06	3.66756E-06
560405	6.19129E-07	3.33415E-07
560555	1.9193E-05	1.03359E-05
560556	2.16695E-06	1.16695E-06
561061	1.23826E-06	6.6683E-07
561088	3.09564E-07	1.66707E-07
561176	1.85739E-06	1.00024E-06
561184	9.28693E-07	5.00122E-07
561365	9.28693E-07	5.00122E-07
561505	3.09564E-07	1.66707E-07
561720	1.54782E-06	8.33537E-07
561879	6.19129E-07	3.33415E-07
561965	1.23826E-06	6.6683E-07
561966	1.54782E-06	8.33537E-07
563038	6.19129E-07	3.33415E-07
563176	9.28693E-07	5.00122E-07
563177	0.000943861	0.000508291
563188	1.54782E-06	8.33537E-07
563193	1.23826E-06	6.6683E-07
563922	1.23826E-05	6.6683E-06
564064	9.28693E-07	5.00122E-07
564117	6.19129E-07	3.33415E-07
564137	9.28693E-07	5.00122E-07
564198	6.19129E-07	3.33415E-07
564415	1.85739E-06	1.00024E-06
564710	1.85739E-06	1.00024E-06
564714	1.54782E-06	8.33537E-07
565033	2.78608E-06	1.50037E-06
565073	5.26259E-06	2.83403E-06
565556	8.97736E-06	4.83452E-06
565557	2.78608E-06	1.50037E-06
566293	9.90606E-06	5.33464E-06
566466	1.54782E-05	8.33537E-06
566679	3.09564E-05	1.66707E-05
568099	3.09564E-07	1.66707E-07
568102	3.09564E-07	1.66707E-07
568105	1.23826E-06	6.6683E-07
568106	3.09564E-06	1.66707E-06
568766	3.09564E-07	1.66707E-07
568768	4.95303E-06	2.66732E-06
568844	2.16695E-06	1.16695E-06
568860	3.40521E-06	1.83378E-06
568872	6.19129E-06	3.33415E-06
568898	1.85739E-06	1.00024E-06
568899	3.09564E-07	1.66707E-07
569599	1.23826E-06	6.6683E-07
569857	9.28693E-07	5.00122E-07
569859	2.81703E-05	1.51704E-05
569860	1.54782E-06	8.33537E-07
569862	2.56938E-05	1.38367E-05
569882	1.54782E-06	8.33537E-07
569883	9.28693E-07	5.00122E-07
570013	3.09564E-07	1.66707E-07
570156	3.09564E-07	1.66707E-07
570161	3.09564E-07	1.66707E-07
570267	1.54782E-06	8.33537E-07
570446	3.09564E-06	1.66707E-06
570519	1.23826E-06	6.6683E-07
570520	6.19129E-07	3.33415E-07
570521	1.23826E-06	6.6683E-07
570835	9.28693E-07	5.00122E-07
570924	5.88172E-06	3.16744E-06
570947	3.09564E-07	1.66707E-07
571190	4.3339E-06	2.3339E-06
571254	6.19129E-07	3.33415E-07
571255	6.19129E-07	3.33415E-07
571256	3.09564E-07	1.66707E-07
571298	9.28693E-07	5.00122E-07
571438	6.19129E-07	3.33415E-07
571913	1.54782E-06	8.33537E-07
571915	1.85739E-06	1.00024E-06
571932	6.19129E-07	3.33415E-07
571933	2.47651E-06	1.33366E-06
572010	3.09564E-07	1.66707E-07
572036	3.09564E-07	1.66707E-07
573024	1.23826E-06	6.6683E-07
573062	3.09564E-07	1.66707E-07
573321	9.28693E-07	5.00122E-07
573496	1.76452E-05	9.50232E-06
573497	1.85739E-06	1.00024E-06
573499	4.02434E-06	2.1672E-06
573501	1.85739E-06	1.00024E-06
573566	2.16695E-06	1.16695E-06
573600	3.09564E-07	1.66707E-07
573658	4.3339E-06	2.3339E-06
573737	9.28693E-07	5.00122E-07
574096	6.81041E-06	3.66756E-06
574349	1.54782E-06	8.33537E-07
574375	6.19129E-07	3.33415E-07
574376	6.19129E-07	3.33415E-07
574560	4.64346E-06	2.50061E-06
574561	6.19129E-07	3.33415E-07
574650	2.47651E-06	1.33366E-06
574651	1.85739E-06	1.00024E-06
574700	6.19129E-07	3.33415E-07
574710	3.09564E-07	1.66707E-07
574750	1.76452E-05	9.50232E-06
