taxID	abd_species	abd_all
214095	3.34837E-06	1.20015E-06
214106	4.4645E-06	1.6002E-06
214851	1.11612E-06	4.0005E-07
214853	2.23225E-06	8.001E-07
214905	2.23225E-06	8.001E-07
215200	2.23225E-06	8.001E-07
215220	2.23225E-06	8.001E-07
215221	2.79031E-05	1.00013E-05
215580	1.11612E-06	4.0005E-07
215689	2.23225E-06	8.001E-07
215690	7.81287E-06	2.80035E-06
215743	1.11612E-06	4.0005E-07
215803	4.01805E-05	1.44018E-05
215813	2.23225E-06	8.001E-07
215828	5.58062E-06	2.00025E-06
215842	3.34837E-06	1.20015E-06
216465	5.58062E-06	2.00025E-06
216778	8.929E-06	3.2004E-06
216816	6.02707E-05	2.16027E-05
216931	4.4645E-06	1.6002E-06
216938	2.23225E-06	8.001E-07
216942	1.11612E-06	4.0005E-07
217031	4.4645E-06	1.6002E-06
217070	5.58062E-06	2.00025E-06
217090	1.11612E-06	4.0005E-07
217159	1.11612E-06	4.0005E-07
217168	1.11612E-06	4.0005E-07
217169	1.11612E-06	4.0005E-07
217204	4.4645E-06	1.6002E-06
217219	5.58062E-06	2.00025E-06
217511	1.00451E-05	3.60045E-06
218139	2.23225E-06	8.001E-07
218140	4.4645E-06	1.6002E-06
218205	3.34837E-06	1.20015E-06
218208	1.11612E-06	4.0005E-07
218672	4.4645E-06	1.6002E-06
218821	1.00451E-05	3.60045E-06
218822	4.4645E-06	1.6002E-06
218823	4.4645E-06	1.6002E-06
218936	2.23225E-06	8.001E-07
219182	7.81287E-06	2.80035E-06
219305	1.00451E-05	3.60045E-06
219571	5.58062E-06	2.00025E-06
219572	2.23225E-06	8.001E-07
219649	4.4645E-06	1.6002E-06
220343	4.4645E-06	1.6002E-06
220685	2.23225E-06	8.001E-07
220686	1.11612E-06	4.0005E-07
220697	1.00451E-05	3.60045E-06
220714	2.23225E-06	8.001E-07
220754	1.11612E-06	4.0005E-07
220927	1.11612E-06	4.0005E-07
221027	1.11612E-06	4.0005E-07
221287	3.34837E-06	1.20015E-06
221359	1.7858E-05	6.4008E-06
221360	5.58062E-06	2.00025E-06
221799	1.11612E-06	4.0005E-07
221822	2.6787E-05	9.6012E-06
222136	1.11612E-06	4.0005E-07
222534	1.11612E-05	4.0005E-06
222540	1.11612E-06	4.0005E-07
223184	1.11612E-06	4.0005E-07
223556	1.11612E-06	4.0005E-07
223786	7.81287E-06	2.80035E-06
223788	4.4645E-06	1.6002E-06
223789	1.11612E-06	4.0005E-07
223903	1.11612E-06	4.0005E-07
223967	7.81287E-06	2.80035E-06
224012	1.11612E-06	4.0005E-07
224719	2.23225E-06	8.001E-07
225004	3.34837E-06	1.20015E-06
225051	4.4645E-06	1.6002E-06
225194	4.4645E-06	1.6002E-06
225196	5.58062E-06	2.00025E-06
225324	1.22774E-05	4.40055E-06
225326	1.11612E-06	4.0005E-07
225345	4.4645E-06	1.6002E-06
225362	2.23225E-06	8.001E-07
225453	1.11612E-06	4.0005E-07
225762	4.4645E-06	1.6002E-06
225848	1.11612E-06	4.0005E-07
225985	3.34837E-06	1.20015E-06
225991	2.23225E-06	8.001E-07
225992	3.34837E-06	1.20015E-06
226010	3.34837E-06	1.20015E-06
226504	1.11612E-06	4.0005E-07
226505	2.23225E-06	8.001E-07
226665	4.4645E-06	1.6002E-06
227138	2.23225E-06	8.001E-07
227316	4.4645E-06	1.6002E-06
227598	7.81287E-06	2.80035E-06
227605	1.00451E-05	3.60045E-06
227865	5.58062E-06	2.00025E-06
227942	2.23225E-06	8.001E-07
227944	1.11612E-06	4.0005E-07
228006	6.69675E-06	2.4003E-06
228229	2.23225E-06	8.001E-07
228230	2.23225E-06	8.001E-07
228576	2.23225E-06	8.001E-07
228596	2.23225E-06	8.001E-07
228599	1.11612E-06	4.0005E-07
228600	2.23225E-06	8.001E-07
228601	4.4645E-06	1.6002E-06
228604	1.11612E-06	4.0005E-07
228745	5.58062E-06	2.00025E-06
228899	3.34837E-06	1.20015E-06
228973	4.4645E-06	1.6002E-06
229007	2.23225E-06	8.001E-07
229203	1.11612E-06	4.0005E-07
229480	1.11612E-06	4.0005E-07
229549	1.11612E-06	4.0005E-07
229919	1.11612E-06	4.0005E-07
229920	1.00451E-05	3.60045E-06
229921	3.34837E-06	1.20015E-06
230089	1.11612E-06	4.0005E-07
230091	3.34837E-06	1.20015E-06
230143	6.69675E-06	2.4003E-06
230310	3.34837E-06	1.20015E-06
230361	2.23225E-06	8.001E-07
230658	1.11612E-06	4.0005E-07
230752	2.23225E-06	8.001E-07
231024	5.58062E-06	2.00025E-06
231049	4.4645E-06	1.6002E-06
231053	4.4645E-06	1.6002E-06
231233	1.11612E-06	4.0005E-07
231434	6.69675E-06	2.4003E-06
231440	3.34837E-06	1.20015E-06
231447	5.58062E-06	2.00025E-06
231455	2.23225E-06	8.001E-07
232216	1.11612E-06	4.0005E-07
232270	3.34837E-06	1.20015E-06
232346	1.11612E-06	4.0005E-07
232348	2.23225E-06	8.001E-07
232363	1.11612E-06	4.0005E-07
232537	1.11612E-06	4.0005E-07
232721	1.11612E-06	4.0005E-07
233055	2.23225E-06	8.001E-07
233100	1.11612E-06	4.0005E-07
233583	4.4645E-06	1.6002E-06
234612	1.11612E-06	4.0005E-07
234827	3.34837E-06	1.20015E-06
235205	1.89741E-05	6.80085E-06
235559	2.23225E-06	8.001E-07
235931	1.11612E-06	4.0005E-07
235985	6.69675E-06	2.4003E-06
235986	2.23225E-06	8.001E-07
236068	2.23225E-06	8.001E-07
236097	1.67419E-05	6.00075E-06
236511	1.11612E-06	4.0005E-07
236753	4.4645E-06	1.6002E-06
237018	2.23225E-06	8.001E-07
237258	1.11612E-06	4.0005E-07
237609	2.23225E-06	8.001E-07
237610	2.23225E-06	8.001E-07
237679	5.58062E-06	2.00025E-06
237682	4.4645E-06	1.6002E-06
238013	1.11612E-06	4.0005E-07
238015	3.34837E-06	1.20015E-06
238540	1.11612E-06	4.0005E-07
238800	4.24127E-05	1.52019E-05
238834	5.58062E-06	2.00025E-06
238836	3.34837E-06	1.20015E-06
238964	1.11612E-06	4.0005E-07
238991	2.23225E-06	8.001E-07
239498	1.11612E-06	4.0005E-07
239935	7.81287E-06	2.80035E-06
239974	3.34837E-06	1.20015E-06
239984	5.58062E-06	2.00025E-06
240125	2.23225E-06	8.001E-07
240167	2.23225E-06	8.001E-07
240169	1.11612E-06	4.0005E-07
240237	3.34837E-06	1.20015E-06
240302	1.11612E-06	4.0005E-07
240412	3.34837E-06	1.20015E-06
240495	1.7858E-05	6.4008E-06
240840	4.4645E-06	1.6002E-06
241244	5.58062E-06	2.00025E-06
241368	1.11612E-06	4.0005E-07
241416	1.11612E-06	4.0005E-07
241425	1.00451E-05	3.60045E-06
242163	2.23225E-06	8.001E-07
242230	2.23225E-06	8.001E-07
242606	4.4645E-06	1.6002E-06
242703	2.23225E-06	8.001E-07
242750	3.34837E-06	1.20015E-06
243061	5.58062E-06	2.00025E-06
243063	2.23225E-06	8.001E-07
243629	3.34837E-06	1.20015E-06
244365	8.929E-06	3.2004E-06
244366	6.69675E-06	2.4003E-06
244566	1.11612E-06	4.0005E-07
244573	1.11612E-06	4.0005E-07
244582	5.58062E-06	2.00025E-06
244584	2.23225E-06	8.001E-07
244596	2.23225E-06	8.001E-07
244734	4.4645E-06	1.6002E-06
244735	1.11612E-06	4.0005E-07
244787	2.23225E-06	8.001E-07
244830	5.58062E-06	2.00025E-06
245160	1.11612E-06	4.0005E-07
245187	3.34837E-06	1.20015E-06
245188	2.23225E-06	8.001E-07
245836	1.00451E-05	3.60045E-06
246144	1.11612E-06	4.0005E-07
246167	1.11612E-06	4.0005E-07
246264	2.23225E-06	8.001E-07
246272	2.23225E-06	8.001E-07
246432	4.4645E-06	1.6002E-06
246602	3.34837E-06	1.20015E-06
246613	1.11612E-06	4.0005E-07
246786	2.23225E-06	8.001E-07
246787	1.11612E-06	4.0005E-07
246969	8.929E-06	3.2004E-06
247333	2.23225E-06	8.001E-07
247481	1.11612E-05	4.0005E-06
247482	3.34837E-06	1.20015E-06
247523	1.11612E-06	4.0005E-07
247633	3.34837E-06	1.20015E-06
247639	5.58062E-06	2.00025E-06
248026	7.81287E-06	2.80035E-06
248039	3.34837E-06	1.20015E-06
248316	3.34837E-06	1.20015E-06
248452	2.12064E-05	7.60095E-06
248551	3.34837E-06	1.20015E-06
248552	2.23225E-06	8.001E-07
249058	1.11612E-06	4.0005E-07
249402	1.11612E-06	4.0005E-07
249403	4.4645E-06	1.6002E-06
249408	7.81287E-06	2.80035E-06
249567	2.23225E-06	8.001E-07
249581	4.4645E-06	1.6002E-06
251699	2.23225E-06	8.001E-07
251701	1.11612E-06	4.0005E-07
252130	1.11612E-06	4.0005E-07
252230	2.23225E-06	8.001E-07
252246	5.58062E-06	2.00025E-06
252302	4.4645E-06	1.6002E-06
252307	2.23225E-06	8.001E-07
252393	3.34837E-06	1.20015E-06
252514	2.23225E-06	8.001E-07
252966	1.11612E-06	4.0005E-07
252967	2.23225E-06	8.001E-07
253107	2.23225E-06	8.001E-07
253108	1.11612E-06	4.0005E-07
253184	3.34837E-06	1.20015E-06
253239	6.69675E-06	2.4003E-06
253245	1.11612E-06	4.0005E-07
253257	5.58062E-06	2.00025E-06
253839	7.81287E-06	2.80035E-06
254161	6.69675E-06	2.4003E-06
254247	4.4645E-06	1.6002E-06
254356	2.23225E-06	8.001E-07
254357	3.34837E-06	1.20015E-06
254406	7.81287E-06	2.80035E-06
254408	1.11612E-06	4.0005E-07
254759	1.11612E-06	4.0005E-07
254786	1.11612E-06	4.0005E-07
254787	1.11612E-06	4.0005E-07
255045	4.4645E-06	1.6002E-06
255247	2.23225E-06	8.001E-07
255457	4.4645E-06	1.6002E-06
255507	1.11612E-06	4.0005E-07
256035	2.23225E-06	8.001E-07
256466	3.34837E-06	1.20015E-06
256618	7.81287E-06	2.80035E-06
256701	5.58062E-06	2.00025E-06
256821	2.23225E-06	8.001E-07
256847	8.929E-06	3.2004E-06
257003	8.929E-06	3.2004E-06
257274	5.58062E-06	2.00025E-06
257275	8.929E-06	3.2004E-06
257277	2.23225E-06	8.001E-07
257281	8.929E-06	3.2004E-06
257438	5.58062E-06	2.00025E-06
257440	5.58062E-06	2.00025E-06
257708	2.23225E-06	8.001E-07
257758	3.34837E-06	1.20015E-06
258224	2.23225E-06	8.001E-07
258475	2.23225E-06	8.001E-07
258533	1.11612E-06	4.0005E-07
258591	1.11612E-06	4.0005E-07
259059	1.11612E-06	4.0005E-07
259063	4.4645E-06	1.6002E-06
259354	2.23225E-06	8.001E-07
259390	8.929E-06	3.2004E-06
259537	0.052111876	0.018678339
260084	1.11612E-06	4.0005E-07
260085	4.4645E-06	1.6002E-06
260086	6.69675E-06	2.4003E-06
260554	6.69675E-06	2.4003E-06
260742	6.69675E-06	2.4003E-06
260936	2.34386E-05	8.40105E-06
261164	1.11612E-05	4.0005E-06
261291	1.11612E-06	4.0005E-07
261292	5.58062E-06	2.00025E-06
261391	6.69675E-06	2.4003E-06
261392	7.81287E-06	2.80035E-06
261654	1.11612E-05	4.0005E-06
261934	2.23225E-06	8.001E-07
261964	2.23225E-06	8.001E-07
262005	1.11612E-06	4.0005E-07
262006	1.11612E-06	4.0005E-07
262076	1.11612E-06	4.0005E-07
262209	6.69675E-06	2.4003E-06
262324	2.23225E-06	8.001E-07
262325	1.11612E-06	4.0005E-07
262489	4.4645E-06	1.6002E-06
262667	2.23225E-06	8.001E-07
262806	4.4645E-06	1.6002E-06
262898	1.11612E-06	4.0005E-07
263067	2.23225E-06	8.001E-07
263378	2.23225E-06	8.001E-07
263511	1.11612E-05	4.0005E-06
263818	4.4645E-06	1.6002E-06
263819	5.58062E-06	2.00025E-06
263849	3.34837E-06	1.20015E-06
263908	5.58062E-06	2.00025E-06
263909	2.23225E-06	8.001E-07
263910	6.69675E-06	2.4003E-06
264023	1.11612E-06	4.0005E-07
264027	1.11612E-06	4.0005E-07
264148	1.11612E-05	4.0005E-06
264251	1.11612E-06	4.0005E-07
264463	3.34837E-06	1.20015E-06
264574	1.11612E-06	4.0005E-07
264636	1.11612E-06	4.0005E-07
264638	1.11612E-06	4.0005E-07
264641	1.11612E-06	4.0005E-07
264697	3.34837E-06	1.20015E-06
264736	1.11612E-06	4.0005E-07
265291	4.4645E-06	1.6002E-06
265293	1.11612E-06	4.0005E-07
265425	2.23225E-06	8.001E-07
265426	4.4645E-06	1.6002E-06
265429	4.4645E-06	1.6002E-06
265470	6.69675E-06	2.4003E-06
265477	1.11612E-06	4.0005E-07
265606	4.4645E-06	1.6002E-06
265668	2.23225E-06	8.001E-07
265719	1.11612E-06	4.0005E-07
265726	1.11612E-06	4.0005E-07
265948	1.11612E-06	4.0005E-07
265959	2.00902E-05	7.2009E-06
265960	2.00902E-05	7.2009E-06
266123	5.58062E-06	2.00025E-06
266127	4.4645E-06	1.6002E-06
266128	1.00451E-05	3.60045E-06
266130	4.4645E-06	1.6002E-06
266762	3.34837E-06	1.20015E-06
266779	1.11612E-06	4.0005E-07
266809	2.23225E-06	8.001E-07
266810	1.11612E-06	4.0005E-07
266854	3.34837E-06	1.20015E-06
266892	1.11612E-06	4.0005E-07
267125	1.11612E-06	4.0005E-07
267128	2.23225E-06	8.001E-07
267135	1.11612E-06	4.0005E-07
267374	4.4645E-06	1.6002E-06
267746	3.34837E-06	1.20015E-06
268127	1.00451E-05	3.60045E-06
268141	1.00451E-05	3.60045E-06
268404	1.22774E-05	4.40055E-06
268407	4.4645E-06	1.6002E-06
268735	1.11612E-06	4.0005E-07
269259	7.92449E-05	2.84036E-05
269261	1.11612E-05	4.0005E-06
269536	2.23225E-06	8.001E-07
269660	2.23225E-06	8.001E-07
269666	1.11612E-06	4.0005E-07
269670	1.11612E-06	4.0005E-07
269673	1.11612E-06	4.0005E-07
269709	4.4645E-06	1.6002E-06
270351	1.33935E-05	4.8006E-06
270368	5.58062E-06	2.00025E-06
270374	1.11612E-06	4.0005E-07
270495	5.58062E-06	2.00025E-06
270496	1.33935E-05	4.8006E-06
270636	4.4645E-06	1.6002E-06
271091	1.11612E-06	4.0005E-07
271097	1.11612E-06	4.0005E-07
271099	2.23225E-06	8.001E-07
271160	5.58062E-06	2.00025E-06
271417	1.11612E-06	4.0005E-07
271420	1.11612E-06	4.0005E-07
271865	2.23225E-06	8.001E-07
272129	4.4645E-06	1.6002E-06
272239	4.4645E-06	1.6002E-06
272240	1.11612E-06	4.0005E-07
272548	1.11612E-06	4.0005E-07
273164	4.4645E-06	1.6002E-06
273168	1.11612E-06	4.0005E-07
273376	1.11612E-06	4.0005E-07
273384	6.69675E-06	2.4003E-06
273676	2.23225E-06	8.001E-07
273677	7.81287E-06	2.80035E-06
273678	2.23225E-06	8.001E-07
274537	1.11612E-06	4.0005E-07
274539	8.929E-06	3.2004E-06
277988	8.929E-06	3.2004E-06
278132	2.23225E-06	8.001E-07
278153	1.11612E-06	4.0005E-07
278209	4.4645E-06	1.6002E-06
278956	1.11612E-06	4.0005E-07
278959	1.11612E-06	4.0005E-07
278963	3.34837E-06	1.20015E-06
278991	5.58062E-06	2.00025E-06
279058	2.23225E-06	8.001E-07
279113	3.34837E-06	1.20015E-06
279215	2.23225E-06	8.001E-07
279262	5.58062E-06	2.00025E-06
279356	4.4645E-06	1.6002E-06
279369	2.23225E-06	8.001E-07
279572	2.23225E-06	8.001E-07
279813	2.23225E-06	8.001E-07
279826	2.23225E-06	8.001E-07
279828	3.34837E-06	1.20015E-06
279832	1.11612E-06	4.0005E-07
280236	1.56257E-05	5.6007E-06
280239	6.69675E-06	2.4003E-06
280240	1.11612E-06	4.0005E-07
280332	5.58062E-06	2.00025E-06
280333	6.69675E-06	2.4003E-06
280871	2.23225E-06	8.001E-07
281091	0.00012947	4.64058E-05
281093	2.23225E-06	8.001E-07
281105	8.929E-06	3.2004E-06
281120	1.11612E-06	4.0005E-07
281362	1.67419E-05	6.00075E-06
281375	5.58062E-06	2.00025E-06
281456	3.34837E-06	1.20015E-06
281473	4.4645E-06	1.6002E-06
281714	5.58062E-06	2.00025E-06
281739	2.23225E-06	8.001E-07
282197	2.23225E-06	8.001E-07
282199	3.34837E-06	1.20015E-06
282305	2.23225E-06	8.001E-07
282402	1.11612E-06	4.0005E-07
282669	5.58062E-06	2.00025E-06
282676	1.11612E-06	4.0005E-07
282683	3.34837E-06	1.20015E-06
282684	3.34837E-06	1.20015E-06
282685	3.34837E-06	1.20015E-06
283686	1.11612E-06	4.0005E-07
283734	1.22774E-05	4.40055E-06
283736	4.4645E-06	1.6002E-06
283811	3.34837E-06	1.20015E-06
284016	8.929E-06	3.2004E-06
284042	2.23225E-06	8.001E-07
284043	6.69675E-06	2.4003E-06
284577	1.11612E-06	4.0005E-07
284579	8.929E-06	3.2004E-06
284581	5.58062E-06	2.00025E-06
285091	3.34837E-06	1.20015E-06
285268	1.00451E-05	3.60045E-06
285351	5.58062E-06	2.00025E-06
285450	4.4645E-06	1.6002E-06
285458	6.69675E-06	2.4003E-06
285473	5.58062E-06	2.00025E-06
285514	2.23225E-06	8.001E-07
285535	6.69675E-06	2.4003E-06
285540	2.23225E-06	8.001E-07
285545	7.81287E-06	2.80035E-06
285568	3.34837E-06	1.20015E-06
285570	2.23225E-06	8.001E-07
285574	1.11612E-06	4.0005E-07
285578	7.81287E-06	2.80035E-06
285665	1.11612E-06	4.0005E-07
285676	5.58062E-06	2.00025E-06
285679	5.58062E-06	2.00025E-06
285983	2.23225E-06	8.001E-07
286156	3.34837E-06	1.20015E-06
286420	2.23225E-06	8.001E-07
286638	1.11612E-06	4.0005E-07
286727	4.4645E-06	1.6002E-06
286730	4.4645E-06	1.6002E-06
286802	4.4645E-06	1.6002E-06
286804	4.4645E-06	1.6002E-06
287098	1.11612E-06	4.0005E-07
287478	5.58062E-06	2.00025E-06
287487	1.11612E-06	4.0005E-07
287535	8.929E-06	3.2004E-06
287986	3.34837E-06	1.20015E-06
288000	6.69675E-06	2.4003E-06
288004	2.23225E-06	8.001E-07
288022	5.58062E-06	2.00025E-06
288426	4.4645E-06	1.6002E-06
288768	2.23225E-06	8.001E-07
288965	3.34837E-06	1.20015E-06
288995	5.58062E-06	2.00025E-06
289003	2.23225E-06	8.001E-07
289370	1.11612E-06	4.0005E-07
290052	2.23225E-06	8.001E-07
290109	3.34837E-06	1.20015E-06
290110	2.23225E-06	8.001E-07
290111	2.23225E-06	8.001E-07
290112	2.23225E-06	8.001E-07
290309	1.11612E-06	4.0005E-07
290335	4.4645E-06	1.6002E-06
290399	5.58062E-06	2.00025E-06
290400	8.929E-06	3.2004E-06
290732	7.81287E-06	2.80035E-06
291045	2.23225E-06	8.001E-07
291048	3.34837E-06	1.20015E-06
291112	4.4645E-06	1.6002E-06
291176	1.11612E-06	4.0005E-07
291179	1.11612E-06	4.0005E-07
291370	1.11612E-06	4.0005E-07
291403	2.23225E-06	8.001E-07
291594	1.11612E-05	4.0005E-06
291968	1.11612E-06	4.0005E-07
291989	2.23225E-06	8.001E-07
291990	2.23225E-06	8.001E-07
292407	3.34837E-06	1.20015E-06
292414	1.33935E-05	4.8006E-06
292566	4.4645E-06	1.6002E-06
292586	4.4645E-06	1.6002E-06
292800	2.23225E-06	8.001E-07
292913	3.34837E-06	1.20015E-06
293085	1.11612E-06	4.0005E-07
293089	7.81287E-06	2.80035E-06
293091	1.11612E-06	4.0005E-07
293256	4.4645E-06	1.6002E-06
293371	3.34837E-06	1.20015E-06
293387	6.69675E-06	2.4003E-06
293552	1.11612E-06	4.0005E-07
293890	5.58062E-06	2.00025E-06
294671	3.34837E-06	1.20015E-06
294935	1.11612E-06	4.0005E-07
295069	1.11612E-06	4.0005E-07
295108	4.4645E-06	1.6002E-06
295419	2.23225E-06	8.001E-07
295585	1.00451E-05	3.60045E-06
296591	1.11612E-06	4.0005E-07
296745	4.4645E-06	1.6002E-06
296842	2.23225E-06	8.001E-07
297536	6.69675E-06	2.4003E-06
298163	4.4645E-06	1.6002E-06
298653	4.4645E-06	1.6002E-06
298654	1.11612E-05	4.0005E-06
298657	1.11612E-06	4.0005E-07
298701	1.11612E-06	4.0005E-07
298794	2.23225E-06	8.001E-07
298908	2.23225E-06	8.001E-07
299146	4.4645E-06	1.6002E-06
299152	4.4645E-06	1.6002E-06
299255	2.23225E-06	8.001E-07
299262	3.34837E-06	1.20015E-06
299567	1.11612E-06	4.0005E-07
299618	4.4645E-06	1.6002E-06
299767	4.4645E-06	1.6002E-06
300019	3.34837E-06	1.20015E-06
300028	7.81287E-06	2.80035E-06
300181	1.11612E-06	4.0005E-07
300231	1.11612E-06	4.0005E-07
300419	1.11612E-06	4.0005E-07
301148	5.58062E-06	2.00025E-06
301154	1.11612E-06	4.0005E-07
301375	6.69675E-06	2.4003E-06
301388	1.11612E-06	4.0005E-07
301967	1.11612E-06	4.0005E-07
302167	2.23225E-06	8.001E-07
302403	1.11612E-06	4.0005E-07
302406	3.34837E-06	1.20015E-06
302481	4.4645E-06	1.6002E-06
302980	1.11612E-06	4.0005E-07
303240	3.34837E-06	1.20015E-06
303380	1.11612E-06	4.0005E-07
304077	1.89741E-05	6.80085E-06
304207	1.11612E-06	4.0005E-07
304268	3.34837E-06	1.20015E-06
304378	4.4645E-06	1.6002E-06
304766	1.11612E-06	4.0005E-07
304895	1.56257E-05	5.6007E-06
304901	2.12064E-05	7.60095E-06
305719	3.34837E-06	1.20015E-06
305900	3.34837E-06	1.20015E-06
306205	2.23225E-06	8.001E-07
306541	1.89741E-05	6.80085E-06
306543	3.34837E-06	1.20015E-06
306545	1.11612E-06	4.0005E-07
306546	8.929E-06	3.2004E-06
307119	1.11612E-06	4.0005E-07
307120	1.11612E-06	4.0005E-07
307121	2.23225E-06	8.001E-07
307126	4.4645E-06	1.6002E-06
307486	4.4645E-06	1.6002E-06
307521	2.23225E-06	8.001E-07
308354	2.23225E-06	8.001E-07
308754	1.11612E-06	4.0005E-07
308853	1.11612E-06	4.0005E-07
309797	1.22774E-05	4.40055E-06
309868	1.11612E-06	4.0005E-07
309885	4.4645E-06	1.6002E-06
309886	2.23225E-06	8.001E-07
309887	2.23225E-06	8.001E-07
309888	1.11612E-06	4.0005E-07
309889	2.23225E-06	8.001E-07
310037	5.58062E-06	2.00025E-06
310297	1.11612E-06	4.0005E-07
310298	3.34837E-06	1.20015E-06
310300	3.34837E-06	1.20015E-06
310514	3.34837E-06	1.20015E-06
310575	6.69675E-06	2.4003E-06
310779	1.11612E-05	4.0005E-06
310780	6.69675E-06	2.4003E-06
310781	8.929E-06	3.2004E-06
310782	4.4645E-06	1.6002E-06
310783	4.4645E-06	1.6002E-06
311180	4.4645E-06	1.6002E-06
311182	3.34837E-06	1.20015E-06
311231	2.23225E-06	8.001E-07
311234	2.23225E-06	8.001E-07
311244	2.23225E-06	8.001E-07
311400	0.010987134	0.003938093
311410	6.69675E-06	2.4003E-06
311458	5.58062E-06	2.00025E-06
312026	6.69675E-06	2.4003E-06
312253	6.69675E-06	2.4003E-06
312284	6.69675E-06	2.4003E-06
312285	2.23225E-06	8.001E-07
312306	2.23225E-06	8.001E-07
313367	3.34837E-06	1.20015E-06
313368	1.11612E-06	4.0005E-07
313589	2.23225E-06	8.001E-07
313603	2.23225E-06	8.001E-07
313612	6.69675E-06	2.4003E-06
313625	0.000312515	0.000112014
313985	4.4645E-06	1.6002E-06
314235	2.23225E-06	8.001E-07
314236	1.11612E-06	4.0005E-07
314237	6.69675E-06	2.4003E-06
314253	0.000327025	0.000117215
314255	3.34837E-06	1.20015E-06
314262	1.22774E-05	4.40055E-06
314263	1.00451E-05	3.60045E-06
314264	2.23225E-06	8.001E-07
314266	1.11612E-06	4.0005E-07
314270	3.34837E-06	1.20015E-06
314277	4.4645E-06	1.6002E-06
314281	2.23225E-06	8.001E-07
314289	1.11612E-06	4.0005E-07
314319	3.34837E-06	1.20015E-06
314344	1.11612E-06	4.0005E-07
314607	1.11612E-06	4.0005E-07
314722	6.69675E-06	2.4003E-06
315405	1.11612E-06	4.0005E-07
315423	3.34837E-06	1.20015E-06
316068	1.11612E-06	4.0005E-07
316278	3.34837E-06	1.20015E-06
316279	0.015484002	0.005549895
316330	7.81287E-06	2.80035E-06
316997	4.4645E-06	1.6002E-06
317010	2.23225E-06	8.001E-07
317577	2.23225E-06	8.001E-07
317664	4.4645E-06	1.6002E-06
317936	1.11612E-06	4.0005E-07
318425	1.11612E-06	4.0005E-07
318464	4.4645E-06	1.6002E-06
318683	2.23225E-06	8.001E-07
318996	2.23225E-06	8.001E-07
319003	2.23225E-06	8.001E-07
319017	3.34837E-06	1.20015E-06
319054	2.23225E-06	8.001E-07
319238	1.11612E-06	4.0005E-07
319652	1.11612E-06	4.0005E-07
319707	1.11612E-06	4.0005E-07
320497	1.00451E-05	3.60045E-06
320662	3.34837E-06	1.20015E-06
320778	3.34837E-06	1.20015E-06
320799	3.34837E-06	1.20015E-06
321267	7.81287E-06	2.80035E-06
321332	5.58062E-06	2.00025E-06
321339	8.929E-06	3.2004E-06
321763	1.11612E-06	4.0005E-07
321895	1.11612E-06	4.0005E-07
321961	2.23225E-06	8.001E-07
321983	2.23225E-06	8.001E-07
321985	5.58062E-06	2.00025E-06
322505	1.11612E-06	4.0005E-07
322865	3.34837E-06	1.20015E-06
323412	3.34837E-06	1.20015E-06
323415	3.34837E-06	1.20015E-06
323423	1.11612E-06	4.0005E-07
323426	3.34837E-06	1.20015E-06
323450	1.11612E-06	4.0005E-07
324058	5.58062E-06	2.00025E-06
324617	1.11612E-06	4.0005E-07
324767	2.23225E-06	8.001E-07
324833	3.34837E-06	1.20015E-06
324952	7.81287E-06	2.80035E-06
326475	2.23225E-06	8.001E-07
326476	2.23225E-06	8.001E-07
326537	2.23225E-06	8.001E-07
327160	1.11612E-05	4.0005E-06
327277	3.34837E-06	1.20015E-06
327939	1.11612E-06	4.0005E-07
328049	1.11612E-06	4.0005E-07
328301	1.11612E-06	4.0005E-07
328515	1.11612E-06	4.0005E-07
328517	2.23225E-06	8.001E-07
328812	4.4645E-06	1.6002E-06
329163	3.34837E-06	1.20015E-06
329524	4.4645E-06	1.6002E-06
329854	3.34837E-06	1.20015E-06
329858	4.4645E-06	1.6002E-06
329936	2.23225E-06	8.001E-07
330084	1.45096E-05	5.20065E-06
330214	1.11612E-06	4.0005E-07
330834	3.34837E-06	1.20015E-06
330922	2.23225E-05	8.001E-06
331526	2.23225E-06	8.001E-07
