	S101	S102	S103	S104	S105	S106	S107	S108	S109	S110	S111	S112	S113	S114	S115	S116	S117	S118	S119	S120	S121	S122	S123	S124	S125	S126	S127	S128	S129	S130	S131	S132	S133	S134	S135	S136	S137	S138	S139	S140	S141	S142	S143	S144	S145	S146	S147	S148	S149	S150	S151	S152	S153	S154	S155	S156	S157	S158	S159	S160	S161	S162	S163	S164	S165	S166	S167	S168	S169	S170	S171	S172	S173	S174	S175	S176	S177	S178	S179	S180	S181	S182	S183	S184	S185	S186	S187	S188	S189	S190	S191	S192	S193	S194	S195	S196	S197	S198	S199	S200
S191	0.5433961707138719	1.5350337669595702	1.0046018635915308	2.527753848988539	1.9274644517269353	1.8245204121000336	0.35553951202856066	1.6651893683115515	1.5022192965278518	2.9234866310956167	1.9809115575563305	0.6917182681855357	1.860730317789804	2.6554360805115884	1.6657867077552275	1.1349207685560698	2.7512862180374857	2.651968676198184	2.3583471157385225	3.085100176749646	2.0528889484263617	1.1844003796279037	0.6246701372502802	1.2277154091013556	2.5317386504417225	2.2649635732997453	3.121044292923487	1.2363405700721846	1.848002823354774	2.4980322021703154	2.2024348897596595	3.6045742494208843	1.6231518922071324	2.6967709629002594	0.7249024515427731	1.7721576300452508	1.0089579874134929	2.472683555066238	1.3328742257621469	1.640038023261855	2.159467557939073	0.8371485743683138	1.0652912065734355	1.650756009110901	1.015461952502983	1.716702606723178	2.409415456251435	1.8073284357624027	0.9084403717876309	1.3558035885109778	0.5177611607651295	0.43317888166838747	1.0716953806951581	1.7902767793016598	1.1557996071423189	1.4734256542323259	1.6585828242334064	1.703779973921219	1.3203121192974072	2.402747608475128	0.8713642660111625	1.1880667614782832	3.2415766646321655	0.9213730939166761	0.9145409670639515	2.190519268201592	0.8412767727126856	0.7968966035673526	1.8752594342333149	2.5254982047269516	3.0416171882458767	1.4916009140060873	0.8857419040441896	1.02415112348166	2.0632077714441928	2.434929339770579	1.3279226094127836	2.0930215554227236	2.626073192449234	0.9209081078721432	2.024356453227201	1.7264048809347998	1.4859361273487053	1.7928820332637585	1.0004829240764732	1.6519454647401413	1.7615164797830059	1.3748134999633481	2.2397238020295647	1.6496661980585297	0.0	1.230099815327132	0.16709460804943232	2.4020508356471724	2.9298190460690194	2.1824926694687306	1.2293460099601634	2.794581108751105	2.845633635566762	1.4116955252212646
S192	1.3351014611174028	0.7618015082130121	1.5814352937997003	2.0414538254257297	2.2033617335540443	1.082296209384093	1.3746941109066593	0.8854561065056553	0.7747348772061853	1.7240144764150216	1.3769899731525144	1.755153589925975	1.0834856021645052	2.0928800509206753	0.9373894789760009	1.6184388655708482	2.4340920869766305	2.8311536489929887	1.3706573543725504	3.733135180247643	0.8508725222402592	1.4016833766005332	1.292084568702311	0.38554913413684905	1.7139480499164874	3.079838748386351	2.372102810563518	2.059786738818281	0.921001059173594	1.3390169506623975	2.5802749056798024	2.6216698752015115	0.4279788517821034	1.8415904457982808	1.8418860346166261	0.8100016254794614	0.6082736601273823	1.9316966174780505	0.6015491626075316	1.2091437287650315	2.3182815508959176	1.6242074412882748	1.1423751662942874	0.5041982435007065	2.1974429622387075	1.3207750608520488	2.218619123152712	0.839177664158649	1.0502652826132468	2.2876125698329433	1.0087007336760019	1.055049887786952	0.38437522279297026	0.6221750377411733	2.2893582781257127	0.3996237503897126	1.1250147658409817	2.6674232125998505	0.2618596090066536	1.4447397598964895	0.5736782530967309	0.4347665745649452	2.5702531925116383	1.1508989942228676	1.7410818255051173	1.607766198963373	0.7035221966299767	0.9242354663210957	1.2473800534373358	1.5074090904094766	2.0218677725178855	2.093727316439522	1.9514670688565507	1.0416362721265606	1.8237173695644624	1.752073505742673	1.1980390697160386	1.252701148797292	2.001573312656946	1.8072369129763457	2.1306376174125656	0.5089898402758414	0.7436652475477034	1.2323648662675426	1.3331504523294888	0.9861172225578303	2.9370204960468915	1.7737843681161363	1.0207176310415893	0.915564535874278	1.230099815327132	0.0	1.390817607231606	2.127819387757841	1.9357485182038603	2.27616336283184	1.347591214365732	1.7039190828338957	1.9293234115782834	2.1870939643842493
S193	0.6159426885689567	1.6969941922917713	1.0602871159814333	2.5910944214190197	1.901072267936436	1.9324293274530546	0.3405815475096344	1.7831074280481918	1.623686931375477	3.0793639356502807	2.070569341222622	0.5602145396611455	1.9803221832139413	2.7251663251454086	1.8159551397589966	1.1128160949375347	2.7914107317957058	2.6291884317692724	2.484524254926876	2.9822086500834497	2.2057652102853615	1.2023938075883578	0.6243774801718063	1.3723369622697765	2.634886818597446	2.145679169880844	3.2719789805865305	1.227973850135439	1.9915824845125465	2.642864656779213	2.152586898705373	3.7209583980686545	1.7775665969776546	2.801788637843822	0.5859548629225081	1.9310604676999923	1.1358257130088996	2.6123618636993116	1.4735927389781078	1.7214589771934676	2.143159808578424	0.8655498508508059	1.1197545796148776	1.8053557829702604	0.8956241570708228	1.7894120027306115	2.518808749652407	1.9512042010893211	1.0255814918860762	1.3055421580122426	0.5962100067956472	0.5233871095063871	1.2167518347948367	1.9440743477875142	1.017738172238263	1.6225388003391483	1.7500466217985715	1.5677009792619891	1.4706695400726775	2.526818998526017	1.0316781004510647	1.3319512327935241	3.3178515222179477	0.9817141504913788	0.8917864565593588	2.2716368136564	0.9899542841045414	0.8826106145275439	1.9703093900311461	2.6532748611534025	3.1696327867630445	1.4305519173869032	0.8226780336064865	1.1577983374556229	2.104735724729317	2.5856327830463908	1.439463561913378	2.210651020468731	2.703629099698002	0.8255528015607612	2.0241371313173926	1.889898536091308	1.6490506849580016	1.943855525513987	1.0166334945030437	1.8100787328510324	1.5972242465763045	1.362735354045575	2.4035668155215695	1.7963284829382522	0.16709460804943232	1.390817607231606	0.0	2.4391369537971297	3.0501481262540024	2.175527511093402	1.336442665916263	2.9460744815840525	2.9642831072801106	1.3296447695076115
S194	2.889392372157222	2.840392707264328	3.242028655353417	0.6487565624106975	1.212616105432989	1.1725625934061092	2.4321955545294336	1.4363882715634242	1.6046543452524908	2.6861135207470825	0.9758667840995398	2.2408455077897202	1.7101845123214239	0.6225785271283053	2.7574458761764533	1.551928087491255	0.9457352257825581	1.6242815595690974	1.6228369719714135	2.425426109122087	2.059389726163342	1.2455795283748814	1.834539049612764	1.8779894733080815	1.203531576832366	2.340498810615143	4.404414303178735	3.6230031676044465	2.249257763381634	2.008315329104371	1.3328452470945453	2.101172391534585	2.0034104699440816	1.2391883717237582	2.448521943520997	2.6718287280017106	1.8057892457746976	4.013219723371349	2.0521186789318326	1.0416024052425665	0.8935416464070792	3.192667646653777	1.4116438149643638	2.1002697774512913	3.259734855997267	0.8431789611552818	4.244379337654121	2.1648284961095747	2.6873949254788823	3.6112680367245327	1.900725044764791	2.1628222538376582	1.8994677350150888	2.067366619428272	2.9355288911418618	1.9071496633824743	1.062089892756047	2.3957823703226344	1.9001432416919564	1.6961484525694048	2.4080289859452413	1.956479757671814	1.1163406811028143	1.8685547578935142	2.8632055401538	0.7502955190526636	2.392703732583772	1.7276935464982004	1.0959602516855207	1.6614048253892468	2.1618466088927906	1.8267033889746362	3.2498625176063203	2.942715415171086	0.46710066881737944	3.8340379991111746	2.7938330971571887	1.629495874681798	0.7011274513640066	2.03076527813863	1.1910787280769322	2.3369817815439586	2.86635822420249	3.359205940322035	1.4473000222546557	3.1100594219293582	3.1504150007514515	1.8529511070435627	2.578328592208712	2.6199309562487545	2.4020508356471724	2.127819387757841	2.4391369537971297	0.0	1.661091869243457	0.83288466918442	3.1650802672860396	2.815153866418241	1.9538983443729272	2.236286510491781
S195	3.2124269667293	2.462893914305887	3.427171165256431	1.410365166884226	2.505629604099438	1.216824600266741	2.991397014342423	1.3102772733700716	1.5232303718716662	1.4338233788958425	1.3081821666978273	3.1422547900380855	1.6111632910473392	1.1816234919484714	2.4385944473097676	2.6058674294141695	1.9455771681793064	2.979691469638581	0.687317030704041	4.070909973584886	1.2392223783789984	2.2242319951521483	2.6213735692261166	1.8593212320911605	0.5959592236359872	3.7813306165351603	3.5023182204962495	3.9470536099874174	1.8815058649545453	0.8504458898798687	2.8996606425605704	1.0303836570093414	1.5390461238104207	0.4300025972627761	3.3318541300709827	2.0707630569836053	1.977942741916003	3.360263169867754	2.012058277666002	1.5954939651381388	2.453111367982219	3.4951415010369966	2.1579721466333717	1.5871846913633363	3.942094879644414	1.5341550944518525	3.911597392901723	1.6024058667947383	2.767153186874721	4.0557361511483405	2.4699769924605377	2.6298390887900673	1.974272920120209	1.528650820265225	3.773092462128955	1.6609357788152987	1.467888434046495	3.717063565971256	1.7427704877975325	0.7828685334377905	2.461446593149576	1.8799927134929446	1.0835334676095454	2.4778702433198374	3.3309277891110436	1.1988879025862915	2.5275432430403773	2.2209542557920976	1.204306045479075	0.7736384233496618	0.8089297534892713	2.902911524144499	3.7818166448933375	2.902248258221393	1.7216900229825702	3.154978896934422	2.699462018998444	1.119240476625886	0.9836458808700411	3.008231664243881	2.4559830305873067	1.7459547985911563	2.4898438350502623	2.898077854562834	2.3514819291039766	2.661097930973986	4.306936959812727	2.6292466476149263	1.6260546501307798	2.3451968484962293	2.9298190460690194	1.9357485182038603	3.0501481262540024	1.661091869243457	0.0	2.361623807826234	3.2147473025374538	1.8705528445792474	1.3394326349137513	3.3396097828256646
S196	2.6993604720523576	2.9171108429553105	3.1470593845388986	1.0794831426106881	1.211606257202126	1.50975608574373	2.259208690708302	1.8491094715409833	1.9568734509420063	3.106394268784882	1.2673208484482605	1.8872395443119738	1.8147058523824122	1.2881979006325472	2.7696699536898555	1.0931896979470166	0.960526886529497	0.9063465358858281	2.2418806279987984	1.8036513293873464	2.4500766961247016	1.0626038985863153	1.5600867110615508	1.963624076551636	1.9285688936680838	1.8867798487652736	4.626191727038939	3.4026084327865997	2.3476740671305385	2.49976339821206	0.5683380509184063	2.6805558477467297	2.2932212395511824	1.9639738916158171	1.9955610182174761	2.9706193447559284	1.9486897460170465	4.192151490647699	2.064260488541514	1.1542785153284822	0.14302666724243351	3.0185885532877594	1.2325550097204336	2.4275327318552664	2.8829189381530087	1.063972515659694	4.159859829160811	2.572190749539881	2.7338741284171135	3.406386310966555	1.7711241984359911	2.077627433325719	1.9472218502083902	2.322544577021654	2.6269661792599814	2.089042898343632	1.2734793451700988	1.7530066999348564	2.069222437980343	2.336133336073661	2.359823525050223	2.166931312032207	1.8807564983760507	1.574449628952456	2.7595527159352624	1.2075484876037808	2.2884713039854585	1.7350392816098437	1.617732009188373	2.1322770913043145	2.8860902461034255	1.6909830526194343	2.919010395916149	2.9567745552057256	0.6522015124015675	3.960453919531094	2.9558900907230936	2.2004977723544097	1.4522900404992176	1.7329799143986735	0.5269099218154173	2.59927411032716	2.9639873916668718	3.4623038521662215	1.1950974850612706	3.234773456925968	2.5518514400707466	1.9032464299408414	2.936043156440745	2.6225380778875547	2.1824926694687306	2.27616336283184	2.175527511093402	0.83288466918442	2.361623807826234	0.0	2.989584480976012	3.0762567281563786	2.257243049382344	1.5711303812333401
S197	0.8867656005991732	0.9478932221418432	1.2511348860968305	3.0490577430632966	3.037049292628861	2.228680931390521	1.5102990768041227	2.191163835816744	2.059765386710206	2.6201595223007903	2.4113009879357326	1.8715249342196214	1.8966748638873914	3.20659994652293	0.9822708104333637	2.0189955818991434	3.262015731077956	3.261444947406502	2.707355054465472	4.113183000040292	2.056946672855068	2.1220623320709864	1.6601107397031076	1.4103346492056221	3.0223609365479294	3.441629926696288	2.308951477222692	1.3444791617492773	1.542617332077859	2.5130490705391915	3.1128572115471225	3.717088278157666	1.7260196064993054	3.1229857866866397	1.6787568511197308	1.734772379586224	1.6672417234834136	1.8609963558971199	1.2735093822485577	2.1661228266349597	3.014294542088881	1.1313143995296266	1.8132356792551827	1.8018581709546844	1.6393796439290933	2.340581303260758	1.2390531095489392	2.0918078007440672	1.3984520129855391	1.8606412135891637	1.521235550552941	1.485597377383657	1.3411788325924163	1.7151389101223187	2.2139238766902767	1.559273807178979	2.170353509114444	2.7159491623949914	1.5097440807647657	2.790201261607682	0.8260419034523395	1.6402853976204663	3.782837275523647	1.4185418380061898	1.828130115247242	2.6910432788946363	0.7823461551079863	1.7216301897733237	2.5112845886242106	2.6335712373572173	3.3427523571787843	2.701022371697946	1.2536515527939507	1.0473357932965934	2.760083543727549	1.5385716598292392	1.7481016701154122	2.5909204649464486	3.189283784923073	2.1363394301554752	2.67171124546192	1.5959510687410292	0.996827522826724	1.143663755250322	1.927356815932978	1.1392602438607742	2.6375728068502298	2.5182995169897042	1.988495585219741	1.0620642819304087	1.2293460099601634	1.347591214365732	1.336442665916263	3.1650802672860396	3.2147473025374538	2.989584480976012	0.0	2.3083179546853905	2.7931457329233704	2.1031044878626166
S198	2.8208726047784056	1.5881354030158081	3.106967735969645	2.341233999713069	3.4938597007768206	1.745263648794313	3.0241064306186796	1.9974600924938566	2.08819507843349	0.624484082424387	1.8766953162794153	3.293273029851457	1.2985554958270489	2.400365916761437	1.3283196910846085	2.8255188727385074	2.6528421555302173	3.352791172575594	1.8412548428060542	4.813069707032266	1.1973643816862332	2.6867943921202464	2.7454503022354	1.6455762856579403	2.1505867316322806	4.485960746391741	2.3776405114109864	3.497145015620467	0.979979788009085	1.1197331468715532	3.5351135248125627	1.8993130184155347	1.4751564946801867	2.0626499675787078	3.260570198326196	1.8811443141897548	2.223604234940291	2.554357346559397	1.4939568303001762	2.0164385914992007	3.1846846215170554	3.131746730302438	2.3656869329750077	1.6422621008616434	3.689410263677705	2.17885377275637	2.574669284644172	1.9641723277596845	2.6920143185157066	3.8673424899797744	2.578664748340546	2.719973316174674	1.793199699432221	1.1399437970050874	3.9297631170217016	1.438811175855083	1.9497443116777908	3.9938036779445936	1.6197150627615624	1.994978162720655	1.9685624441713823	2.04152116969775	2.6987874139964765	2.286480957125276	3.428301558873001	2.0653809697280643	1.9986378947992147	2.512588606450905	2.216425624591064	1.2573230925259802	2.204768934956666	3.6200224425219236	3.3812677405040223	2.5237901723688525	2.5407354418620822	1.944785402455239	2.7601375047394905	2.15110681257386	2.369932778827251	3.360031177342715	2.826043361233681	1.33280342749129	1.741588284554408	2.056404716437415	2.6511028688506806	1.9243700474298695	4.351556132557145	3.351805254377551	1.068200043108165	1.2756032208835415	2.794581108751105	1.7039190828338957	2.9460744815840525	2.815153866418241	1.8705528445792474	3.0762567281563786	2.3083179546853905	0.0	1.1704038938077215	3.2756331724951586
S199	3.0810577651867384	2.2201201753436193	3.4701812973553823	1.3597342019095147	2.917420819723443	1.2575421381852114	3.0539009114266484	1.7806947195141611	1.9722114031268134	1.2254219257392076	1.1791292714501709	3.1239226962742093	0.9934651415897234	1.4474804848032239	1.9249164861973878	2.412557171690102	1.604284016122718	2.4888813349529673	1.586648982665754	4.048613287080576	1.3992509371389203	2.258155969524608	2.5407795543652916	1.687120042800476	1.58278756368258	3.957111085964308	3.4371019607603235	3.8597326405511296	1.2738977084068808	1.0930746437761074	2.7818696966246774	1.0734895120359464	1.6573831816732496	1.400354341431704	3.1319017606818367	2.3704222107681088	2.1950991001612548	3.43062123360896	1.6082729395285233	1.4648466737183667	2.387501722985073	3.443583963910337	2.0210145993617155	1.8659943218607442	3.7998285962301996	1.579774845227101	3.4449710435489886	2.1493835249979916	2.965061146454346	4.12632102392441	2.479605094614678	2.726467548803609	1.8332875501818926	1.3776911351446397	3.878196351881914	1.5334349655783195	1.435256104535401	3.578884457611019	1.7078022720600412	1.7761463075181558	2.2416165584785404	2.126869231370698	1.7555763747643542	2.1035166251911868	3.5454267604600425	1.2621304357120877	2.2283298624209666	2.3788081953957	1.7926245392712639	0.6997700309931304	2.0377513235599785	3.25000646171337	3.585365468569968	2.9478878276536964	1.7413146247954188	2.9274134812655603	3.070665891056274	1.9660075687663963	1.5071917969215995	3.1103058221912723	2.0716913530962184	1.764086910162112	2.35569126921722	2.8123983952819556	2.2933422994309027	2.611701895935103	4.132414990772543	3.091581635541271	1.6892097605863055	1.7831001159756772	2.845633635566762	1.9293234115782834	2.9642831072801106	1.9538983443729272	1.3394326349137513	2.257243049382344	2.7931457329233704	1.1704038938077215	0.0	2.9216099177627073
S200	1.8057288614198743	2.53948117388576	2.3529645435727513	2.3301561192614644	1.937961797287655	2.1435279072998776	1.597541497062484	2.3513960403041536	2.3177152727299406	3.5166799372127757	2.0619020230070886	1.1113462316981069	2.0847761257374726	2.585428381094312	2.388891667509871	0.8005468673717483	2.239308181040174	1.594020389620066	2.98626829160629	2.1230414017936368	2.7931064628527635	1.2882818037668105	1.0741789853422008	1.9270616665329066	2.9341361260711905	1.8338418903624116	4.2707346671806015	2.342284820698939	2.3325495975333443	3.07374674011232	1.358615328705324	3.7295718493750645	2.465418516457309	3.019946357436819	0.8444562639898974	2.9438966425402895	1.967007530989649	3.7533991722756967	1.9061867350307795	1.7449542269371896	1.536907891385941	2.097989753416588	1.2460468473995836	2.600862913585211	1.6680839535382972	1.8277382231838308	3.3089799913416917	2.8321004363753843	2.299080877412382	2.440414293310987	1.4059194575963656	1.6415556902324087	1.8318727927991045	2.487804638105512	1.777109260952548	2.1791678403567762	1.8758956528143	0.923389757910903	2.114500094627805	3.0829839817691864	1.8737281328466353	2.206074650287954	3.2587336103902644	1.0678273246334038	2.1290467898648147	2.225385469511491	1.7311099424134209	1.6516997738786934	2.372977844374079	2.856620596741865	3.73567527724253	1.7746741925453984	1.7304010917128425	2.3902997174264238	1.854206942920327	3.507495637818433	2.6906811467017415	2.8435885076968095	2.696718124998598	1.2716135848091465	1.2687474500363671	2.6436492602705326	2.5903617346418573	2.9907137073167998	1.1316628834594116	2.8427065602463055	1.3312142119900687	2.029575778853014	3.1102739728693907	2.286231371481358	1.4116955252212646	2.1870939643842493	1.3296447695076115	2.236286510491781	3.3396097828256646	1.5711303812333401	2.1031044878626166	3.2756331724951586	2.9216099177627073	0.0
