	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S067	0.6051798037269525	1.829926533757813	2.7374357368916287	1.281276976358853	1.3504257547632792	0.9694767704466251	2.84515124571207	2.176259443274418	1.692835557239132	2.045077414451341	2.656437226545405	1.3304075319662854	1.3649132645972157	1.7668950462740396	0.4444802211912347	1.8776018795379332	2.0140098885613313	1.567324030868022	2.3265952758335144	0.6559136682253359	2.27344800067353	1.0488230487979657	1.4506392598193312	2.0714705055515883	0.4056245777896032	3.286781384241527	1.732036833467267	2.257627452508118	1.5367282585739968	2.2470227962649454	2.231607463856784	2.8635614826264955	2.220181530624392	1.3307703347788926	1.6341893921525241	1.6772268171004696	1.270979019191236	1.2342097322010672	0.9061917673870994	2.462817800915259	1.8398956261315702	2.175060716431912	3.1584261133769957	3.0763550200672425	2.9797719753858583	2.0578504150610715	0.9376123125827192	1.9718285145810255	0.8224119958869485	1.5372887359039267	1.5315221761684694	2.4121563648367834	1.2332919987021866	1.4297196594251822	0.8639866881195225	1.754158191136252	0.9570214123423427	3.0600395325881773	2.4386583136024065	2.4312326397475243	1.3260225863850734	1.2545614542229908	1.3851813493176444	1.430743901804684	2.7708522487333713	2.051345745877564	0.0	1.7325634588428442	1.6164546104041912	1.933084302858146	2.6086660254330667	2.5411228328143105	2.115989663650945	2.668618070999413	1.8013039850642616	1.5553059265601414	1.097298038196554	0.8157173695901571	1.4654711953091575	0.8993983475051819	1.3631709220402828	1.918686269391572	1.476112207782709	1.947530378444999	1.8469084462084706	1.4754494207281583	1.867006248108713	2.7300885337390954	2.488362341841916	2.3822944228810092	0.2059960223194583	2.1887216438755224	1.4733417771983013	2.2210842355433225	2.2307059805198617	1.583882953821453	2.475059200829345	2.312044010037685	1.9094324468445862	2.127081061424501
S068	2.012613393193055	3.374224793566439	2.6856099000850944	1.2744824438703009	2.037006767494096	1.357002298370602	1.8291124677202852	3.198232174499553	1.38571769072257	3.0166311241473154	3.863814754610238	2.277006894879558	1.9584310742286533	2.437962926132269	1.7306565423617761	0.26259386301472304	3.0576800310695185	1.9259191700543423	1.7430742280833262	1.5402666726829861	1.697581507456244	2.560091066523852	3.0288880765577013	2.2838877782722204	1.876613258961951	2.8369869207067873	0.9831397486441461	3.226118587346471	0.40015535786653006	1.9532809597052807	2.9026123007097295	3.2321164671490106	2.375157924548379	2.646951322967954	1.7139616837256084	3.344349459430256	2.9301269884643895	1.8796906099773385	0.8756594312710441	2.459402702725688	3.1825882155787673	1.9818919682236762	2.4357082239891477	3.694715447957499	2.273961307689587	2.141201277299881	2.400171104253236	2.3057765256075906	1.288158774886897	2.297481065693269	1.7658210298454884	2.7001164821996415	2.343313655457355	1.6187524088683305	1.4747775884356924	0.823386690498261	1.3571224118894745	1.5177396886363297	2.9756973778426317	1.0492393752275124	0.9560770628775473	1.0785818029657113	2.136531946352791	0.7378593333732715	2.8903163466681034	3.1867395212876644	1.7325634588428442	0.0	3.191177381057089	0.6919990266642245	3.5584439926767035	1.2519704058827485	2.9605343827184263	3.6039269238836855	2.2239157925324373	2.1432149270312055	2.6856293222527947	1.9391224297024288	2.8474301011853704	2.2170639298852954	2.661626745278862	2.781822247209755	2.444280033507386	3.0164810943657616	3.389248262936236	1.7738336707113345	2.2498055730091835	2.300376881023733	3.9496565289184367	1.3205047254692779	1.537577582476596	0.9651922118292843	1.2427682591523446	2.683598739185875	3.4471541025971866	2.1874574335082215	3.9032799060500274	2.3509431295044094	3.3514526069874186	2.370410570429924
S069	1.7343931378747142	1.5508832066281262	4.143578350660484	2.3546221493516173	2.677968306266786	1.9450889825251545	4.112776057605506	2.1778245270747867	3.281995145636464	2.895699441069114	3.1700440993757684	2.218464971080829	2.7078233523323822	2.0088041512269013	1.8874925015799398	3.301269545455821	1.92306073934236	2.0910889804737627	3.8984577527211925	2.175622719647194	3.4668354983271383	1.6108376889902392	1.6287459646197033	3.260690684047192	1.7420971172774877	4.604449709816372	3.2714786764309745	3.160114173163836	3.0425768477099964	3.312129064129025	2.8623917568551898	3.954301377335878	2.440413133748508	0.7204428504046356	3.109733705438346	1.5803894476095517	1.3797784986444885	2.323451330309534	2.479734126384185	3.4349114895409247	2.389340005724494	3.6499105851570532	4.736149803392573	3.1038045274825303	4.52512781098376	2.306233971427307	1.3758111853833552	2.366157563202562	2.0253230750915012	1.7439850343320766	3.037024313226078	2.3089471671177857	1.1139203843513996	2.837684727438776	2.412723715506439	3.1838210382505503	1.9386157833247977	4.292740994314545	3.5751007654766602	3.6215586139679923	2.9379113488161135	2.667261236646732	2.360906896874385	2.7889641997713013	3.775740090777969	2.546937990532398	1.6164546104041912	3.191177381057089	0.0	3.350622798656885	3.427665422341816	4.073071101831117	3.15535736667035	3.163877533321921	2.373689386574302	1.6816399925240078	1.1336944687731214	1.6732852929640627	2.1655807682921675	2.024263223556411	2.0777971093301892	2.2343039155158126	2.2055446316433023	1.7458029331317981	1.9687461714391483	2.4464186239140564	2.8710090859552198	3.6443007160364167	2.364959554499755	3.9748780797818415	1.7553516660957331	3.790577283142202	2.7521209607321238	2.8725516719772024	1.8634947581824337	1.7240518250600687	1.3335619751887198	3.2920885277193834	2.115251485530659	3.173201864762553
S070	2.3351366336206527	3.2872719414252143	2.533065653966414	1.114007116785356	2.3563602424304584	1.6855965885812174	1.1534932522525925	2.889435656929697	1.405629234419165	2.864513255283059	3.8533966711464087	2.0437557688370136	1.838385393132745	2.1857680287477876	2.024671095457698	0.4980219073048291	2.7953422392825065	2.426738460517687	2.0214851962056932	1.5948483611333137	1.0358362168494022	2.8729403620705027	3.020882457598054	1.8729565352863198	1.9657107671764737	2.3101390393984396	1.5200982468477133	3.3103622453416097	0.521564279087735	1.3343034236367484	2.478481838343769	3.6394060488439104	2.840988625293824	2.8541703050741303	1.5528125016225607	3.4415653230515173	3.162678427463296	1.6093632637260846	1.1606066367334997	1.8714056609789764	3.170190742671203	2.3524179991764274	2.5519509190009337	3.2404543565737867	2.0300320000977443	2.397476822207391	2.7618652958625844	1.996800876445569	1.7170008567868886	2.150847018750362	1.8165668945501745	3.021441204385321	2.6208754669137866	1.3692728806568228	1.5381377381816768	0.2924292750216717	1.5221467750266597	1.305067841094294	2.8162648746406616	1.532059212937618	1.1015799892287272	0.8329831292332885	1.8513873731360164	1.3764225633307081	2.352183060468107	2.95792406784993	1.933084302858146	0.6919990266642245	3.350622798656885	0.0	3.5278706278284924	1.715534978868018	3.1256140530770304	3.272748765444564	1.8596954856273944	2.2635701557737753	2.9991500623782064	1.8570672060549784	3.026717289701173	2.4300643914167384	2.57148442010043	2.445414811696016	2.1825012927546696	2.7963699383184086	3.381100616848955	1.40700766090828	2.8354727752459206	1.661647574865751	4.293127838836812	1.166954501943598	1.7690212848027593	1.1416337616163101	1.8824262165968884	2.20615910391428	3.2181635872038634	2.1955693310680613	4.249021212408256	1.7823932895402501	3.2616224585108458	1.891499586212917
S071	2.448481930815602	2.406412009139627	1.7864930256473632	3.40600164754958	1.9827299483851313	3.5338700038830773	3.9742383093265636	3.143598501025241	2.313192002480325	0.9823260403610989	0.6231686745774874	2.1821221013272014	1.724806560145433	3.6148691845225147	2.4309543038492967	3.6823100372106015	3.3005920751552806	4.058672391339961	2.7312263239690626	2.2535900900177483	3.467341270661971	2.359750396421547	1.8911647509046958	2.169542166248412	2.2649028760152423	3.0158322457591673	3.1168043384575914	0.6290129311670546	3.239293005381045	3.3910288373581836	2.5848446307800783	2.5288553610138806	4.765596878144663	3.6374375295015193	2.002166081953958	1.9722512469030387	2.2815576139715676	2.481594030210724	2.8422601377779757	3.0993060776126633	1.0714515431289853	2.536345289149066	2.9920227743840964	4.039123677392196	2.8013738032091875	4.657971241087144	2.8444421584785453	3.882413242375519	3.2862729729204903	3.6197280403908647	1.8309533475253104	5.007783274015948	3.7153438051876666	2.224581556875441	2.1711625922952678	3.2694268732821956	3.4599337933828385	4.821166854391959	0.9770030131905124	4.532918538925039	2.6086406929681685	2.8787014056395956	2.3240402048211153	3.528127854416102	2.6781792108427775	1.7070748934180626	2.6086660254330667	3.5584439926767035	3.427665422341816	3.5278706278284924	0.0	3.7433196618236697	1.0749851986828995	1.9390930995156292	3.4529888883737874	4.077054548995215	2.8210360596876254	2.7530816320737737	1.4853067049030197	1.8540038545083275	1.6251096766165443	3.021393918462498	2.291516615236851	3.433322325567732	1.6257776475856407	3.053463811325954	3.1964714897922226	3.9976734716755193	2.696896627140768	3.075516538648128	2.7297496408141613	3.2253226464698956	3.436396206082486	3.030750277856697	3.284506725642568	3.9892824573429344	4.168263041764634	3.0290384495819302	1.6439746898618106	2.502035270339118
S072	2.5446421714642846	4.23267996182674	2.6341094219920476	2.4919850865066664	2.1232749863263893	2.3486545279446145	2.615858274178024	4.271946122951303	1.602623418284787	3.5003974176666506	4.153034623650039	3.1596629089861334	2.5163221314572097	3.6380376135464454	2.322360261159318	1.3999320285060122	4.170028102052239	2.604067428755855	1.134738105670095	2.2930037981282183	2.669706167385272	3.0155540989297305	3.746354863031044	2.9487484240749864	2.6570106523867203	3.1872099577161586	0.8447957678777535	3.3350953782750623	1.4610958699196648	2.9702593188271633	3.8228121025115973	2.69692111257526	3.0746584451796726	3.5839084100793253	2.162559166030411	3.94830334040827	3.471171456337683	2.8411745669740336	1.7098058700974033	3.374868548895641	3.6703069302045916	1.4518115761361563	1.671950085549328	4.840675199186865	2.1417062258122885	3.149587802746392	2.9600905036497696	3.540645633344279	2.1042239696925336	3.488572716438919	1.9958235373304862	3.59646812126028	3.254055839588561	2.330867609060931	2.119762753346319	1.8369228940552074	2.4717296577999632	2.182981779034093	3.205425441468983	1.5506654099023087	1.4893382060352438	2.1087933482459893	3.0510212715476355	1.396565812087546	3.601537344571675	3.916487756733204	2.5411228328143105	1.2519704058827485	4.073071101831117	1.715534978868018	3.7433196618236697	0.0	2.9608062335923666	4.315616338239185	3.4076508821828266	3.2627011817194793	3.284938417744043	2.971582205713193	3.197665311759207	2.656246111378398	3.3590256257361975	3.8600712933352	3.3630284858637403	4.14788164076156	4.0100248887237795	2.8931920610531363	2.1063548142244346	3.3586472446059665	4.173829465812519	1.3632527118133557	2.371515449256583	0.819500306244757	1.4857733581718544	3.7101755894984683	4.5189265584695635	3.363904713915322	4.549550823777772	3.2862928186254203	4.033978559943658	3.1886699625193105
S073	1.7775478716696131	2.624433832045383	1.783372638329963	3.0824834760551267	1.0724126021301583	2.9567993620456368	3.8389676895960623	3.4068793047284522	1.8263974339759503	1.5152853447879804	1.372026249368182	2.26382309015026	1.582130626629662	3.5591603438290225	1.7892642604759206	3.1415571959794093	3.456565271330864	3.3289218047038807	1.9759915259566956	1.8491279746263614	3.3834089925964506	1.720390683015183	1.9703640556801103	2.363116556656878	1.8946477072664014	3.2402480232648183	2.3117391875986537	0.47219282547586716	2.725909446679676	3.3943391921865147	2.9612227456319604	1.5262958609311863	4.054277471722669	3.2319811526368993	1.7764821227059948	1.9255444286355754	1.8544126446293252	2.4265686685363144	2.2577125407781766	3.3028469272476757	1.3548021275331406	1.6244640806135973	2.428139515292626	4.366491682973926	2.623529615836876	4.113843789068169	2.1933974540252983	3.790795093103773	2.623840494813886	3.4645911230599036	1.3408735002724244	4.422365613006361	3.2098482824816097	2.0650086745393486	1.725082459504906	2.9157638206589254	2.9889782889945735	4.374245143743235	1.4162303724661094	3.829143707124091	2.0543009488004946	2.5626545893197563	2.380666285102488	2.7895058622727515	3.075818492711685	2.217729854453129	2.115989663650945	2.9605343827184263	3.15535736667035	3.1256140530770304	1.0749851986828995	2.9608062335923666	0.0	2.65593886671839	3.431432751521947	3.6710648110413038	2.2643730573661474	2.5593197226989752	1.0165801509501866	1.2511032723829292	1.7519935119066223	3.2089851721704017	2.4400189144776783	3.52086195720216	1.864621871818427	2.9612020134319197	2.184140141617051	4.0165748018120855	2.165384724840225	2.6567255997258097	2.2001471451234336	2.6234960846260234	2.5806223242590596	3.276813874358563	3.5166966665646178	3.673662478063294	3.6814234800716887	3.2022552362501213	2.022974951366277	2.7273042854579757
S074	2.919809810423263	1.7009586634566298	2.509928571381544	2.877309015661503	2.968387978816349	3.439036829730986	3.298748019710273	1.7034603702489244	2.739767355329893	1.1454362081424978	1.9262330716778508	1.4472838061262878	1.8318927152288795	2.556353904009404	2.8102149330030186	3.609221031709806	2.013624437362362	4.202221120992525	3.6226221793548	2.3138876596033326	2.686190446651632	2.9796138494293767	1.7365481588730745	1.5389785021699838	2.2784285597368594	2.5391496024805607	3.69125960088983	2.3196983609460817	3.2106145441942666	2.426641694741002	1.0712559151540313	4.150136929532029	4.776495705138454	3.3770419503346614	2.16905840346011	2.240119699953853	2.7626098194564883	1.8241419101051517	2.976083104756663	1.911450625417799	1.602559402963893	3.6391275797682296	3.942527322265367	2.324074172586378	3.1309830841286184	4.311785553111832	3.2615008829402385	2.820044183247781	3.414125772642999	2.7465271885456555	2.4491644673171535	4.742116911860242	3.5598369359549693	2.0254548175482516	2.3644966004640677	2.9828505190331875	3.1789047866105444	4.45700950602089	1.7013300660318367	4.5890054718009265	2.8733059555786866	2.563824158339237	1.549928277212939	3.7744712995027223	1.5245616991354394	0.6748373102531584	2.668618070999413	3.6039269238836855	3.163877533321921	3.272748765444564	1.9390930995156292	4.315616338239185	2.65593886671839	0.0	2.3618673921343625	3.5774708965353836	3.177054045993378	2.214492739334562	2.4184699652346326	2.4983582670217372	1.3961020457341806	1.6901791088389533	1.3555840300515445	2.246429442054686	1.6930893730283962	2.2226954065427673	4.1612189036018785	2.87230487840133	3.7462899177939804	3.2899041635265833	2.790375660847819	3.5875569356027674	3.9347889296127034	1.6136167656640885	1.978939640304788	3.3315943925525686	4.345190470840728	1.8822186799734018	1.3058535441789507	1.4982352414081734
S075	2.3977024994679064	2.0647824108810537	3.251779573734175	1.0061924682657715	2.9104435520889593	1.8483305956634333	2.0346114996997575	1.1892678702179054	2.4444463044584337	2.5173759763050776	3.5181009547003126	1.2728792203098915	1.97535058798655	0.4946313298676077	2.1925098893967108	2.1376267464730465	1.0471154829268239	2.6895466573775186	3.3766983848004712	1.7191092701243005	1.3811437011459176	2.750633104005245	2.194985809990205	1.8111347549858403	1.7202376234602446	2.835065488672395	2.861781379373128	3.404004035399948	1.94789897537231	1.122466093133334	1.3637197827171073	4.460265638197017	3.0229411756645175	2.098363644828442	2.131332246600424	2.7342070527342472	2.744951176864252	1.0362393616413865	1.917155713345264	1.348856777243852	2.698923897471623	3.497901278071051	3.9802560326177425	1.5004490021039991	3.2215057297225442	2.2781395462005896	2.6271587210566456	0.48747511352066586	2.097382042788031	0.7651913765240717	2.4881771511688004	2.81210986993938	2.141073623417406	1.6693414612145627	1.8928456135475165	1.6778637465427002	1.468338082343482	2.6906735600205534	2.9558733922810627	2.8868587109050545	2.156752829917679	1.3523866274153822	1.14133991585562	2.4459262221894544	2.0047797494874566	2.071610364281445	1.8013039850642616	2.2239157925324373	2.373689386574302	1.8596954856273944	3.4529888883737874	3.4076508821828266	3.431432751521947	2.3618673921343625	0.0	1.6359018162385126	2.662687425499015	1.0362671500055938	2.888167501899526	2.4648601131140415	1.9439956372369573	0.8151754645105554	1.1988601362942575	1.0614323715694254	2.608168976885729	0.5874983829601181	3.581378622893787	1.3018429582186601	4.073291043322209	2.711283581777579	1.7898906058374817	2.803447630949464	2.836422219528395	0.939507276302576	1.514383601794505	1.3065856891161314	3.6179270966696193	1.2310476810683466	2.384445291446166	1.4735128162320175
S076	2.0051729838207737	2.5180835467129423	4.055238609284145	1.2709796131548006	2.839513964530235	0.9761650567512098	3.0074607494104906	2.304045342401953	2.883280437760778	3.35199464434128	4.0599802591576655	2.2334021592040747	2.668174647204152	1.3360527659325019	1.926561927360094	2.166660903811706	1.9707860269096233	1.3672717652917317	3.515768402327579	1.9904971622358894	2.5176446432870323	2.325956171512019	2.5340058915787687	3.012068573537997	1.8296523031759335	4.101999403261935	2.6651051163163118	3.7897569692020503	2.1081141708651563	2.4600937491973074	2.8040802575155883	4.276600213894013	1.493415825356566	1.02630999417238	2.8416938048051588	2.78616671657715	2.432627279715588	2.006537477571427	1.857355505468019	2.870333997419773	3.187853582827049	3.4760406274264835	4.34146933775723	2.834483070859667	4.0236077881153705	0.8109995535039345	1.9169706699427753	1.3738800637429687	1.3663701086556044	0.980181569983567	2.917142394666863	1.2049741397618323	0.8677565971433109	2.482034361046124	2.2021146965839846	2.212103907425318	0.8738113829865047	2.8410293421817445	3.8153836692528227	2.311875958249459	2.395382591052151	1.915415813909125	2.204690019611323	1.90760882902737	3.477112539681074	3.052804703837555	1.5553059265601414	2.1432149270312055	1.6816399925240078	2.2635701557737753	4.077054548995215	3.2627011817194793	3.6710648110413038	3.5774708965353836	1.6359018162385126	0.0	1.9954565906532329	1.4256724266577696	2.9381663824883613	2.4397078772358975	2.5741157651037514	2.114831153288142	2.2532601574643616	1.7601920875687227	2.9949600560045604	1.7483031970697063	2.8834690143195223	2.615744890708654	3.5935378649304575	3.241328200634612	1.4963927811959246	3.0175297188771353	2.161152586346352	2.5205743546497166	2.2671087052097847	0.36602475126607115	2.5036158542189475	2.7328984525866744	2.987928205332516	2.8467110670505873
