tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
2063	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Kitasatospora	genus	Kitasatospora	Bacteria	1.5506749639052748	1.0663709605348075E-4	40	0	0
2064	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Kitasatospora|Kitasatospora_griseola	species	Kitasatospora_griseola	Bacteria	0.005245991691557661	3.6075730435444694E-7	2	0	7966157
2065	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Kitasatospora|Kitasatospora_phosalacinea	species	Kitasatospora_phosalacinea	Bacteria	0.005245991691557661	3.6075730435444694E-7	2	0	7620895
2066	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Kitasatospora|Kitasatospora_setae	species	Kitasatospora_setae	Bacteria	0.005245991691557661	3.6075730435444694E-7	2	0	0
1280001	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Vibrio|Vibrio_harveyi_group|Vibrio_jasicida|Vibrio_jasicida_MWB_21	no_rank	Vibrio_jasicida_MWB_21	Bacteria	2.5261058131650165	1.7371570091086427E-4	31	0	5967562
1280000	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Vibrio|Vibrio_harveyi_group|Vibrio_owensii|Vibrio_owensii_ATCC_25919	no_rank	Vibrio_owensii_ATCC_25919	Bacteria	3.9302906306160637	2.70278936108949E-4	158	0	5804520
2070	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Pseudonocardiales|Pseudonocardiaceae	family	Pseudonocardiaceae	Bacteria	2.697228935307275	1.8548352668842048E-4	21	0	0
2071	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Pseudonocardiales|Pseudonocardiaceae|Saccharothrix	genus	Saccharothrix	Bacteria	0.4243201243201243	2.9179722964376207E-5	4	0	0
231455	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Xanthomonadales|Rhodanobacteraceae|Dyella|Dyella_japonica	species	Dyella_japonica	Bacteria	0.011111111111111112	7.64090896155612E-7	1	0	0
2077	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Sporolactobacillaceae|Sporolactobacillus	genus	Sporolactobacillus	Bacteria	0.028169014084507043	1.937131849408594E-6	1	0	0
231454	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Xanthomonadales|Rhodanobacteraceae|Dyella	genus	Dyella	Bacteria	0.011111111111111112	7.64090896155612E-7	1	0	0
362520	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Neisseriales|Chromobacteriaceae|Chitinilyticum|Chitinilyticum_aquatile	species	Chitinilyticum_aquatile	Bacteria	0.02289123359697845	1.5741884873900447E-6	3	0	0
755732	root|cellular_organisms|Bacteria|FCB_group|Bacteroidetes/Chlorobi_group|Bacteroidetes|Flavobacteriia|Flavobacteriales|Crocinitomicaceae|Fluviicola|Fluviicola_taffensis|Fluviicola_taffensis_DSM_16823	no_rank	Fluviicola_taffensis_DSM_16823	Bacteria	0.02127659574468085	1.4631527798724485E-6	1	0	4633577
1329200	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Fictibacillus	genus	Fictibacillus	Bacteria	0.7067066187183403	4.859892842540393E-5	26	0	0
296995	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillales_incertae_sedis|Bacillales_Family_XII._Incertae_Sedis|Exiguobacterium|Exiguobacterium_indicum	species	Exiguobacterium_indicum	Bacteria	0.053423306428521264	3.6738235876108217E-6	4	0	3083061
198706	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Comamonadaceae|Lampropedia|Lampropedia_hyalina	species	Lampropedia_hyalina	Bacteria	2.003012048192771	1.377434943822692E-4	5	0	0
985149	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Pseudoalteromonadaceae|Pseudoalteromonas|Pseudoalteromonas_sp._TB41	species	Pseudoalteromonas_sp._TB41	Bacteria	0.17285667487439818	1.1887039045013235E-5	31	0	4632606
198705	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Comamonadaceae|Lampropedia	genus	Lampropedia	Bacteria	2.0101393227229907	1.3823362408473403E-4	6	0	0
84023	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Clostridium|Clostridium_autoethanogenum	species	Clostridium_autoethanogenum	Bacteria	0.007936507936507936	5.457792115397228E-7	1	0	0
477245	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_cyaneogriseus|Streptomyces_cyaneogriseus_subsp._noncyanogenus	subspecies	Streptomyces_cyaneogriseus_subsp._noncyanogenus	Bacteria	0.007352941176470588	5.056483871618021E-7	1	0	7762396
84026	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Ruminococcaceae|Ruminiclostridium|[Clostridium]_methylpentosum	species	[Clostridium]_methylpentosum	Bacteria	2.967857142857143	2.0409413615527937E-4	16	0	0
1640536	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Oscillatoriophycideae|Oscillatoriales|Microcoleaceae|Arthrospira|Arthrospira_sp._TJSD091	species	Arthrospira_sp._TJSD091	Bacteria	82345.77835861305	5.662769362259765	229596	4965	5978827
182337	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Erwiniaceae|Erwinia|Erwinia_billingiae	species	Erwinia_billingiae	Bacteria	0.046651704898618473	3.208152870285529E-6	10	0	0
870478	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Burkholderia|Burkholderia_sp._MR1	species	Burkholderia_sp._MR1	Bacteria	0.012057648401826482	8.291825435592792E-7	2	0	6019671
575564	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_calcoaceticus/baumannii_complex|Acinetobacter_nosocomialis|Acinetobacter_sp._RUH2624	no_rank	Acinetobacter_sp._RUH2624	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	3952634
346179	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Oxalobacteraceae|Herbaspirillum|Herbaspirillum_rhizosphaerae	species	Herbaspirillum_rhizosphaerae	Bacteria	0.014385353095030515	9.892545604107097E-7	2	0	5266109
1034309	root|cellular_organisms|Eukaryota|Rhodophyta|Bangiophyceae|Bangiales|Bangiaceae|Wildemania	genus	Wildemania	Eukaryota	0.016666666666666666	1.731288931699554	1	0	0
559173	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Leuconostocaceae|Fructobacillus	genus	Fructobacillus	Bacteria	0.15797903154866969	1.0863930581083685E-5	5	0	0
641112	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Ruminococcaceae|Ruminococcus|Ruminococcus_flavefaciens|Ruminococcus_flavefaciens_FD-1	no_rank	Ruminococcus_flavefaciens_FD-1	Bacteria	22.017957859134324	0.0015141349036892201	67	0	4573608
591962	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Aeromonadales|Aeromonadaceae|Aeromonas|Aeromonas_fluvialis	species	Aeromonas_fluvialis	Bacteria	0.042677482008762105	2.9348527926366045E-6	8	0	3904228
1427523	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Propionibacteriales|Propionibacteriaceae|Tessaracoccus|Tessaracoccus_lapidicaptus	species	Tessaracoccus_lapidicaptus	Bacteria	0.06666666666666667	4.584545376933673E-6	1	0	3088030
1116231	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_macedonicus|Streptococcus_macedonicus_ACA-DC_198	no_rank	Streptococcus_macedonicus_ACA-DC_198	Bacteria	0.006369426751592357	4.38013889515956E-7	1	0	2142762
1837130	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_sp._FJAT-14266	species	Bacillus_sp._FJAT-14266	Bacteria	0.2625913624977162	1.8057930254424283E-5	29	0	4109356
51288	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Kluyvera|Kluyvera_ascorbata	species	Kluyvera_ascorbata	Bacteria	0.013458146791480125	9.254922698246241E-7	2	0	0
1116232	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_acidiscabies|Streptomyces_acidiscabies_84-104	no_rank	Streptomyces_acidiscabies_84-104	Bacteria	0.01259893286802825	8.664056915162491E-7	3	0	11005945
313439	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_massiliensis	species	Streptococcus_massiliensis	Bacteria	0.006369426751592357	4.38013889515956E-7	1	0	0
428125	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Ruminococcaceae|Ruminiclostridium|[Clostridium]_leptum|[Clostridium]_leptum_DSM_753	no_rank	[Clostridium]_leptum_DSM_753	Bacteria	0.125	8.596022581750636E-6	2	0	3270209
1099853	root|cellular_organisms|Bacteria|FCB_group|Bacteroidetes/Chlorobi_group|Bacteroidetes|Bacteroidia|Bacteroidales|Porphyromonadaceae|Coprobacter|Coprobacter_fastidiosus	species	Coprobacter_fastidiosus	Bacteria	0.05733005733005733	3.942483739377851E-6	2	0	0
575594	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Lactobacillaceae|Lactobacillus|Lactobacillus_coleohominis|Lactobacillus_coleohominis_101-4-CHN	no_rank	Lactobacillus_coleohominis_101-4-CHN	Bacteria	0.01758655656960742	1.209395499260643E-6	3	0	1725829
1034347	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_massiliosenegalensis|Bacillus_massiliosenegalensis_JC6	no_rank	Bacillus_massiliosenegalensis_JC6	Bacteria	0.0702149519716698	4.828554501800079E-6	7	0	4967913
2157	root|cellular_organisms|Archaea	superkingdom	Archaea	Archaea	0.12963636865871728	99.99999999999999	23	0	0
575590	root|cellular_organisms|Bacteria|FCB_group|Bacteroidetes/Chlorobi_group|Bacteroidetes|unclassified_Bacteroidetes|unclassified_Bacteroidetes_(miscellaneous)|Bacteroidetes_oral_taxon_274|Bacteroidetes_oral_taxon_274_str._F0058	no_rank	Bacteroidetes_oral_taxon_274_str._F0058	Bacteria	0.1751227495908347	1.2042872880488615E-5	3	0	2113539
886882	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Paenibacillaceae|Paenibacillus|Paenibacillus_polymyxa|Paenibacillus_polymyxa_SC2	no_rank	Paenibacillus_polymyxa_SC2	Bacteria	0.045299041235274874	3.1151326511206078E-6	5	0	6238510
641147	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Neisseriales|Neisseriaceae|Simonsiella|Simonsiella_muelleri|Simonsiella_muelleri_ATCC_29453	no_rank	Simonsiella_muelleri_ATCC_29453	Bacteria	0.511671451106175	3.518671478516637E-5	32	0	2372614
641149	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Neisseriales|Neisseriaceae|Neisseria|Neisseria_sp._oral_taxon_014|Neisseria_sp._oral_taxon_014_str._F0314	no_rank	Neisseria_sp._oral_taxon_014_str._F0314	Bacteria	22.071767992539822	0.0015178353286642657	265	0	2515760
641148	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Neisseriales|Neisseriaceae|Neisseria|Neisseria_sp._oral_taxon_014	species	Neisseria_sp._oral_taxon_014	Bacteria	22.071767992539822	0.0015178353286642657	265	0	0
1329250	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Leuconostocaceae|Weissella|Weissella_oryzae|Weissella_oryzae_SG25	no_rank	Weissella_oryzae_SG25	Bacteria	0.003745318352059925	2.5755872904121756E-7	1	0	2129476
1935460	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_sp._NRRL_B-41282	species	Bacillus_sp._NRRL_B-41282	Bacteria	0.06964950987721484	4.789670077699221E-6	7	0	4519724
329854	root|cellular_organisms|Bacteria|FCB_group|Bacteroidetes/Chlorobi_group|Bacteroidetes|Bacteroidia|Bacteroidales|Bacteroidaceae|Bacteroides|Bacteroides_intestinalis	species	Bacteroides_intestinalis	Bacteria	2.4539682539682537	1.6875493220808228E-4	9	0	0
1443949	root|cellular_organisms|Eukaryota|Rhodophyta|Florideophyceae|Corallinophycidae	subclass	Corallinophycidae	Eukaryota	0.016666666666666666	1.731288931699554	1	0	0
641143	root|cellular_organisms|Bacteria|FCB_group|Bacteroidetes/Chlorobi_group|Bacteroidetes|Flavobacteriia|Flavobacteriales|Flavobacteriaceae|Capnocytophaga|Capnocytophaga_granulosa|Capnocytophaga_granulosa_ATCC_51502	no_rank	Capnocytophaga_granulosa_ATCC_51502	Bacteria	0.8611111111111112	5.921704445205994E-5	4	0	2746278
280699	root|cellular_organisms|Eukaryota|Rhodophyta|Bangiophyceae|Cyanidiales|Cyanidiaceae|Cyanidioschyzon|Cyanidioschyzon_merolae|Cyanidioschyzon_merolae_strain_10D	no_rank	Cyanidioschyzon_merolae_strain_10D	Eukaryota	0.32288047705470574	33.53996377120103	5	0	16696734
84096	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Gordoniaceae|Gordonia|Gordonia_alkanivorans	species	Gordonia_alkanivorans	Bacteria	0.7304417044065347	5.023114708584795E-5	27	0	0
1460372	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_chelonae_group|Mycobacterium_chelonae|Mycobacterium_chelonae_CCUG_47445	no_rank	Mycobacterium_chelonae_CCUG_47445	Bacteria	0.15536925752158953	1.0684461169323308E-5	18	0	5029817
592010	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Aerococcaceae|Abiotrophia|Abiotrophia_defectiva|Abiotrophia_defectiva_ATCC_49176	no_rank	Abiotrophia_defectiva_ATCC_49176	Bacteria	0.04957372846428193	3.409095114724334E-6	5	0	2043439
329857	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Paenibacillaceae|Cohnella	genus	Cohnella	Bacteria	0.05191737735922861	3.5702635853215865E-6	5	0	0
1230998	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Corynebacteriaceae|Corynebacterium|Corynebacterium_frankenforstense	species	Corynebacterium_frankenforstense	Bacteria	0.03178754209585336	2.1859714373944352E-6	8	0	0
84107	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Coriobacteriia|Coriobacteriales|Coriobacteriaceae	family	Coriobacteriaceae	Bacteria	0.14658224597557257	1.0080194371917985E-5	6	0	0
1198232	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Thiotrichales|Piscirickettsiaceae|Cycloclasticus|Cycloclasticus_zancles|Cycloclasticus_zancles_78-ME	no_rank	Cycloclasticus_zancles_78-ME	Bacteria	0.0024691358024691358	1.6979797692346932E-7	1	0	2655425
1231000	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Corynebacteriaceae|Corynebacterium|Corynebacterium_lactis	species	Corynebacterium_lactis	Bacteria	0.028882022249530938	1.9861641237087376E-6	7	0	0
1296536	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_xiangfangensis	species	Enterobacter_xiangfangensis	Bacteria	0.012604628882613957	8.667973960762868E-7	3	0	4731803
1312922	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Cupriavidus|Cupriavidus_sp._WS	species	Cupriavidus_sp._WS	Bacteria	0.3916756741378426	2.693482351689039E-5	8	0	7893008
1443993	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Oxalobacteraceae|Herbaspirillum|Herbaspirillum_sp._RV1423	species	Herbaspirillum_sp._RV1423	Bacteria	0.08581392452360194	5.901267464268216E-6	3	0	6210859
84113	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Coriobacteriia|Coriobacteriales|Coriobacteriaceae|unclassified_Coriobacteriaceae	no_rank	unclassified_Coriobacteriaceae	Bacteria	0.14658224597557257	1.0080194371917985E-5	6	0	0
985258	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Pseudoalteromonadaceae|Pseudoalteromonas|Pseudoalteromonas_sp._TB25	species	Pseudoalteromonas_sp._TB25	Bacteria	0.1503355641733372	1.0338303235793827E-5	27	0	4648658
51366	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Salinivibrio	genus	Salinivibrio	Bacteria	13.912250507611153	9.567201562111776E-4	121	0	0
51367	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Salinivibrio|Salinivibrio_costicola	species	Salinivibrio_costicola	Bacteria	0.11724247866024169	8.062551952830838E-6	19	0	0
84136	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillales_incertae_sedis|Bacillales_Family_XI._Incertae_Sedis|Gemella|Gemella_bergeri	species	Gemella_bergeri	Bacteria	0.01269854067564299	8.73255539224849E-7	2	0	0
67757	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pasteurellales|Pasteurellaceae|unclassified_Pasteurellaceae|unclassified_Pasteurellaceae_(miscellaneous)	no_rank	unclassified_Pasteurellaceae_(miscellaneous)	Bacteria	0.07476943660017071	5.141758123518719E-6	13	0	0
149682	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_roseochromogenus|Streptomyces_roseochromogenus_subsp._oscitans	subspecies	Streptomyces_roseochromogenus_subsp._oscitans	Bacteria	0.007352941176470588	5.056483871618021E-7	1	0	0
526524	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Erysipelotrichia	class	Erysipelotrichia	Bacteria	0.32613887190991797	2.2427976861794665E-5	16	0	0
526525	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Erysipelotrichia|Erysipelotrichales	order	Erysipelotrichales	Bacteria	0.32613887190991797	2.2427976861794665E-5	16	0	0
1198245	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Micromonosporales|Micromonosporaceae|Micromonospora|Micromonospora_avicenniae	species	Micromonospora_avicenniae	Bacteria	0.017241379310344827	1.1856582871380186E-6	1	0	6823298
379064	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Oscillatoriophycideae|Chroococcales|Cyanobacteriaceae|Cyanobacterium|Cyanobacterium_aponinum	species	Cyanobacterium_aponinum	Bacteria	0.09002333419756288	6.190740909173878E-6	5	0	0
149698	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Oxalobacteraceae|Massilia	genus	Massilia	Bacteria	0.1749913622090437	1.2033837609281952E-5	4	0	0
936140	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Lactobacillaceae|Lactobacillus|Lactobacillus_farciminis|Lactobacillus_farciminis_KCTC_3681_=_DSM_20184	no_rank	Lactobacillus_farciminis_KCTC_3681_=_DSM_20184	Bacteria	0.0033783783783783786	2.3232493464190905E-7	1	0	2498309
1231057	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Planococcaceae|Paenisporosarcina|Paenisporosarcina_sp._TG-14	species	Paenisporosarcina_sp._TG-14	Bacteria	0.006554387470499893	4.5073330164768403E-7	2	0	3825949
1198294	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._ICMP_10191	species	Pseudomonas_sp._ICMP_10191	Bacteria	0.012987360754070264	8.931171705546397E-7	2	0	6003086
