tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
1608895	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC70A05	species	Staphylococcus_sp._HMSC70A05	Bacteria	0.3484035592577741	2.685135141810591E-5	51	0	2530773
1871035	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Ruminococcaceae|Negativibacillus|Negativibacillus_massiliensis	species	Negativibacillus_massiliensis	Bacteria	0.08901910735933626	6.860674270159025E-6	7	0	2876881
1608881	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC58E11	species	Staphylococcus_sp._HMSC58E11	Bacteria	3.440384931903878	2.651493716565586E-4	109	0	2874905
1608882	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pasteurellales|Pasteurellaceae|Haemophilus|Haemophilus_sp._HMSC61B11	species	Haemophilus_sp._HMSC61B11	Bacteria	0.006692598710502478	5.157964524211579E-7	2	0	2150396
1608883	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC62A08	species	Staphylococcus_sp._HMSC62A08	Bacteria	0.2619047619047619	2.0184916637941036E-5	2	0	2587345
871585	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_calcoaceticus/baumannii_complex|Acinetobacter_pittii|Acinetobacter_pittii_PHEA-2	no_rank	Acinetobacter_pittii_PHEA-2	Bacteria	0.08792173891592524	6.776100433508384E-6	8	0	3862530
1608884	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC62B09	species	Staphylococcus_sp._HMSC62B09	Bacteria	103.16023842811995	0.007950526740628395	2498	0	2436882
1871025	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|unclassified_Firmicutes_sensu_stricto|Ndongobacter|Ndongobacter_massiliensis	species	Ndongobacter_massiliensis	Bacteria	3.3190476190476184	2.5579794357536177E-4	20	0	1864878
1608886	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC62D11	species	Staphylococcus_sp._HMSC62D11	Bacteria	0.5158798439473212	3.9758695372851797E-5	53	0	2574652
511145	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Escherichia|Escherichia_coli|Escherichia_coli_K-12|Escherichia_coli_str._K-12_substr._MG1655	no_rank	Escherichia_coli_str._K-12_substr._MG1655	Bacteria	0.19985180123173482	1.5402514709800635E-5	24	0	4641652
330922	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Psychrobacter|Psychrobacter_cryohalolentis	species	Psychrobacter_cryohalolentis	Bacteria	149.6481253532182	0.011533333389246555	582	0	0
1608873	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC36G04	species	Staphylococcus_sp._HMSC36G04	Bacteria	3.8552974412351855	2.9712654668759844E-4	159	0	2810816
1297570	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Phyllobacteriaceae|Mesorhizobium|Mesorhizobium_sp._STM_4661	species	Mesorhizobium_sp._STM_4661	Bacteria	0.0058823529411764705	4.5335106887354193E-7	1	0	6547395
1297569	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Phyllobacteriaceae|Mesorhizobium|Mesorhizobium_metallidurans|Mesorhizobium_metallidurans_STM_2683	no_rank	Mesorhizobium_metallidurans_STM_2683	Bacteria	0.14873949579831933	1.1463305598659561E-5	2	0	6232533
1608875	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC55F09	species	Staphylococcus_sp._HMSC55F09	Bacteria	2.0852767058408164	1.6071161199330555E-4	93	0	2887024
1608876	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC56B09	species	Staphylococcus_sp._HMSC56B09	Bacteria	0.7964327686246004	6.138081998011908E-5	54	0	2715101
1608877	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC57A07	species	Staphylococcus_sp._HMSC57A07	Bacteria	3.772649801001214	2.9075691936080746E-4	149	0	2791495
1871017	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Tissierellia|Tissierellales|Peptoniphilaceae|Peptoniphilus|Peptoniphilus_urinimassiliensis	species	Peptoniphilus_urinimassiliensis	Bacteria	0.9202131202131201	7.092053227881277E-5	7	0	1822826
1871018	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Ruminococcaceae|Angelakisella|Angelakisella_massiliensis	species	Angelakisella_massiliensis	Bacteria	0.07314609148632037	5.637345989071689E-6	6	0	4041781
1608878	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC57B03	species	Staphylococcus_sp._HMSC57B03	Bacteria	3.972919368602039	3.061916311917024E-4	158	0	2836607
1608879	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC58A02	species	Staphylococcus_sp._HMSC58A02	Bacteria	4.11793989382723	3.1736831691200765E-4	168	0	2846665
117942	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Deltaproteobacteria|Desulfurellales|Desulfurellaceae	family	Desulfurellaceae	Bacteria	1.0	7.706968170850212E-5	2	0	0
1805475	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_sp._Marseille-P2384	species	Bacillus_sp._Marseille-P2384	Bacteria	0.24046494056336257	1.8532556431272235E-5	23	0	4216923
1805474	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_sp._Marseille-P2366	species	Bacillus_sp._Marseille-P2366	Bacteria	0.12284016290063428	9.467252255772436E-6	14	0	3340964
1608865	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC36A02	species	Staphylococcus_sp._HMSC36A02	Bacteria	111.92601558605665	0.008626102396118236	3065	0	2402353
642227	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Erwiniaceae|Tatumella|Tatumella_morbirosei	species	Tatumella_morbirosei	Bacteria	0.15410554281050626	1.1876865133921666E-5	11	0	4413398
1608866	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC36A10	species	Staphylococcus_sp._HMSC36A10	Bacteria	0.3635411981658172	2.8018004430567033E-5	50	0	2736027
1608867	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC36C03	species	Staphylococcus_sp._HMSC36C03	Bacteria	0.5022398790732667	3.8707467621493266E-5	55	0	2650101
445629	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Rhodobacter|Rhodobacter_johrii	species	Rhodobacter_johrii	Bacteria	0.0125	9.633710213562766E-7	1	0	4512111
1805472	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Clostridium|Clostridium_sp._Marseille-P2434	species	Clostridium_sp._Marseille-P2434	Bacteria	0.014084507042253521	1.0854884747676358E-6	1	0	3083338
1608868	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_sp._HMSC36C04	species	Streptococcus_sp._HMSC36C04	Bacteria	0.29426824800226603	2.267916021045321E-5	13	0	1854976
101564	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_alcaliphila	species	Pseudomonas_alcaliphila	Bacteria	0.005405405405405406	4.1659287410001156E-7	1	0	0
1608870	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC36D07	species	Staphylococcus_sp._HMSC36D07	Bacteria	1.6734490464699883	1.2897218536683837E-4	42	0	2860169
1608871	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC36D12	species	Staphylococcus_sp._HMSC36D12	Bacteria	3.9777802146830212	3.0656625505199773E-4	159	0	2859403
101571	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Burkholderia|Burkholderia_ubonensis	species	Burkholderia_ubonensis	Bacteria	0.06526196553751097	5.029718911647206E-6	11	0	0
36034	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Ascomycota|saccharomyceta|Saccharomycotina|Saccharomycetes|Saccharomycetales|Saccharomycodaceae|Saccharomycodes	genus	Saccharomycodes	Fungi	0.0136986301369863	2.7666574035948775E-6	1	0	0
36035	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Ascomycota|saccharomyceta|Saccharomycotina|Saccharomycetes|Saccharomycetales|Saccharomycodaceae|Saccharomycodes|Saccharomycodes_ludwigii	species	Saccharomycodes_ludwigii	Fungi	0.0136986301369863	2.7666574035948775E-6	1	0	3936
1608904	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC74F04	species	Staphylococcus_sp._HMSC74F04	Bacteria	1.464003724627885	1.1283030107713271E-4	24	0	2875731
1608905	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC74F12	species	Staphylococcus_sp._HMSC74F12	Bacteria	0.3949875137508355	3.04415619636095E-5	54	0	2555327
1608906	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC74G01	species	Staphylococcus_sp._HMSC74G01	Bacteria	2.108037200690898	1.6246575608692935E-4	83	0	2784723
1920207	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Ascomycota|saccharomyceta|Pezizomycotina|leotiomyceta|sordariomyceta|Sordariomycetes|Sordariomycetidae|Sordariales|Chaetomiaceae|Thermothelomyces	genus	Thermothelomyces	Fungi	0.03813220361119274	7.701408270849441E-6	3	0	0
1117379	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_bataviensis|Bacillus_bataviensis_LMG_21833	no_rank	Bacillus_bataviensis_LMG_21833	Bacteria	0.015604560180940155	1.202638486346224E-6	4	0	5371144
1608907	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC74G05	species	Staphylococcus_sp._HMSC74G05	Bacteria	1.3321855428097031	1.0267111576101196E-4	22	0	2773885
593117	root|cellular_organisms|Archaea|Euryarchaeota|Thermococci|Thermococcales|Thermococcaceae|Thermococcus|Thermococcus_gammatolerans|Thermococcus_gammatolerans_EJ3	no_rank	Thermococcus_gammatolerans_EJ3	Archaea	3.3958676402716654	0.004013173800962326	35	0	2045438
1608909	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC76G03	species	Staphylococcus_sp._HMSC76G03	Bacteria	0.7333425159037101	5.6518474284011096E-5	66	0	2842959
1608911	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC77A05	species	Staphylococcus_sp._HMSC77A05	Bacteria	0.44108058608491785	3.399394037736419E-5	49	0	2770322
1608896	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Neisseriales|Neisseriaceae|Neisseria|Neisseria_sp._HMSC70E02	species	Neisseria_sp._HMSC70E02	Bacteria	0.02454080096356519	1.8913517191336716E-6	2	0	2767606
134362	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Ascomycota|saccharomyceta|Pezizomycotina|leotiomyceta|dothideomyceta|Dothideomycetes|Dothideomycetidae|Capnodiales	order	Capnodiales	Fungi	0.14285714285714285	2.885228435177515E-5	1	0	0
1608897	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC70F07	species	Staphylococcus_sp._HMSC70F07	Bacteria	2.4058615868037405	1.8541898672967615E-4	91	0	2799643
1428684	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillales_incertae_sedis|Bacillales_Family_XII._Incertae_Sedis|Exiguobacterium|Exiguobacterium_alkaliphilum	species	Exiguobacterium_alkaliphilum	Bacteria	0.00558659217877095	4.305568810530845E-7	1	0	0
1608898	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pasteurellales|Pasteurellaceae|Haemophilus|Haemophilus_sp._HMSC71H05	species	Haemophilus_sp._HMSC71H05	Bacteria	0.03221827009936766	2.4830518217568168E-6	4	0	2024521
1608899	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC72E08	species	Staphylococcus_sp._HMSC72E08	Bacteria	2.0177658951903497	1.555085753045911E-4	88	0	2770435
1608900	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC73A05	species	Staphylococcus_sp._HMSC73A05	Bacteria	0.10969147341160893	8.453886941969324E-6	5	0	2716828
1150157	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_bingmayongensis	species	Bacillus_bingmayongensis	Bacteria	0.026935658454739258	2.0759226237156792E-6	5	0	5477100
1608901	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC73C01	species	Staphylococcus_sp._HMSC73C01	Bacteria	0.3713444263859556	2.8619396745791898E-5	54	0	2581772
1608902	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC74A08	species	Staphylococcus_sp._HMSC74A08	Bacteria	5.376197627648562	4.1434183996487894E-4	144	0	2537962
1608903	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC74D05	species	Staphylococcus_sp._HMSC74D05	Bacteria	3.3189402919539344	2.5578967191041286E-4	98	0	2838082
658666	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_bombysepticus	species	Bacillus_bombysepticus	Bacteria	0.142513477991016	1.0983468387939225E-5	22	0	577809
658664	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Ralstonia|Ralstonia_sp._5_7_47FAA	species	Ralstonia_sp._5_7_47FAA	Bacteria	4.727447328262332	3.643428608828867E-4	69	0	5249816
1723647	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Synechococcales|Prochloraceae|Prochlorococcus|Prochlorococcus_sp._MIT_1303	species	Prochlorococcus_sp._MIT_1303	Bacteria	1.3477810461719322	1.0387305624122282E-4	26	0	2560150
134375	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligenaceae|Achromobacter|Achromobacter_sp.	species	Achromobacter_sp.	Bacteria	17.664751739255294	0.001361416794004115	80	0	200685182
396513	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_carnosus|Staphylococcus_carnosus_subsp._carnosus|Staphylococcus_carnosus_subsp._carnosus_TM300	no_rank	Staphylococcus_carnosus_subsp._carnosus_TM300	Bacteria	0.43182239232300157	3.328041433093766E-5	38	0	2566424
691437	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Geobacillus|Geobacillus_sp._C56-T3	species	Geobacillus_sp._C56-T3	Bacteria	0.09000399143751926	6.9365789725843606E-6	9	0	3650813
658659	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Erysipelotrichia|Erysipelotrichales|Erysipelotrichaceae|unclassified_Erysipelotrichaceae|unclassified_Erysipelotrichaceae_(miscellaneous)|Erysipelotrichaceae_bacterium_3_1_53	species	Erysipelotrichaceae_bacterium_3_1_53	Bacteria	0.4247646626170867	3.2736477348918165E-5	15	0	4486197
658657	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Erysipelotrichia|Erysipelotrichales|Erysipelotrichaceae|unclassified_Erysipelotrichaceae|unclassified_Erysipelotrichaceae_(miscellaneous)|Erysipelotrichaceae_bacterium_21_3	species	Erysipelotrichaceae_bacterium_21_3	Bacteria	0.08901910735933626	6.860674270159025E-6	7	0	4414579
658662	root|cellular_organisms|Bacteria|FCB_group|Bacteroidetes/Chlorobi_group|Bacteroidetes|Bacteroidia|Bacteroidales|Porphyromonadaceae|Parabacteroides|Parabacteroides_sp._D26	species	Parabacteroides_sp._D26	Bacteria	0.12698412698412698	9.786626248698682E-6	2	0	5138456
658661	root|cellular_organisms|Bacteria|FCB_group|Bacteroidetes/Chlorobi_group|Bacteroidetes|Bacteroidia|Bacteroidales|Porphyromonadaceae|Parabacteroides|Parabacteroides_sp._D25	species	Parabacteroides_sp._D25	Bacteria	0.2222222222222222	1.7126595935222693E-5	2	0	5160574
118001	root|cellular_organisms|Bacteria|Chrysiogenetes|Chrysiogenetes	class	Chrysiogenetes	Bacteria	0.047312967740287606	3.646395364428595E-6	4	0	0
1641707	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Xanthomonadales|Xanthomonadaceae|Stenotrophomonas|Stenotrophomonas_sp._TD3	species	Stenotrophomonas_sp._TD3	Bacteria	0.005405405405405406	4.1659287410001156E-7	1	0	4917215
888063	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_hormaechei|Enterobacter_hormaechei_subsp._hormaechei|Enterobacter_hormaechei_ATCC_49162	no_rank	Enterobacter_hormaechei_ATCC_49162	Bacteria	0.011185752226214655	8.620823637445326E-7	2	0	4860996
314608	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Shewanellaceae|Shewanella|Shewanella_benthica|Shewanella_benthica_KT99	no_rank	Shewanella_benthica_KT99	Bacteria	0.00546448087431694	4.2114580168580403E-7	1	0	4351589
888057	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pasteurellales|Pasteurellaceae|Aggregatibacter|Aggregatibacter_segnis|Aggregatibacter_segnis_ATCC_33393	no_rank	Aggregatibacter_segnis_ATCC_33393	Bacteria	0.08098977179524293	6.2418559339035966E-6	5	0	2012010
888054	root|cellular_organisms|Bacteria|FCB_group|Bacteroidetes/Chlorobi_group|Bacteroidetes|unclassified_Bacteroidetes|unclassified_Bacteroidetes_(miscellaneous)|Bacteroidetes_bacterium_oral_taxon_272|Bacteroidetes_bacterium_oral_taxon_272_str._F0290	no_rank	Bacteroidetes_bacterium_oral_taxon_272_str._F0290	Bacteria	8.5	6.550922945222681E-4	34	0	2502741
445710	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Xanthomonadales|Rhodanobacteraceae|Dyella|Dyella_thiooxydans	species	Dyella_thiooxydans	Bacteria	0.010303273749748945	7.940700284487164E-7	2	0	4227172
445708	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Paraburkholderia|Paraburkholderia_kururiensis|Paraburkholderia_kururiensis_subsp._thiooxydans	subspecies	Paraburkholderia_kururiensis_subsp._thiooxydans	Bacteria	0.3249151292641205	2.504110559466259E-5	13	0	0
445709	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Pandoraea|Pandoraea_thiooxydans	species	Pandoraea_thiooxydans	Bacteria	0.1300040990565936	1.0019374535092251E-5	17	0	4464186
